615,3083
615,529
616,1636
616,3800
616,6667
616,8246
616,5414
616,2304
616,5599
616,2358
616,9817
616,8034
617,1163
617,3713
617,5404
617,6693
617,6994
617,8221
617,8941
617,3767
617,7990
617,3198
618,775
618,327
618,332
618,381
618,530
618,790
618,988
618,1181
618,1773
618,2090
619,207
619,975
619,1098
619,502
619,9050
619,4340
619,7572
619,3778
619,454
619,1178
620,62
620,207
620,244
620,268
620,318
620,2108
620,9186
620,387
620,1099
620,2993
621,534
621,8081
621,8113
621,8822
621,4030
621,2556
621,4717
621,5830
621,5084
621,5538
622,1199
622,5559
622,2410
622,2839
622,2048
622,958
622,1651
622,6062
622,6918
622,7398
623,551
623,7766
623,9783
623,3630
623,5567
623,5129
623,1385
623,5254
623,2719
623,8737
624,1039
624,2665
624,326
624,82
624,475
624,129
624,3971
624,3273
624,9143
624,87
625,527
625,5251
625,5625
625,1014
625,1789
625,2882
625,3258
625,823
625,1199
625,743
626,1313
626,1451
626,2135
626,2905
626,3240
626,4452
626,5504
626,7433
626,9293
626,1561
627,92
627,195
627,233
627,384
627,2221
627,2657
627,230
627,389
627,619
627,844
628,1855
628,131
628,181
628,649
628,660
628,1286
628,1389
628,3109
628,3620
628,150
629,108
629,406
629,73
629,1539
629,8972
629,648
629,1147
629,374
629,2721
629,193
630,152
630,1451
630,2135
630,2905
630,3240
630,4452
630,5504
630,7433
630,9293
630,1561
631,149
631,1068
631,1450
631,1497
631,1660
631,1712
631,1933
631,3610
631,3648
631,3775
632,1227
632,1191
632,994
632,7774
632,365
632,466
632,852
632,86
632,3006
632,3776
633,504
633,429
633,3459
633,3623
633,6370
633,71
633,2278
633,2573
633,66
633,710
634,61
634,183
634,485
634,600
634,661
634,4046
634,373
634,430
634,138
634,348
635,142
635,4458
635,7897
635,7030
635,2583
635,4431
635,5673
635,5750
635,6790
635,9090
636,624
636,4465
636,1592
636,5204
636,8320
636,7899
636,6465
636,7999
636,4648
636,7587
637,1038
637,187
637,1603
637,6036
637,2233
637,7519
637,8409
637,305
637,446
637,4210
638,4562
638,220
638,1318
638,1693
638,1956
638,1038
638,10
638,22
638,55
638,170
639,179
639,6261
639,677
639,1901
639,1454
639,1967
639,3975
639,4883
639,3808
639,4274
640,262
640,7441
640,1103
640,6536
640,7833
640,561
640,1714
640,246
640,1945
640,1691
641,1170
641,4622
641,3059
641,4227
641,401
641,2496
641,422
641,5093
641,8434
641,9577
642,190
642,527
642,2182
642,3632
642,3850
642,4745
642,6425
642,8105
642,382
642,4568
643,615
643,505
643,548
643,549
643,566
643,593
643,626
643,638
643,704
643,750
644,65
644,92
644,130
644,221
644,253
644,309
644,542
644,662
644,965
644,1393
645,265
645,2671
645,1293
645,1980
645,2113
645,313
645,168
645,650
645,976
645,2238
646,575
646,119
646,178
646,2015
646,2566
646,3225
646,6540
646,240
646,403
646,2054
647,2818
647,2035
647,194
647,201
647,320
647,705
647,832
647,1066
647,1182
647,1249
648,474
648,209
648,287
648,380
648,474
648,509
648,1476
648,3164
648,3363
648,3428
649,169
649,1495
649,2258
649,2961
649,3423
649,3898
649,3934
649,4281
649,4538
649,5076
650,3796
650,1929
650,2013
650,2368
650,3055
650,3982
650,5511
650,5751
650,588
650,770
651,3794
651,1782
651,4995
651,6884
651,3015
651,7344
651,1159
651,5985
651,534
651,4426
652,261
652,1239
652,6089
652,8849
652,3883
652,6146
652,8784
652,584
652,898
652,6396
653,109
653,477
653,726
653,883
653,904
653,1010
653,1412
653,1480
653,1641
653,2056
654,1998
654,1998
654,2147
654,12
654,243
654,1069
654,88
654,633
654,2627
654,3870
655,4667
655,6891
655,1672
655,8240
655,6614
655,5927
655,6588
655,1994
655,2661
655,4199
656,392
656,558
656,691
656,1192
656,2163
656,6007
656,7739
656,2616
656,5516
656,6865
657,1294
657,245
657,1852
657,275
657,298
657,451
657,752
657,820
657,862
657,908
658,2597
658,1056
658,1345
658,2540
658,3564
658,411
658,3378
658,4377
658,1165
658,2375
659,1338
659,2239
659,3112
659,6558
659,2960
659,3365
659,4282
659,3706
659,1186
659,1744
660,60
660,538
660,1347
660,4089
660,139
660,524
660,551
660,583
660,2260
660,2320
661,683
661,2658
661,6510
661,9533
661,5996
661,2584
661,9137
661,9406
661,8614
661,6113
662,8081
662,701
662,3484
662,1004
662,284
662,897
662,1978
662,368
662,2004
662,1111
663,153
663,999
663,4259
663,7198
663,45
663,127
663,137
663,153
663,207
663,244
664,3309
664,429
664,3459
664,3623
664,6370
664,71
664,2278
664,2573
664,66
664,710
665,288
665,8081
665,8113
665,8822
665,4030
665,2556
665,4717
665,5830
665,5084
665,5538
666,3358
666,3438
666,6418
666,1332
666,5265
666,5901
666,872
666,4189
666,6336
666,860
667,512
667,327
667,332
667,381
667,530
667,790
667,988
667,1181
667,1773
667,2090
668,302
668,3837
668,6340
668,1813
668,1848
668,2265
668,2294
668,2582
668,2693
668,3606
669,105
669,927
669,218
669,1048
669,2399
669,360
669,2605
669,3078
669,5466
669,323
670,1227
670,269
670,290
670,396
670,7
670,74
670,39
670,1569
670,639
670,698
671,62
671,92
671,130
671,221
671,253
671,309
671,542
671,662
671,965
671,1393
672,260
672,231
672,1137
672,3821
672,5592
672,803
672,8460
672,1889
672,3243
672,7127
673,1227
673,1191
673,994
673,7774
673,365
673,466
673,852
673,86
673,3006
673,3776
674,976
674,1915
674,1929
674,2013
674,2368
674,3055
674,3982
674,5511
674,5751
674,588
675,909
675,2605
675,3078
675,5466
675,323
675,945
675,6085
675,83
675,99
675,2857
676,624
676,544
676,1166
676,3824
676,6053
676,819
676,1931
676,2123
676,1026
676,7811
677,168
677,1800
677,2503
677,2761
677,7224
677,8294
677,180
677,1565
677,49
677,68
678,1338
678,209
678,287
678,380
678,474
678,509
678,1476
678,3164
678,3363
678,3428
679,1338
679,2239
679,3112
679,6558
679,2960
679,3365
679,4282
679,3706
679,1186
679,1744
680,63
680,1338
680,2884
680,2666
680,2688
680,3291
680,1510
680,1951
680,1647
680,4756
681,4207
681,4913
681,1653
681,637
681,4524
681,5343
681,797
681,237
681,879
681,1909
682,305
682,5567
682,5129
682,1385
682,5254
682,2719
682,8737
682,1339
682,5336
682,8778
683,192
683,3796
683,3752
683,4307
683,6267
683,4764
683,2691
683,2264
683,9681
683,8182
684,207
684,6667
684,8246
684,5414
684,2304
684,5599
684,2358
684,9817
684,8034
684,5454
685,240
685,130
685,221
685,253
685,309
685,542
685,662
685,965
685,1393
685,1567
686,360
686,220
686,1318
686,1693
686,1956
686,1038
686,10
686,22
686,55
686,170
687,615
687,505
687,548
687,549
687,566
687,593
687,626
687,638
687,704
687,750
688,411
688,2768
688,1191
688,994
688,7774
688,365
688,466
688,852
688,86
688,3006
689,262
689,91
689,113
689,250
689,490
689,536
689,636
689,777
689,921
689,980
690,900
690,1717
690,2024
690,2360
690,2455
690,3280
690,3314
690,3729
690,3768
690,3986
691,9816
691,524
691,551
691,583
691,2260
691,2320
691,2340
691,3638
691,5906
691,729
692,207
692,207
692,244
692,268
692,318
692,2108
692,9186
692,387
692,1099
692,2993
693,262
693,91
693,113
693,250
693,490
693,536
693,636
693,777
693,921
693,980
694,210
694,209
694,287
694,380
694,474
694,509
694,1476
694,3164
694,3363
694,3428
695,157
695,139
695,524
695,551
695,583
695,2260
695,2320
695,2340
695,3638
695,5906
696,306
696,2182
696,3632
696,3850
696,4745
696,6425
696,8105
696,382
696,4568
696,1150
697,1847
697,851
697,2310
697,3556
697,7905
697,1755
697,7501
697,469
697,2946
697,104
698,143
698,627
698,560
698,3661
698,1517
698,2748
698,1612
698,4913
698,1653
698,637
699,262
699,190
699,390
699,397
699,462
699,1230
699,1423
699,2754
699,3992
699,5837
700,105
700,7834
700,4882
700,6953
700,2598
700,3472
700,5303
700,1988
700,2352
700,5786
701,900
701,392
701,214
701,2576
701,154
701,1367
701,641
701,196
701,1374
701,204
702,240
702,110
702,131
702,181
702,649
702,660
702,1286
702,1389
702,3109
702,3620
703,86
703,402
703,392
703,214
703,2576
703,154
703,1367
703,641
703,196
703,1374
704,326
704,4978
704,5139
704,5143
704,5558
704,5869
704,6210
704,7037
704,7452
704,7586
705,338
705,681
705,34
705,257
705,269
705,290
705,396
705,7
705,74
705,39
706,169
706,127
706,137
706,153
706,207
706,244
706,268
706,318
706,2108
706,9186
707,1800
707,1800
707,2503
707,2761
707,7224
707,8294
707,180
707,1565
707,49
707,68
708,262
708,40
708,91
708,113
708,250
708,490
708,536
708,636
708,777
708,921
709,142
709,209
709,287
709,380
709,474
709,509
709,1476
709,3164
709,3363
709,3428
710,113
710,1862
710,5432
710,6361
710,9554
710,4222
710,1248
710,3933
710,5068
710,2951
711,1822
711,5871
711,553
711,773
711,5638
711,3165
711,2280
711,3418
711,3540
711,2906
712,366
712,60
712,112
712,999
712,4259
712,7198
712,45
712,127
712,137
712,153
713,1695
713,469
713,2946
713,104
713,1833
713,2800
713,2600
713,5483
713,4698
713,6532
714,496
714,76
714,120
714,128
714,135
714,160
714,223
714,249
714,278
714,316
715,1039
715,62
715,63
715,65
715,78
715,85
715,92
715,130
715,221
715,253
716,2597
716,1056
716,1345
716,2540
716,3564
716,411
716,3378
716,4377
716,1165
716,2375
717,4478
717,402
717,392
717,214
717,2576
717,154
717,1367
717,641
717,196
717,1374
718,1294
718,91
718,113
718,250
718,490
718,536
718,636
718,777
718,921
718,980
719,839
719,2875
719,5456
719,1677
719,8431
719,6795
719,2101
719,355
719,6035
719,6564
720,189
720,40
720,91
720,113
720,250
720,490
720,536
720,636
720,777
720,921
721,169
721,8264
721,541
721,279
721,337
721,414
721,428
721,476
721,550
721,673
722,1039
722,209
722,287
722,380
722,474
722,509
722,1476
722,3164
722,3363
722,3428
723,418
723,138
723,348
723,1136
723,9603
723,487
723,173
723,429
723,3459
723,3623
724,1451
724,6537
724,2494
724,5058
724,9739
724,6626
724,631
724,5732
724,5224
724,9683
725,900
725,2360
725,2455
725,3280
725,3314
725,3729
725,3768
725,3986
725,4040
725,4137
726,990
726,697
726,1236
726,1568
726,1856
726,2078
726,2453
726,3190
726,4179
726,845
727,58
727,92
727,130
727,221
727,253
727,309
727,542
727,662
727,965
727,1393
728,107
728,3958
728,4536
728,6281
728,7582
728,4790
728,440
728,3306
728,7135
728,5570
729,1869
729,5730
729,2814
729,5470
729,5428
729,5315
729,2811
729,2782
729,2393
729,7812
730,360
730,2412
730,2449
730,2926
730,8
730,48
730,749
730,1458
730,64
730,1388
731,1062
731,149
731,327
731,332
731,381
731,530
731,790
731,988
731,1181
731,1773
732,7766
732,1553
732,1942
732,2118
732,2188
732,2752
732,3296
732,3790
732,4076
732,4688
733,3630
733,2975
733,1006
733,46
733,3349
733,267
733,412
733,896
733,970
733,1704
734,1451
734,2145
734,3548
734,4531
734,5529
734,349
734,413
734,598
734,652
734,1316
735,1800
735,10
735,22
735,55
735,170
735,19
735,29
735,3443
735,927
735,218
736,1451
736,63
736,65
736,78
736,92
736,130
736,221
736,253
736,309
736,542
737,105
737,214
737,2576
737,154
737,1367
737,641
737,196
737,1374
737,204
737,3473
738,1202
738,8431
738,6795
738,2101
738,355
738,6035
738,6564
738,506
738,2213
738,2793
739,3630
739,772
739,827
739,2205
739,9251
739,9323
739,416
739,792
739,815
739,1319
740,262
740,6261
740,677
740,1901
740,1454
740,1967
740,2115
740,3975
740,4883
740,3808
741,40
741,151
741,161
741,448
741,1217
741,1285
741,1800
741,2503
741,2761
741,7224
742,1395
742,7414
742,1624
742,2764
742,3660
742,1817
742,4027
742,3826
742,4158
742,7831
743,5148
743,644
743,682
743,2831
743,3085
743,4656
743,5473
743,1408
743,3295
743,501
744,1451
744,524
744,551
744,583
744,2260
744,2320
744,2340
744,3638
744,5906
744,729
745,1800
745,1800
745,2503
745,2761
745,7224
745,8294
745,180
745,1565
745,49
745,68
746,60
746,609
746,1001
746,1596
746,2012
746,2474
746,3392
746,4291
746,5894
746,7011
747,2597
747,1056
747,1345
747,2540
747,3564
747,411
747,3378
747,4377
747,1165
747,2375
748,326
748,94
748,108
748,406
748,73
748,1539
748,8972
748,648
748,1147
748,374
749,1039
749,220
749,1318
749,1693
749,1956
749,1038
749,10
749,22
749,55
749,170
750,2659
750,220
750,1318
750,1693
750,1956
750,1038
750,10
750,22
750,55
750,170
751,4562
751,110
751,131
751,181
751,649
751,660
751,1286
751,1389
751,3109
751,3620
752,308
752,244
752,268
752,318
752,2108
752,9186
752,387
752,1099
752,2993
752,6604
753,136
753,174
753,190
753,390
753,397
753,462
753,1230
753,1423
753,2754
753,3992
754,214
754,2373
754,9725
754,5502
754,4558
754,4838
754,5656
754,7853
754,4915
754,2552
755,810
755,131
755,181
755,649
755,660
755,1286
755,1389
755,3109
755,3620
755,150
756,192
756,1239
756,6089
756,8849
756,3883
756,6146
756,8784
756,584
756,898
756,6396
757,191
757,170
757,19
757,29
757,3443
757,927
757,218
757,1048
757,2399
757,360
758,456
758,108
758,406
758,73
758,1539
758,8972
758,648
758,1147
758,374
758,2721
759,1869
759,105
759,1625
759,8676
759,6
759,344
759,24
759,61
759,220
759,1318
760,1039
760,2818
760,3533
760,4270
760,4821
760,5521
760,7575
760,7780
760,3430
760,5897
761,1763
761,7807
761,4330
761,2186
761,1012
761,3417
761,7788
761,8214
761,1256
761,4988
762,411
762,2964
762,3820
762,5273
762,9092
762,802
762,2855
762,2402
762,2987
762,788
763,927
763,197
763,270
763,441
763,718
763,885
763,892
763,1231
763,1656
763,1736
764,6344
764,141
764,516
764,96
764,772
764,827
764,2205
764,9251
764,9323
764,416
765,8081
765,378
765,3116
765,4023
765,5674
765,2121
765,2639
765,7613
765,9462
765,1077
766,79
766,194
766,201
766,320
766,705
766,832
766,1066
766,1182
766,1249
766,1468
767,575
767,403
767,2054
767,3163
767,5551
767,7027
767,507
767,575
767,665
767,3952
768,976
768,7609
768,9330
768,2034
768,4729
768,9030
768,8217
768,7227
768,5904
768,7766
769,7956
769,7766
769,9783
769,3630
769,5567
769,5129
769,1385
769,5254
769,2719
769,8737
770,262
770,91
770,113
770,250
770,490
770,536
770,636
770,777
770,921
770,980
771,189
771,63
771,65
771,78
771,85
771,92
771,130
771,221
771,253
771,309
772,169
772,187
772,1603
772,6036
772,2233
772,7519
772,8409
772,305
772,446
772,4210
773,3702
773,392
773,214
773,2576
773,154
773,1367
773,641
773,196
773,1374
773,204
774,183
774,583
774,2260
774,2320
774,2340
774,3638
774,5906
774,729
774,738
774,811
775,418
775,138
775,348
775,1136
775,9603
775,487
775,173
775,429
775,3459
775,3623
776,136
776,192
776,848
776,2231
776,3409
776,3416
776,519
776,119
776,178
776,2015
777,1451
777,214
777,2576
777,154
777,1367
777,641
777,196
777,1374
777,204
777,3473
778,139
778,2932
778,3538
778,925
778,1088
778,1404
778,3554
778,2089
778,4586
778,7214
779,810
779,131
779,181
779,649
779,660
779,1286
779,1389
779,3109
779,3620
779,150
780,157
780,139
780,524
780,551
780,583
780,2260
780,2320
780,2340
780,3638
780,5906
781,125
781,386
781,400
781,1652
781,2318
781,4164
781,4879
781,8590
781,157
781,538
782,900
782,2360
782,2455
782,3280
782,3314
782,3729
782,3768
782,3986
782,4040
782,4137
783,1294
783,221
783,253
783,309
783,542
783,662
783,965
783,1393
783,1567
783,1576
784,243
784,269
784,290
784,396
784,7
784,74
784,39
784,1569
784,639
784,698
785,4478
785,2427
785,853
785,5795
785,319
785,3495
785,8920
785,595
785,804
785,5116
786,335
786,2441
786,6906
786,9498
786,4126
786,1342
786,2385
786,4285
786,1395
786,1993
787,261
787,681
787,34
787,257
787,269
787,290
787,396
787,7
787,74
787,39
788,1451
788,62
788,63
788,65
788,78
788,85
788,92
788,130
788,221
788,253
789,7788
789,318
789,2108
789,9186
789,387
789,1099
789,2993
789,6604
789,371
789,2141
790,619
790,63
790,65
790,78
790,85
790,92
790,130
790,221
790,253
790,309
791,237
791,1021
791,4935
791,5421
791,3987
791,711
791,4347
791,4823
791,1601
791,1335
792,1915
792,1576
792,2214
792,2652
792,2716
792,4728
792,601
792,642
792,871
792,2673
793,4667
793,244
793,268
793,318
793,2108
793,9186
793,387
793,1099
793,2993
793,6604
794,338
794,2671
794,1293
794,1980
794,2113
794,313
794,168
794,650
794,976
794,2238
795,308
795,2108
795,9186
795,387
795,1099
795,2993
795,6604
795,371
795,2141
795,2787
796,35
796,142
796,245
796,1852
796,275
796,298
796,451
796,752
796,820
796,862
797,1395
797,773
797,5638
797,3165
797,2280
797,3418
797,3540
797,2906
797,3281
797,5777
798,150
798,78
798,85
798,92
798,130
798,221
798,253
798,309
798,542
798,662
799,105
799,1227
799,939
799,9161
799,435
799,219
799,3422
799,4181
799,5677
799,5831
800,308
800,25
800,51
800,500
800,946
800,941
800,156
800,236
800,523
800,1084
801,1227
801,8113
801,8822
801,4030
801,2556
801,4717
801,5830
801,5084
801,5538
801,248
802,5559
802,1199
802,743
802,1873
802,2379
802,4893
802,5327
802,437
802,1362
802,2912
803,958
803,1495
803,2258
803,2961
803,3423
803,3898
803,3934
803,4281
803,4538
803,5076
804,173
804,649
804,660
804,1286
804,1389
804,3109
804,3620
804,150
804,4654
804,18
805,261
805,6151
805,6469
805,7103
805,1153
805,2329
805,1757
805,1835
805,2898
805,4253
806,5631
806,665
806,3952
806,7862
806,239
806,1558
806,1662
806,2729
806,3968
806,8316
807,732
807,3306
807,7135
807,5570
807,3402
807,563
807,1009
807,8186
807,3743
807,5798
808,262
808,91
808,113
808,250
808,490
808,536
808,636
808,777
808,921
808,980
809,1820
809,221
809,253
809,309
809,542
809,662
809,965
809,1393
809,1567
809,1576
810,189
810,1078
810,1553
810,1942
810,2118
810,2188
810,2752
810,3296
810,3790
810,4076
811,110
811,810
811,1905
811,2119
811,2382
811,3411
811,3550
811,4315
811,9736
811,977
812,946
812,4935
812,5421
812,3987
812,711
812,4347
812,4823
812,1601
812,1335
812,912
813,169
813,743
813,1873
813,2379
813,4893
813,5327
813,437
813,1362
813,2912
813,6811
814,615
814,260
814,496
814,764
814,934
814,1078
814,1553
814,1942
814,2118
814,2188
815,2020
815,764
815,934
815,1078
815,1553
815,1942
815,2118
815,2188
815,2752
815,3296
816,153
816,748
816,906
816,1089
816,1194
816,1366
816,1459
816,1780
816,2139
816,2253
817,1800
817,1800
817,2503
817,2761
817,7224
817,8294
817,180
817,1565
817,49
817,68
818,43
818,117
818,3001
818,6839
818,547
818,1505
818,7775
818,283
818,2209
818,2920
819,4667
819,412
819,896
819,970
819,1704
819,2633
819,5719
819,8604
819,1282
819,203
820,2440
820,656
820,814
820,7121
820,7338
820,5475
820,183
820,485
820,600
820,661
821,7582
821,7441
821,1103
821,6536
821,7833
821,561
821,1714
821,246
821,1945
821,1691
822,1227
822,1993
822,1671
822,720
822,3736
822,3127
822,3544
822,7602
822,317
822,1283
823,56
823,201
823,320
823,705
823,832
823,1066
823,1182
823,1249
823,1468
823,2622
824,4861
824,60
824,112
824,999
824,4259
824,7198
824,45
824,127
824,137
824,153
825,366
825,431
825,1947
825,3631
825,8235
825,143
825,1887
825,1441
825,1315
825,5622
826,394
826,1518
826,129
826,3971
826,3273
826,9143
826,87
826,478
826,1636
826,7441
827,392
827,1601
827,1335
827,912
827,1883
827,555
827,1056
827,1345
827,2540
827,3564
828,207
828,975
828,1098
828,502
828,9050
828,4340
828,7572
828,3778
828,454
828,1178
829,265
829,6341
829,2950
829,6566
829,321
829,2200
829,1650
829,277
829,2009
829,123
830,61
830,297
830,930
830,1145
830,1180
830,1206
830,1268
830,1637
830,2509
830,272
831,262
831,91
831,113
831,250
831,490
831,536
831,636
831,777
831,921
831,980
832,177
832,70
832,84
832,333
832,418
832,805
832,4082
832,54
832,80
832,753
833,8941
833,4530
833,5151
833,6618
833,8463
833,8720
833,124
833,307
833,415
833,567
834,152
834,318
834,2108
834,9186
834,387
834,1099
834,2993
834,6604
834,371
834,2141
835,900
835,2360
835,2455
835,3280
835,3314
835,3729
835,3768
835,3986
835,4040
835,4137
836,419
836,524
836,551
836,583
836,2260
836,2320
836,2340
836,3638
836,5906
836,729
837,555
837,4530
837,5151
837,6618
837,8463
837,124
837,307
837,415
837,567
837,606
838,1763
838,7807
838,4330
838,2186
838,1012
838,3417
838,7788
838,8214
838,1256
838,4988
839,1039
839,65
839,78
839,85
839,92
839,130
839,221
839,253
839,309
839,542
840,60
840,1166
840,3824
840,6053
840,819
840,1931
840,2123
840,1026
840,7811
840,2508
841,326
841,8081
841,8113
841,8822
841,4030
841,2556
841,4717
841,5830
841,5084
841,5538
842,292
842,116
842,271
842,289
842,586
842,592
842,779
842,1336
842,1527
842,1808
843,1038
843,220
843,1318
843,1693
843,1956
843,1038
843,10
843,22
843,55
843,170
844,7956
844,1708
844,840
844,1843
844,3728
844,4435
844,4787
844,3722
844,7701
844,2259
845,5696
845,5139
845,5143
845,5558
845,5869
845,6210
845,7037
845,7452
845,7586
845,697
846,155
846,288
846,1699
846,1740
846,2199
846,8332
846,3123
846,3152
846,6717
846,8308
847,534
847,975
847,1098
847,502
847,9050
847,4340
847,7572
847,3778
847,454
847,1178
848,60
848,177
848,577
848,620
848,1133
848,1622
848,5323
848,7808
848,70
848,84
849,189
849,65
849,78
849,85
849,92
849,130
849,221
849,253
849,309
849,542
850,299
850,3325
850,3265
850,3381
850,425
850,1216
850,265
850,1043
850,3209
850,991
851,927
851,220
851,1318
851,1693
851,1956
851,1038
851,10
851,22
851,55
851,170
852,900
852,2360
852,2455
852,3280
852,3314
852,3729
852,3768
852,3986
852,4040
852,4137
853,183
853,649
853,660
853,1286
853,1389
853,3109
853,3620
853,150
853,4654
853,41
854,288
854,4654
854,18
854,41
854,57
854,177
854,577
854,620
854,1133
854,1622
855,1915
855,108
855,406
855,73
855,1539
855,8972
855,648
855,1147
855,374
855,2721
856,1517
856,1877
856,1916
856,2860
856,2916
856,3471
856,7178
856,9448
856,627
856,560
857,1023
857,181
857,649
857,660
857,1286
857,1389
857,3109
857,3620
857,150
857,4654
858,851
858,851
858,2310
858,3556
858,7905
858,1755
858,7501
858,469
858,2946
858,104
859,1039
859,2818
859,3533
859,4270
859,4821
859,5521
859,7575
859,7780
859,3430
859,5897
860,131
860,710
860,748
860,906
860,1089
860,1194
860,1366
860,1459
860,1780
860,2139
861,1822
861,5871
861,553
861,773
861,5638
861,3165
861,2280
861,3418
861,3540
861,2906
862,61
862,149
862,327
862,332
862,381
862,530
862,790
862,988
862,1181
862,1773
863,4667
863,412
863,896
863,970
863,1704
863,2633
863,5719
863,8604
863,1282
863,203
864,6157
864,3951
864,4056
864,6360
864,5679
864,8296
864,3205
864,4443
864,3830
864,9450
865,3796
865,538
865,1347
865,4089
865,139
865,524
865,551
865,583
865,2260
865,2320
866,262
866,5148
866,5891
866,7287
866,8693
866,5561
866,7179
866,8219
866,9657
866,2069
867,2239
867,4114
867,8761
867,2072
867,558
867,691
867,1192
867,2163
867,6007
867,7739
868,1915
868,1576
868,2214
868,2652
868,2716
868,4728
868,601
868,642
868,871
868,2673
869,4978
869,1625
869,8676
869,6
869,344
869,24
869,61
869,220
869,1318
869,1693
870,191
870,170
870,19
870,29
870,3443
870,927
870,218
870,1048
870,2399
870,360
871,775
871,1901
871,1454
871,1967
871,2115
871,3975
871,4883
871,3808
871,4274
871,4276
872,302
872,1313
872,4003
872,3313
872,6759
872,8772
872,2599
872,2431
872,4867
872,5209
873,92
873,150
873,4654
873,41
873,57
873,177
873,577
873,620
873,1133
873,1622
874,169
874,1338
874,2884
874,2666
874,2688
874,3291
874,1510
874,1951
874,1647
874,4756
875,1039
875,250
875,490
875,536
875,636
875,777
875,921
875,980
875,1731
875,2241
876,1451
876,197
876,270
876,441
876,718
876,885
876,892
876,1231
876,1656
876,1736
877,681
877,5251
877,5625
877,1014
877,1789
877,2882
877,3258
877,823
877,1199
877,743
878,851
878,4667
878,6891
878,1672
878,8240
878,6614
878,5927
878,6588
878,1994
878,2661
879,59
879,3587
879,3475
879,1049
879,1725
879,666
879,4052
879,8562
879,1313
879,4003
880,927
880,189
880,209
880,287
880,474
880,509
880,1476
880,3164
880,3363
880,3428
881,173
881,216
881,274
881,656
881,814
881,7121
881,7338
881,5475
881,183
881,485
882,2052
882,609
882,1001
882,1596
882,2012
882,2474
882,3392
882,4291
882,5894
882,7011
883,43
883,117
883,3001
883,6839
883,547
883,1505
883,7775
883,283
883,2209
883,2920
884,1832
884,963
884,1782
884,4995
884,6884
884,3015
884,7344
884,1159
884,5985
884,534
885,150
885,397
885,462
885,1230
885,1423
885,2754
885,3992
885,5837
885,7729
885,5098
886,86
886,1213
886,336
886,482
886,44
886,1503
886,1998
886,2147
886,12
886,243
887,1019
887,1519
887,1984
887,2166
887,4637
887,5684
887,6344
887,1148
887,5858
887,5459
888,57
888,1315
888,5622
888,231
888,1137
888,3821
888,5592
888,803
888,8460
888,1889
889,1451
889,218
889,1048
889,2399
889,360
889,2605
889,3078
889,5466
889,323
889,945
890,1166
890,207
890,244
890,268
890,318
890,2108
890,9186
890,387
890,1099
890,2993
891,1295
891,382
891,4568
891,1150
891,1559
891,2068
891,5120
891,1260
891,837
891,1108
892,406
892,80
892,753
892,969
892,6725
892,162
892,607
892,1537
892,6144
892,8987
893,163
893,1152
893,7115
893,1322
893,2670
893,3279
893,3452
893,4180
893,5787
893,8353
894,527
894,4461
894,6621
894,9548
894,2875
894,5456
894,1677
894,8431
894,6795
894,2101
895,2926
895,5891
895,7287
895,8693
895,5561
895,7179
895,8219
895,9657
895,2069
895,2323
896,8081
896,446
896,4210
896,5839
896,3604
896,7136
896,359
896,876
896,4371
896,4643
897,189
897,2671
897,1293
897,1980
897,2113
897,313
897,168
897,650
897,976
897,2238
898,927
898,615
898,693
898,716
898,755
898,801
898,1031
898,1344
898,1949
898,2127
899,86
899,7581
899,6151
899,6469
899,7103
899,1153
899,2329
899,1757
899,1835
899,2898
900,5148
900,624
900,722
900,1045
900,1083
900,1841
900,1954
900,1986
900,2133
900,2171
901,1163
901,3713
901,5404
901,6693
901,6994
901,8221
901,8941
901,3767
901,7990
901,3198
902,228
902,177
902,577
902,620
902,1133
902,1622
902,5323
902,7808
902,70
902,84
903,1451
903,2145
903,3548
903,4531
903,5529
903,349
903,413
903,598
903,652
903,1316
904,5800
904,82
904,475
904,1518
904,129
904,3971
904,3273
904,9143
904,87
904,478
905,189
905,359
905,876
905,4371
905,4643
905,5337
905,215
905,5362
905,6501
905,423
906,1451
906,63
906,65
906,78
906,85
906,92
906,130
906,221
906,253
906,309
907,927
907,220
907,1318
907,1693
907,1956
907,1038
907,10
907,22
907,55
907,170
908,1255
908,3540
908,2906
908,3281
908,5777
908,9518
908,2426
908,7560
908,2757
908,3762
909,1137
909,1137
909,3821
909,5592
909,803
909,8460
909,1889
909,3243
909,7127
909,171
910,5559
910,1199
910,743
910,1873
910,2379
910,4893
910,5327
910,437
910,1362
910,2912
911,169
911,2665
911,326
911,82
911,475
911,1518
911,129
911,3971
911,3273
911,9143
912,306
912,308
912,367
912,2917
912,1090
912,6834
912,836
912,1507
912,6287
912,4293
913,697
913,298
913,451
913,752
913,820
913,862
913,908
913,1017
913,1270
913,1663
914,302
914,1625
914,8676
914,6
914,344
914,24
914,61
914,220
914,1318
914,1693
915,248
915,5761
915,301
915,5326
915,118
915,675
915,3751
915,8980
915,308
915,367
916,141
916,1227
916,939
916,9161
916,435
916,219
916,3422
916,4181
916,5677
916,5831
917,872
917,1338
917,2884
917,2666
917,2688
917,3291
917,1510
917,1951
917,1647
917,4756
918,1451
918,91
918,113
918,250
918,490
918,536
918,636
918,777
918,921
918,980
919,311
919,5739
919,5101
919,1444
919,1308
919,1532
919,6779
919,5689
919,7465
919,4795
920,1387
920,1282
920,203
920,53
920,1373
920,2077
920,345
920,369
920,5347
920,7626
921,7788
921,318
921,2108
