628,2382
628,3411
628,3550
628,4315
628,9736
628,977
628,2483
629,161
629,9380
629,5211
629,1974
629,6273
629,426
629,2080
629,1805
629,6109
629,8493
630,596
630,181
630,649
630,660
630,1286
630,1389
630,3109
630,3620
630,150
630,4654
631,27
631,47
631,69
631,101
631,114
631,145
631,518
631,1101
631,15
631,20
632,74
632,88
632,633
632,2627
632,3870
632,6060
632,205
632,311
632,867
632,2768
633,621
633,169
633,7581
633,6151
633,6469
633,7103
633,1153
633,2329
633,1757
633,1835
634,42
634,168
634,650
634,976
634,2238
634,929
634,5186
634,42
634,4916
634,671
635,96
635,420
635,686
635,1633
635,1735
635,2469
635,109
635,164
635,511
635,740
636,69
636,87
636,478
636,1636
636,7441
636,1103
636,6536
636,7833
636,561
636,1714
637,59
637,4916
637,671
637,3083
637,529
637,978
637,4562
637,375
637,1511
637,59
638,52
638,105
638,1625
638,8676
638,6
638,344
638,24
638,61
638,220
638,1318
639,1518
639,20
639,107
639,200
639,132
639,23
639,38
639,36
639,121
639,3746
640,1518
640,121
640,3746
640,1307
640,1062
640,2665
640,326
640,82
640,475
640,1518
641,103
641,325
641,324
641,306
641,537
641,594
641,759
641,266
641,2807
641,491
642,131
642,150
642,4654
642,18
642,41
642,57
642,177
642,577
642,620
642,1133
643,22
643,35
643,76
643,120
643,128
643,135
643,160
643,223
643,249
643,278
644,438
644,304
644,176
644,281
644,394
644,146
644,366
644,405
644,481
644,512
645,59
645,4916
645,671
645,3083
645,529
645,978
645,4562
645,375
645,1511
645,59
646,42
646,80
646,753
646,969
646,6725
646,162
646,607
646,1537
646,6144
646,8987
647,179
647,40
647,91
647,113
647,250
647,490
647,536
647,636
647,777
647,921
648,35
648,72
648,420
648,686
648,1633
648,1735
648,2469
648,109
648,164
648,511
649,169
649,65
649,78
649,85
649,92
649,130
649,221
649,253
649,309
649,542
650,36
650,1518
650,129
650,3971
650,3273
650,9143
650,87
650,478
650,1636
650,7441
651,125
651,151
651,161
651,448
651,1217
651,1285
651,1800
651,2503
651,2761
651,7224
652,159
652,105
652,1625
652,8676
652,6
652,344
652,24
652,61
652,220
652,1318
653,1518
653,20
653,107
653,200
653,132
653,23
653,38
653,36
653,121
653,3746
654,205
654,39
654,1569
654,639
654,698
654,756
654,1959
654,1172
654,77
654,282
655,46
655,203
655,53
655,1373
655,2077
655,345
655,369
655,5347
655,7626
655,5418
656,392
656,4916
656,671
656,3083
656,529
656,978
656,4562
656,375
656,1511
656,59
657,40
657,1294
657,2958
657,1284
657,2466
657,1296
657,1969
657,3612
657,5608
657,3036
658,5343
658,177
658,577
658,620
658,1133
658,1622
658,5323
658,7808
658,70
658,84
659,74
659,84
659,333
659,418
659,805
659,4082
659,54
659,80
659,753
659,969
660,43
660,60
660,112
660,999
660,4259
660,7198
660,45
660,127
660,137
660,153
661,365
661,311
661,867
661,2768
661,1191
661,994
661,7774
661,365
661,466
661,852
662,8081
662,4916
662,671
662,3083
662,529
662,978
662,4562
662,375
662,1511
662,59
663,52
663,74
663,39
663,1569
663,639
663,698
663,756
663,1959
663,1172
663,77
664,597
664,260
664,496
664,764
664,934
664,1078
664,1553
664,1942
664,2118
664,2188
665,54
665,181
665,649
665,660
665,1286
665,1389
665,3109
665,3620
665,150
665,4654
666,3063
666,1217
666,1285
666,1800
666,2503
666,2761
666,7224
666,8294
666,180
666,1565
667,325
667,241
667,364
667,304
667,176
667,281
667,394
667,146
667,366
667,405
668,24
668,105
668,1625
668,8676
668,6
668,344
668,24
668,220
668,1318
668,1693
669,55
669,105
669,1625
669,8676
669,6
669,344
669,24
669,61
669,220
669,1318
670,365
670,311
670,867
670,2768
670,1191
670,994
670,7774
670,365
670,466
670,852
671,35
671,179
671,5525
671,7688
671,459
671,900
671,1244
671,1463
671,6198
671,7352
672,71
672,66
672,710
672,748
672,906
672,1089
672,1194
672,1366
672,1459
672,1780
673,74
673,88
673,633
673,2627
673,3870
673,6060
673,205
673,311
673,867
673,2768
674,976
674,1518
674,129
674,3971
674,3273
674,9143
674,87
674,478
674,1636
674,7441
675,59
675,52
675,117
675,3001
675,6839
675,547
675,1505
675,7775
675,283
675,2209
676,203
676,1745
676,3408
676,456
676,2975
676,1006
676,46
676,3349
676,267
676,412
677,87
677,650
677,976
677,2238
677,929
677,5186
677,42
677,4916
677,671
677,3083
678,13
678,179
678,5525
678,7688
678,459
678,900
678,1244
678,1463
678,6198
678,7352
679,150
679,810
679,1905
679,2119
679,2382
679,3411
679,3550
679,4315
679,9736
679,977
680,152
680,63
680,65
680,78
680,85
680,92
680,130
680,221
680,253
680,309
681,4207
681,797
681,237
681,879
681,1909
681,3863
681,564
681,232
681,5761
681,301
682,345
682,471
682,688
682,851
682,2310
682,3556
682,7905
682,1755
682,7501
682,469
683,36
683,1518
683,129
683,3971
683,3273
683,9143
683,87
683,478
683,1636
683,7441
684,69
684,87
684,478
684,1636
684,7441
684,1103
684,6536
684,7833
684,561
684,1714
685,54
685,4654
685,18
685,41
685,57
685,177
685,577
685,620
685,1133
685,1622
686,52
686,74
686,39
686,1569
686,639
686,698
686,756
686,1959
686,1172
686,77
687,74
687,1227
687,939
687,9161
687,435
687,219
687,3422
687,4181
687,5677
687,5831
688,74
688,88
688,633
688,2627
688,3870
688,6060
688,205
688,311
688,867
688,2768
689,125
689,151
689,161
689,448
689,1217
689,1285
689,1800
689,2503
689,2761
689,7224
690,1387
690,91
690,113
690,250
690,490
690,536
690,636
690,777
690,921
690,980
691,57
691,29
691,3443
691,927
691,218
691,1048
691,2399
691,360
691,2605
691,3078
692,27
692,36
692,121
692,3746
692,1307
692,1062
692,2665
692,326
692,82
692,475
693,54
693,184
693,216
693,274
693,656
693,814
693,7121
693,7338
693,5475
693,183
694,345
694,531
694,833
694,1493
694,2321
694,3500
694,4871
694,7924
694,8634
694,5691
695,36
695,161
695,448
695,1217
695,1285
695,1800
695,2503
695,2761
695,7224
695,8294
696,75
696,324
696,306
696,537
696,594
696,759
696,266
696,2807
696,491
696,2630
697,1360
697,121
697,3746
697,1307
697,1062
697,2665
697,326
697,82
697,475
697,1518
698,169
698,143
698,1887
698,1441
698,1315
698,5622
698,231
698,1137
698,3821
698,5592
699,152
699,397
699,462
699,1230
699,1423
699,2754
699,3992
699,5837
699,7729
699,5098
700,169
700,90
700,1869
700,8140
700,8241
700,431
700,1947
700,3631
700,8235
700,143
701,36
701,20
701,107
701,200
701,132
701,23
701,38
701,36
701,121
701,3746
702,6344
702,110
702,131
702,181
702,649
702,660
702,1286
702,1389
702,3109
702,3620
703,621
703,121
703,3746
703,1307
703,1062
703,2665
703,326
703,82
703,475
703,1518
704,6344
704,141
704,516
704,96
704,772
704,827
704,2205
704,9251
704,9323
704,416
705,681
705,351
705,486
705,4754
705,4931
705,3388
705,276
705,2932
705,3538
705,925
706,169
706,105
706,1625
706,8676
706,6
706,344
706,24
706,61
706,220
706,1318
707,1800
707,1800
707,2503
707,2761
707,7224
707,8294
707,180
707,1565
707,49
707,68
708,538
708,645
708,40
708,91
708,113
708,250
708,490
708,536
708,636
708,777
709,69
709,538
709,1347
709,4089
709,139
709,524
709,551
709,583
709,2260
709,2320
710,27
710,87
710,478
710,1636
710,7441
710,1103
710,6536
710,7833
710,561
710,1714
711,52
711,9380
711,5211
711,1974
711,6273
711,426
711,2080
711,1805
711,6109
711,8493
712,36
712,1518
712,129
712,3971
712,3273
712,9143
712,87
712,478
712,1636
712,7441
713,1695
713,438
713,2061
713,4622
713,3059
713,4227
713,401
713,2496
713,422
713,5093
714,90
714,76
714,120
714,128
714,135
714,160
714,223
714,249
714,278
714,316
715,35
715,179
715,5525
715,7688
715,459
715,900
715,1244
715,1463
715,6198
715,7352
716,5343
716,4478
716,8370
716,9385
716,2117
716,2305
716,4132
716,3021
716,4841
716,8977
717,52
717,168
717,650
717,976
717,2238
717,929
717,5186
717,42
717,4916
717,671
718,6344
718,141
718,516
718,96
718,772
718,827
718,2205
718,9251
718,9323
718,416
719,36
719,1518
719,129
719,3971
719,3273
719,9143
719,87
719,478
719,1636
719,7441
720,24
720,22
720,55
720,170
720,19
720,29
720,3443
720,927
720,218
720,1048
721,74
721,7581
721,6151
721,6469
721,7103
721,1153
721,2329
721,1757
721,1835
721,2898
722,538
722,9380
722,5211
722,1974
722,6273
722,426
722,2080
722,1805
722,6109
722,8493
723,33
723,475
723,1518
723,129
723,3971
723,3273
723,9143
723,87
723,478
723,1636
724,5309
724,6537
724,2494
724,5058
724,9739
724,6626
724,631
724,5732
724,5224
724,9683
725,131
725,54
725,80
725,753
725,969
725,6725
725,162
725,607
725,1537
725,6144
726,76
726,79
726,116
726,271
726,289
726,586
726,592
726,779
726,798
726,1336
727,44
727,269
727,290
727,396
727,7
727,74
727,39
727,1569
727,639
727,698
728,166
728,121
728,3746
728,1307
728,1062
728,2665
728,326
728,82
728,475
728,1518
729,538
729,151
729,161
729,448
729,1217
729,1285
729,1800
729,2503
729,2761
729,7224
730,52
730,168
730,650
730,976
730,2238
730,929
730,5186
730,42
730,4916
730,671
731,36
731,56
731,234
731,1050
731,1426
731,1440
731,2245
731,2766
731,3046
731,5484
732,538
732,390
732,397
732,462
732,1230
732,1423
732,2754
732,3992
732,5837
732,7729
733,3630
733,2946
733,104
733,1833
733,2800
733,2600
733,5483
733,4698
733,6532
733,2341
734,13
734,179
734,5525
734,7688
734,459
734,900
734,1244
734,1463
734,6198
734,7352
735,52
735,105
735,1625
735,8676
735,6
735,344
735,24
735,61
735,220
735,1318
736,645
736,63
736,65
736,78
736,92
736,130
736,221
736,253
736,309
736,542
737,52
737,101
737,114
737,145
737,518
737,1101
737,15
737,20
737,107
737,200
738,677
738,4329
738,8386
738,1428
738,5988
738,6261
738,677
738,1901
738,1454
738,1967
739,3630
739,121
739,3746
739,1307
739,1062
739,2665
739,326
739,82
739,475
739,1518
740,43
740,59
740,9380
740,5211
740,1974
740,6273
740,426
740,2080
740,1805
740,6109
741,42
741,52
741,117
741,3001
741,6839
741,547
741,7775
741,283
741,2209
741,2920
742,52
742,1075
742,909
742,2671
742,1293
742,1980
742,2113
742,313
742,168
742,650
743,19
743,61
743,220
743,1318
743,1693
743,1956
743,1038
743,10
743,22
743,55
744,40
744,228
744,4
744,50
744,351
744,486
744,4754
744,4931
744,3388
744,276
745,365
745,2503
745,2761
745,7224
745,8294
745,180
745,1565
745,49
745,68
745,228
746,6344
746,141
746,516
746,96
746,772
746,827
746,2205
746,9251
746,9323
746,416
747,5343
747,1239
747,6089
747,8849
747,3883
747,6146
747,8784
747,584
747,898
747,6396
748,125
748,70
748,84
748,333
748,418
748,805
748,4082
748,54
748,80
748,753
749,19
749,61
749,220
749,1318
749,1693
749,1956
749,1038
749,10
749,22
749,55
750,74
750,4916
750,671
750,3083
750,529
750,978
750,4562
750,375
750,1511
750,59
751,43
751,59
751,9380
751,5211
751,1974
751,6273
751,426
751,2080
751,1805
751,6109
752,538
752,6344
752,1148
752,5858
752,5459
752,7066
752,3614
752,7620
752,643
752,9117
753,27
753,69
753,101
753,114
753,145
753,518
753,1101
753,15
753,20
753,107
754,117
754,35
754,76
754,120
754,128
754,135
754,160
754,223
754,249
754,278
755,69
755,810
755,1905
755,2119
755,2382
755,3411
755,3550
755,4315
755,9736
755,977
756,71
756,66
756,710
756,748
756,906
756,1089
756,1194
756,1366
756,1459
756,1780
757,57
757,183
757,485
757,600
757,661
757,4046
757,373
757,430
757,138
757,348
758,52
758,33
758,110
758,131
758,181
758,649
758,660
758,1286
758,1389
758,3109
759,1869
759,201
759,320
759,705
759,832
759,1066
759,1182
759,1249
759,1468
759,2622
760,74
760,86
760,3006
760,3776
760,6896
760,5979
760,370
760,747
760,295
760,1875
761,2626
761,5278
761,2457
761,1310
761,1542
761,5960
761,3607
761,724
761,1855
761,2881
762,538
762,101
762,114
762,145
762,518
762,1101
762,15
762,20
762,107
762,200
763,1518
763,527
763,2182
763,3632
763,3850
763,4745
763,6425
763,8105
763,382
763,4568
764,42
764,168
764,650
764,976
764,2238
764,929
764,5186
764,42
764,4916
764,671
765,8081
765,1901
765,1454
765,1967
765,2115
765,3975
765,4883
765,3808
765,4274
765,4276
766,27
766,36
766,121
766,3746
766,1307
766,1062
766,2665
766,326
766,82
766,475
767,240
767,216
767,274
767,656
767,814
767,7121
767,7338
767,5475
767,183
767,485
768,976
768,105
768,1625
768,8676
768,6
768,344
768,24
768,61
768,220
768,1318
769,345
769,129
769,3971
769,3273
769,9143
769,87
769,478
769,1636
769,7441
769,1103
770,166
770,74
770,39
770,1569
770,639
770,698
770,756
770,1959
770,1172
770,77
771,365
771,311
771,867
771,2768
771,1191
771,994
771,7774
771,365
771,466
771,852
772,169
772,6344
772,1148
772,5858
772,5459
772,7066
772,3614
772,7620
772,643
772,9117
773,42
773,168
773,650
773,976
773,2238
773,929
773,5186
773,42
773,4916
773,671
774,84
774,183
774,485
774,600
774,661
774,4046
774,430
774,138
774,348
774,1136
775,159
775,110
775,131
775,181
775,649
775,660
775,1286
775,1389
775,3109
775,3620
776,1518
776,20
776,107
776,200
776,132
776,23
776,38
776,36
776,121
776,3746
777,621
777,76
777,120
777,128
777,135
777,160
777,223
777,249
777,278
777,316
778,36
778,1115
778,4012
778,3674
778,4383
778,2162
778,4599
778,3783
778,1939
778,2659
779,15
779,1518
779,129
779,3971
779,3273
779,9143
779,87
779,478
779,1636
779,7441
780,15
780,69
780,101
780,114
780,145
780,518
780,1101
780,15
780,20
780,107
781,36
781,1518
781,129
781,3971
781,3273
781,9143
781,87
781,478
781,1636
781,7441
782,900
782,1717
782,2024
782,2360
782,2455
782,3280
782,3314
782,3729
782,3768
782,3986
783,40
783,96
783,772
783,827
783,2205
783,9251
783,9323
783,416
783,792
783,815
784,365
784,311
784,867
784,2768
784,1191
784,994
784,7774
784,365
784,466
784,852
785,42
785,220
785,1318
785,1693
785,1956
785,1038
785,10
785,22
785,55
785,170
786,19
786,61
786,220
786,1318
786,1693
786,1956
786,1038
786,10
786,22
786,55
787,52
787,681
787,34
787,257
787,269
787,290
787,396
787,7
787,74
787,39
788,54
788,76
788,120
788,128
788,135
788,160
788,223
788,249
788,278
788,316
789,1153
789,127
789,137
789,153
789,207
789,244
789,268
789,318
789,2108
789,9186
790,619
790,79
790,116
790,271
790,289
790,586
790,592
790,779
790,798
790,1336
791,521
791,3473
791,445
791,568
791,1057
791,1070
791,1348
791,1877
791,1916
791,2860
792,1915
792,129
792,3971
792,3273
792,9143
792,87
792,478
792,1636
792,7441
792,1103
793,46
793,7581
793,6151
793,6469
793,7103
793,1153
793,2329
793,1757
793,1835
793,2898
794,59
794,4916
794,671
794,3083
794,529
794,978
794,4562
794,375
794,1511
794,59
795,152
795,56
795,234
795,1050
795,1426
795,1440
795,2245
795,2766
795,3046
795,5484
796,142
796,209
796,287
796,380
796,474
796,509
796,3164
796,3363
796,3428
796,4145
797,52
797,1075
797,909
797,2671
797,1293
797,1980
797,2113
797,313
797,168
797,650
798,596
798,1586
798,2896
798,3534
798,4744
798,4765
798,5628
798,7963
798,8198
798,8393
799,52
799,170
799,19
799,29
799,3443
799,927
799,218
799,1048
799,2399
799,360
800,345
800,471
800,688
800,851
800,2310
800,3556
800,7905
800,1755
800,7501
800,469
801,74
801,1227
801,939
801,9161
801,435
801,219
801,3422
801,4181
801,5677
801,5831
802,184
802,80
802,753
802,969
802,6725
802,162
802,607
802,1537
802,6144
802,8987
803,125
803,469
803,2946
803,104
803,1833
803,2800
803,2600
803,5483
803,4698
803,6532
804,54
804,155
804,383
804,708
804,1475
804,1871
804,3084
804,7945
804,993
804,3466
805,169
805,201
805,320
805,705
805,832
805,1066
805,1182
805,1249
805,1468
805,2622
806,5631
806,201
806,320
806,705
806,832
806,1066
806,1182
806,1249
806,1468
806,2622
807,19
807,61
807,220
807,1318
807,1693
807,1956
807,1038
807,10
807,22
807,55
808,27
808,87
808,478
808,1636
808,7441
808,1103
808,6536
808,7833
808,561
808,1714
809,1682
809,867
809,2768
809,1191
809,994
809,7774
809,365
809,466
809,852
809,86
810,69
810,87
810,478
810,1636
810,7441
810,1103
810,6536
810,7833
810,561
810,1714
811,66
811,810
811,1905
811,2119
811,2382
811,3411
811,3550
811,4315
811,9736
811,977
812,15
812,105
812,1625
812,8676
812,6
812,344
812,24
812,61
812,220
812,1318
813,169
813,216
813,274
813,656
813,814
813,7121
813,7338
813,5475
813,183
813,485
814,35
814,4461
814,6621
814,9548
814,2875
814,5456
814,1677
814,8431
814,6795
814,2101
815,42
815,59
815,9380
815,5211
815,1974
815,6273
815,426
815,2080
815,1805
815,6109
816,1518
816,1075
816,909
816,2671
816,1293
816,1980
816,2113
816,313
816,168
816,650
817,1800
817,1800
817,2503
817,2761
817,7224
817,8294
817,180
817,1565
817,49
817,68
818,117
818,15
818,20
818,107
818,200
818,132
818,23
818,38
818,36
818,121
819,469
819,1166
819,3824
819,6053
819,819
819,1931
819,2123
819,1026
819,7811
819,2508
820,41
820,20
820,107
820,200
820,132
820,23
820,38
820,36
820,121
820,3746
821,1428
821,4234
821,839
821,855
821,683
821,8428
821,3150
821,9207
821,9539
821,1024
822,313
822,52
822,117
822,3001
822,6839
822,547
822,1505
822,7775
822,283
822,2209
823,1518
823,20
823,107
823,200
823,132
823,23
823,38
823,36
823,121
823,3746
824,6344
824,141
824,516
824,96
824,772
824,827
824,2205
824,9251
824,9323
824,416
825,98
825,20
825,107
825,200
825,132
825,23
825,38
825,36
825,121
825,3746
826,1518
826,20
826,107
826,200
826,132
826,23
826,38
826,36
826,121
826,3746
827,57
827,368
827,2004
827,1111
827,213
827,182
827,408
827,1629
827,8571
827,533
828,210
828,531
828,833
828,1493
828,2321
828,3500
828,4871
828,7924
828,8634
828,5691
829,365
829,311
829,867
829,2768
829,1191
829,994
829,7774
829,365
829,466
829,852
830,5343
830,91
830,113
830,250
830,490
830,536
830,636
830,777
830,921
830,980
831,1509
831,120
831,128
831,135
831,160
831,223
831,249
831,278
831,316
831,330
832,36
832,4916
832,671
832,3083
832,529
832,978
832,4562
832,375
832,1511
832,59
833,13
833,76
833,120
833,128
833,135
833,160
833,223
833,249
833,278
833,316
834,6344
834,105
834,1625
834,8676
834,6
834,344
834,24
834,61
834,220
834,1318
835,146
835,1244
835,1463
835,6198
835,7352
835,134
835,186
835,571
835,861
835,1514
836,365
836,101
836,114
836,145
836,518
836,1101
836,15
836,20
836,107
836,200
837,1518
837,2391
837,8363
837,2979
837,3000
837,664
837,701
837,3484
837,1004
837,284
838,2626
838,5278
838,2457
838,1310
838,1542
838,5960
838,3607
838,724
838,1855
838,2881
839,63
839,262
839,8264
839,541
839,279
839,337
839,414
839,428
839,476
839,550
840,60
840,101
840,114
840,145
840,518
840,1101
840,15
840,20
840,107
840,200
841,538
841,57
841,177
841,577
841,620
841,1133
841,1622
841,5323
841,7808
841,70
842,477
842,164
842,511
842,740
842,2422
842,3194
842,3450
842,3503
842,3583
842,7482
843,22
843,61
843,220
843,1318
843,1693
843,1956
843,1038
843,10
843,22
843,55
844,345
844,469
844,2946
844,104
844,1833
844,2800
844,2600
844,5483
844,4698
844,6532
845,5696
845,5696
845,4814
845,1911
845,7843
845,7755
845,589
845,208
845,3769
845,1208
846,69
846,36
846,121
846,3746
846,1307
846,1062
846,2665
846,326
846,82
846,475
847,82
847,69
847,101
847,114
847,145
847,518
847,1101
847,15
847,20
847,107
848,6344
848,141
848,516
848,96
848,772
848,827
848,2205
848,9251
848,9323
848,416
849,131
849,54
849,80
849,753
849,969
849,6725
849,162
849,607
849,1537
849,6144
850,1239
850,675
850,3751
850,8980
850,308
850,367
850,2917
850,1090
850,6834
850,836
851,117
851,803
851,8460
851,1889
851,3243
851,7127
851,171
851,6984
851,604
851,1566
852,900
852,1717
852,2024
852,2360
852,2455
852,3280
852,3314
852,3729
852,3768
852,3986
853,57
853,1347
853,4089
853,139
853,524
853,551
853,583
853,2260
853,2320
853,2340
854,68
854,161
854,448
854,1217
854,1285
854,1800
854,2503
854,2761
854,7224
854,8294
855,27
855,2626
855,2694
855,3168
855,3973
855,4237
855,4600
855,5048
855,5451
855,6206
856,1869
856,453
856,1170
856,6775
856,159
856,438
856,2061
856,4622
856,3059
856,4227
857,14
857,66
857,710
857,748
857,906
857,1089
857,1194
857,1366
857,1459
857,1780
858,36
858,105
858,1625
858,8676
858,6
858,344
858,24
858,61
858,220
858,1318
859,15
859,69
859,101
859,114
859,145
859,518
859,1101
859,15
859,20
859,107
860,18
860,31
860,32
860,33
860,110
860,131
860,181
860,649
860,660
860,1286
861,33
861,31
861,32
861,33
861,110
861,131
861,181
861,649
861,660
861,1286
862,56
862,2818
862,3533
862,4270
862,4821
862,5521
862,7575
862,7780
862,3430
862,5897
863,469
863,1166
863,3824
863,6053
863,819
863,1931
863,2123
863,1026
863,7811
863,2508
864,184
864,3409
864,3416
864,519
864,119
864,178
864,2015
864,2566
864,3225
864,6540
865,69
865,87
865,478
865,1636
865,7441
865,1103
865,6536
865,7833
865,561
865,1714
866,106
866,4461
866,6621
866,9548
866,2875
866,5456
866,1677
866,8431
866,6795
866,2101
867,131
867,54
867,80
867,753
867,969
867,6725
867,162
867,607
867,1537
867,6144
868,1915
868,105
868,1625
868,8676
868,6
868,344
868,24
868,61
868,220
868,1318
869,52
869,170
869,19
869,29
869,3443
869,927
869,218
869,1048
869,2399
869,360
870,94
870,773
870,5638
870,3165
870,2280
870,3418
870,3540
870,2906
870,3281
870,5777
871,52
871,170
871,19
871,29
871,3443
871,927
871,218
871,1048
871,2399
871,360
872,24
872,36
872,121
872,3746
872,1307
872,1062
872,2665
872,326
872,82
872,475
873,538
873,35
873,76
873,120
873,128
873,135
873,160
873,223
873,249
873,278
874,169
874,1303
874,1185
874,1995
874,2504
874,863
874,6341
874,2950
874,6566
874,321
875,365
875,311
875,867
875,2768
875,1191
875,994
875,7774
875,365
875,466
875,852
876,527
876,710
876,748
876,906
876,1089
876,1194
876,1366
876,1459
876,1780
876,2139
877,57
877,681
877,34
877,257
877,269
877,290
877,396
877,7
877,74
877,39
878,46
878,471
878,688
878,851
878,2310
878,3556
878,7905
878,1755
878,7501
878,469
879,22
879,61
879,220
879,1318
879,1693
879,1956
879,1038
879,22
879,55
879,170
880,131
880,710
880,748
880,906
880,1089
880,1194
880,1366
880,1459
880,1780
880,2139
881,521
881,216
881,274
881,656
881,814
881,7121
881,7338
881,5475
881,183
881,485
882,107
882,69
882,101
882,114
882,145
882,518
882,1101
882,15
882,20
882,107
883,42
883,168
883,650
883,976
883,2238
883,929
883,5186
883,42
883,4916
883,671
884,1682
884,867
884,2768
884,1191
884,994
884,7774
884,365
884,466
884,852
884,86
885,152
885,397
885,462
885,1230
885,1423
885,2754
885,3992
885,5837
885,7729
885,5098
886,43
886,59
886,9380
886,5211
886,1974
886,6273
886,426
886,2080
886,1805
886,6109
887,27
887,87
887,478
887,1636
887,7441
887,1103
887,6536
887,7833
887,561
887,1714
888,47
888,15
888,20
888,107
888,200
888,132
888,23
888,38
888,36
888,121
889,43
889,927
889,218
889,1048
889,2399
889,360
889,2605
889,3078
889,5466
889,323
890,42
890,57
890,177
890,577
890,620
890,1133
890,1622
890,5323
890,7808
890,70
891,18
891,1347
891,4089
891,139
891,524
891,551
891,583
891,2260
891,2320
891,2340
892,1682
892,867
892,2768
892,1191
892,994
892,7774
892,365
892,466
892,852
892,86
893,621
893,169
893,7581
893,6151
893,6469
893,7103
893,1153
893,2329
893,1757
893,1835
894,15
894,1518
894,129
894,3971
894,3273
894,9143
894,87
894,478
894,1636
894,7441
895,52
895,538
895,1347
895,4089
895,139
895,524
895,551
895,583
895,2260
895,2320
896,8081
896,80
896,753
896,969
896,6725
896,162
896,607
896,1537
896,6144
896,8987
897,59
897,52
897,117
897,3001
897,6839
897,547
897,1505
897,7775
897,283
897,2209
898,117
898,36
898,121
898,3746
898,1307
898,1062
898,2665
898,326
898,82
898,475
899,2355
899,7581
899,6151
899,6469
899,7103
899,1153
899,2329
899,1757
899,1835
899,2898
900,15
900,107
900,200
900,132
900,23
900,38
900,36
900,121
900,3746
900,1307
901,469
901,1166
901,3824
901,6053
901,819
901,1931
901,2123
901,1026
901,7811
901,2508
902,1518
902,2494
902,5058
902,9739
902,6626
902,631
902,5732
902,5224
902,9683
902,1886
903,63
903,35
903,76
903,120
903,128
903,135
903,160
903,223
903,249
903,278
904,631
904,710
904,748
904,906
904,1089
904,1194
904,1366
904,1459
904,1780
904,2139
905,8081
905,876
905,4371
905,4643
905,5337
905,215
905,5362
905,6501
905,423
905,920
906,43
906,33
906,110
906,131
906,181
906,649
906,660
906,1286
906,1389
906,3109
907,117
907,810
907,1905
907,2119
907,2382
907,3411
907,3550
907,4315
907,9736
907,977
908,56
908,91
908,113
908,250
908,490
908,536
908,636
908,777
908,921
908,980
909,35
909,65
909,78
909,85
909,92
909,130
909,221
909,253
909,309
909,542
910,54
910,184
910,216
910,274
910,656
910,814
910,7121
910,7338
910,5475
910,183
911,42
911,169
911,7581
911,6151
911,6469
911,7103
911,1153
911,2329
911,1757
911,1835
912,4461
912,5343
912,797
912,237
912,879
912,1909
912,3863
912,564
912,232
912,5761
913,36
913,129
913,3971
913,3273
913,9143
913,87
913,478
913,1636
913,7441
913,1103
914,596
914,168
914,650
914,976
914,2238
914,929
914,5186
914,42
914,4916
914,671
915,42
915,168
915,650
915,976
915,2238
915,929
915,5186
915,42
915,4916
915,671
916,194
916,5148
916,5891
916,7287
916,8693
916,5561
916,7179
916,8219
916,9657
916,2069
917,50
917,69
917,101
917,114
917,145
917,518
917,1101
917,15
917,20
917,107
918,43
918,251
918,7463
918,8714
918,9016
918,6988
918,1225
918,3887
918,6542
918,4938
919,74
919,311
919,867
919,2768
919,1191
919,994
919,7774
919,365
919,466
919,852
920,161
920,57
920,177
920,577
920,620
920,1133
920,1622
920,5323
920,7808
920,70
921,107
921,20
921,107
921,200
921,132
921,23
921,38
921,36
921,121
921,3746
922,36
922,1518
922,129
922,3971
922,3273
922,9143
922,87
922,478
922,1636
922,7441
923,74
923,121
923,3746
923,1307
923,1062
923,2665
923,326
923,82
923,475
923,1518
924,161
924,121
924,1307
924,1062
924,2665
924,326
924,82
924,475
924,1518
924,129
925,169
925,2676
925,1609
925,4219
925,4011
925,2658
925,6510
925,9533
925,5996
925,2584
926,204
926,5343
926,797
926,237
926,879
926,1909
926,3863
926,564
926,232
926,5761
927,681
927,365
927,466
927,852
927,86
927,3006
927,3776
927,6896
927,5979
927,370
928,71
928,192
928,848
928,2231
928,3409
928,3416
928,519
928,119
928,178
928,2015
929,54
929,184
929,216
929,274
929,656
929,814
929,7121
929,7338
929,5475
929,183
930,681
930,365
930,466
930,852
930,86
930,3006
930,3776
930,6896
930,5979
930,370
931,131
931,155
931,383
931,708
931,1475
931,1871
931,3084
931,7945
931,993
931,3466
932,80
932,80
932,753
932,969
932,6725
932,162
932,607
932,1537
932,6144
932,8987
933,205
933,39
933,1569
933,639
933,698
933,756
933,1959
933,1172
933,77
933,282
934,810
934,753
934,969
934,6725
934,162
934,607
934,1537
934,6144
934,8987
934,184
935,68
935,538
935,1347
935,4089
935,139
935,524
935,551
935,583
935,2260
935,2320
936,1239
936,675
936,3751
936,8980
936,308
936,367
936,2917
936,1090
936,6834
936,836
937,155
937,84
937,333
937,418
937,805
937,4082
937,54
937,80
937,753
937,969
938,60
938,4744
938,4765
938,5628
938,7963
938,8198
938,8393
938,8625
938,7486
938,4518
939,1518
939,20
939,107
939,200
939,132
939,23
939,38
939,36
939,121
939,3746
940,52
940,54
940,80
940,753
940,969
940,6725
940,162
940,607
940,1537
940,6144
941,392
941,558
941,691
941,1192
941,2163
941,6007
941,7739
941,2616
941,5516
941,6865
942,1518
942,506
942,2213
942,2793
942,8287
942,5792
942,1202
942,4329
