"Cust_map","Rank","Merchant"
436,6,114
436,7,145
436,8,518
436,9,1101
436,10,15
437,1,538
437,2,6082
437,3,6914
437,4,6931
437,5,6099
437,6,2485
437,7,7975
437,8,5539
437,9,8865
437,10,9329
438,1,20
438,2,107
438,3,200
438,4,132
438,5,23
438,6,38
438,7,36
438,8,121
438,9,3746
438,10,1307
439,1,43
439,2,59
439,3,9380
439,4,5211
439,5,1974
439,6,6273
439,7,426
439,8,2080
439,9,1805
439,10,6109
440,1,72
440,2,63
440,3,65
440,4,78
440,5,85
440,6,92
440,7,130
440,8,221
440,9,253
440,10,309
441,1,14
441,2,420
441,3,686
441,4,1633
441,5,1735
441,6,2469
441,7,109
441,8,164
441,9,511
441,10,740
442,1,2818
442,2,234
442,3,1050
442,4,1426
442,5,1440
442,6,2245
442,7,2766
442,8,3046
442,9,5484
442,10,5876
443,1,66
443,2,33
443,3,110
443,4,131
443,5,181
443,6,649
443,7,660
443,8,1286
443,9,1389
443,10,3109
444,1,621
444,2,74
444,3,39
444,4,1569
444,5,639
444,6,698
444,7,756
444,8,1959
444,9,1172
444,10,77
445,1,32
445,2,28
445,3,47
445,4,69
445,5,101
445,6,114
445,7,145
445,8,518
445,9,1101
445,10,15
446,1,32
446,2,131
446,3,181
446,4,649
446,5,660
446,6,1286
446,7,1389
446,8,3109
446,9,3620
446,10,150
447,1,103
447,2,325
447,3,324
447,4,306
447,5,537
447,6,594
447,7,759
447,8,266
447,9,2807
447,10,491
448,1,538
448,2,88
448,3,633
448,4,2627
448,5,3870
448,6,6060
448,7,205
448,8,311
448,9,867
448,10,2768
449,1,72
449,2,2818
449,3,3533
449,4,4270
449,5,4821
449,6,5521
449,7,7575
449,8,7780
449,9,3430
449,10,5897
450,1,50
450,2,228
450,3,4
450,4,50
450,5,351
450,6,486
450,7,4754
450,8,4931
450,9,3388
450,10,276
451,1,41
451,2,88
451,3,633
451,4,2627
451,5,3870
451,6,6060
451,7,205
451,8,311
451,9,867
451,10,2768
452,1,119
452,2,31
452,3,32
452,4,33
452,5,110
452,6,131
452,7,181
452,8,649
452,9,660
452,10,1286
453,1,241
453,2,438
453,3,2061
453,4,4622
453,5,3059
453,6,4227
453,7,401
453,8,2496
453,9,422
453,10,5093
454,1,313
454,2,42
454,3,4916
454,4,671
454,5,3083
454,6,529
454,7,978
454,8,4562
454,9,375
454,10,1511
455,1,43
455,2,59
455,3,9380
455,4,5211
455,5,1974
455,6,6273
455,7,426
455,8,2080
455,9,1805
455,10,6109
456,1,477
456,2,164
456,3,511
456,4,740
456,5,2422
456,6,3194
456,7,3450
456,8,3503
456,9,3583
456,10,7482
457,1,22
457,2,313
457,3,168
457,4,650
457,5,976
457,6,2238
457,7,929
457,8,5186
457,9,42
457,10,4916
458,1,204
458,2,65
458,3,78
458,4,85
458,5,92
458,6,130
458,7,221
458,8,253
458,9,309
458,10,542
459,1,6472
459,2,88
459,3,633
459,4,2627
459,5,3870
459,6,6060
459,7,205
459,8,311
459,9,867
459,10,2768
460,1,52
460,2,650
460,3,976
460,4,2238
460,5,929
460,6,5186
460,7,42
460,8,4916
460,9,671
460,10,3083
461,1,87
461,2,478
461,3,1636
461,4,7441
461,5,1103
461,6,6536
461,7,7833
461,8,561
461,9,1714
461,10,246
462,1,169
462,2,772
462,3,827
462,4,2205
462,5,9251
462,6,9323
462,7,416
462,8,792
462,9,815
462,10,1319
463,1,52
463,2,170
463,3,19
463,4,29
463,5,3443
463,6,927
463,7,218
463,8,1048
463,9,2399
463,10,360
464,1,41
464,2,70
464,3,84
464,4,333
464,5,418
464,6,805
464,7,4082
464,8,54
464,9,80
464,10,753
465,1,1800
465,2,1800
465,3,2503
465,4,2761
465,5,7224
465,6,8294
465,7,180
465,8,1565
465,9,49
465,10,68
466,1,24
466,2,33
466,3,110
466,4,131
466,5,181
466,6,649
466,7,660
466,8,1286
466,9,1389
466,10,3109
467,1,32
467,2,41
467,3,57
467,4,177
467,5,577
467,6,620
467,7,1133
467,8,1622
467,9,5323
467,10,7808
468,1,32
468,2,33
468,3,110
468,4,131
468,5,181
468,6,649
468,7,660
468,8,1286
468,9,1389
468,10,3109
469,1,125
469,2,105
469,3,1625
469,4,8676
469,5,6
469,6,344
469,7,24
469,8,61
469,9,220
469,10,1318
470,1,35
470,2,88
470,3,633
470,4,2627
470,5,3870
470,6,6060
470,7,205
470,8,311
470,9,867
470,10,2768
471,1,13
471,2,33
471,3,110
471,4,131
471,5,181
471,6,649
471,7,660
471,8,1286
471,9,1389
471,10,3109
472,1,38
472,2,66
472,3,748
472,4,906
472,5,1089
472,6,1194
472,7,1366
472,8,1459
472,9,1780
472,10,2139
473,1,42
473,2,35
473,3,76
473,4,120
473,5,128
473,6,135
473,7,160
473,8,223
473,9,249
473,10,278
474,1,68
474,2,66
474,3,710
474,4,748
474,5,906
474,6,1089
474,7,1194
474,8,1366
474,9,1459
474,10,1780
475,1,35
475,2,79
475,3,116
475,4,271
475,5,289
475,6,586
475,7,592
475,8,779
475,9,798
475,10,1336
476,1,32
476,2,28
476,3,47
476,4,69
476,5,101
476,6,114
476,7,145
476,8,518
476,9,1101
476,10,15
477,1,15
477,2,4916
477,3,671
477,4,3083
477,5,529
477,6,978
477,7,4562
477,8,375
477,9,1511
477,10,59
478,1,184
478,2,3409
478,3,3416
478,4,519
478,5,119
478,6,178
478,7,2015
478,8,2566
478,9,3225
478,10,6540
479,1,15
479,2,101
479,3,114
479,4,145
479,5,518
479,6,1101
479,7,15
479,8,107
479,9,200
479,10,132
480,1,88
480,2,65
480,3,78
480,4,85
480,5,92
480,6,130
480,7,221
480,8,253
480,9,309
480,10,542
481,1,15
481,2,107
481,3,200
481,4,132
481,5,23
481,6,38
481,7,36
481,8,121
481,9,3746
481,10,1307
482,1,773
482,2,448
482,3,1217
482,4,1285
482,5,1800
482,6,2503
482,7,2761
482,8,7224
482,9,8294
482,10,180
483,1,37
483,2,228
483,3,4
483,4,50
483,5,351
483,6,486
483,7,4754
483,8,4931
483,9,3388
483,10,276
484,1,194
484,2,66
484,3,710
484,4,748
484,5,906
484,6,1089
484,7,1194
484,8,1366
484,9,1459
484,10,1780
485,1,40
485,2,142
485,3,245
485,4,1852
485,5,275
485,6,298
485,7,451
485,8,752
485,9,820
485,10,862
486,1,27
486,2,69
486,3,101
486,4,114
486,5,145
486,6,518
486,7,1101
486,8,15
486,9,20
486,10,107
487,1,538
487,2,399
487,3,732
487,4,1732
487,5,2796
487,6,7246
487,7,7306
487,8,1587
487,9,3325
487,10,3265
488,1,41
488,2,33
488,3,110
488,4,131
488,5,181
488,6,649
488,7,660
488,8,1286
488,9,1389
488,10,3109
489,1,52
489,2,41
489,3,57
489,4,177
489,5,577
489,6,620
489,7,1133
489,8,1622
489,9,5323
489,10,7808
490,1,88
490,2,33
490,3,110
490,4,131
490,5,181
490,6,649
490,7,660
490,8,1286
490,9,1389
490,10,3109
491,1,15
491,2,54
491,3,80
491,4,753
491,5,969
491,6,6725
491,7,162
491,8,607
491,9,1537
491,10,6144
492,1,27
492,2,9380
492,3,5211
492,4,1974
492,5,6273
492,6,426
492,7,2080
492,8,1805
492,9,6109
492,10,8493
493,1,15
493,2,69
493,3,101
493,4,114
493,5,145
493,6,518
493,7,1101
493,8,15
493,9,20
493,10,107
494,1,204
494,2,710
494,3,748
494,4,906
494,5,1089
494,6,1194
494,7,1366
494,8,1459
494,9,1780
494,10,2139
495,1,783
495,2,420
495,3,686
495,4,1633
495,5,1735
495,6,2469
495,7,109
495,8,164
495,9,511
495,10,740
496,1,1869
496,2,338
496,3,7412
496,4,291
496,5,545
496,6,4238
496,7,3816
496,8,7515
496,9,672
496,10,6982
497,1,125
497,2,148
497,3,5146
497,4,2607
497,5,3246
497,6,4366
497,7,2869
497,8,6046
497,9,5216
497,10,950
498,1,169
498,2,681
498,3,34
498,4,257
498,5,269
498,6,290
498,7,396
498,8,7
498,9,74
498,10,39
499,1,14
499,2,117
499,3,3001
499,4,6839
499,5,547
499,6,1505
499,7,7775
499,8,283
499,9,2209
499,10,2920
500,1,52
500,2,57
500,3,177
500,4,577
500,5,620
500,6,1133
500,7,1622
500,8,5323
500,9,7808
500,10,70
501,1,27
501,2,20
501,3,107
501,4,200
501,5,132
501,6,23
501,7,38
501,8,36
501,9,121
501,10,3746
502,1,1239
502,2,105
502,3,1625
502,4,8676
502,5,6
502,6,344
502,7,24
502,8,61
502,9,220
502,10,1318
503,1,345
503,2,1745
503,3,3408
503,4,456
503,5,2975
503,6,1006
503,7,46
503,8,3349
503,9,267
503,10,412
504,1,364
504,2,1347
504,3,4089
504,4,139
504,5,524
504,6,551
504,7,583
504,8,2260
504,9,2320
504,10,2340
505,1,15
505,2,69
505,3,101
505,4,114
505,5,145
505,6,518
505,7,1101
505,8,15
505,9,20
505,10,107
506,1,75
506,2,89
506,3,2650
506,4,1437
506,5,4115
506,6,4430
506,7,612
506,8,133
506,9,2461
506,10,3224
507,1,117
507,2,105
507,3,1625
507,4,8676
507,5,6
507,6,344
507,7,24
507,8,61
507,9,220
507,10,1318
508,1,42
508,2,59
508,3,9380
508,4,5211
508,5,1974
508,6,6273
508,7,426
508,8,2080
508,9,1805
508,10,6109
509,1,72
509,2,2818
509,3,3533
509,4,4270
509,5,4821
509,6,5521
509,7,7575
509,8,7780
509,9,3430
509,10,5897
510,1,23
510,2,20
510,3,107
510,4,200
510,5,132
510,6,23
510,7,38
510,8,36
510,9,121
510,10,3746
511,1,544
511,2,471
511,3,688
511,4,851
511,5,2310
511,6,3556
511,7,7905
511,8,1755
511,9,7501
511,10,469
512,1,32
512,2,119
512,3,178
512,4,2015
512,5,2566
512,6,6540
512,7,240
512,8,403
512,9,2054
512,10,3163
513,1,32
513,2,33
513,3,110
513,4,131
513,5,181
513,6,649
513,7,660
513,8,1286
513,9,1389
513,10,3109
514,1,35
514,2,32
514,3,33
514,4,110
514,5,131
514,6,181
514,7,649
514,8,660
514,9,1286
514,10,1389
515,1,205
515,2,369
515,3,5347
515,4,7626
515,5,5418
515,6,4781
515,7,4130
515,8,624
515,9,722
515,10,1045
516,1,72
516,2,2818
516,3,3533
516,4,4270
516,5,4821
516,6,5521
516,7,7575
516,8,7780
516,9,3430
516,10,5897
517,1,43
517,2,88
517,3,633
517,4,2627
517,5,3870
517,6,6060
517,7,205
517,8,311
517,9,867
517,10,2768
518,1,22
518,2,22
518,3,55
518,4,170
518,5,19
518,6,29
518,7,3443
518,8,927
518,9,218
518,10,1048
519,1,159
519,2,1347
519,3,4089
519,4,139
519,5,524
519,6,551
519,7,583
519,8,2260
519,9,2320
519,10,2340
520,1,45
520,2,69
520,3,101
520,4,114
520,5,145
520,6,518
520,7,1101
520,8,15
520,9,20
520,10,107
521,1,1509
521,2,120
521,3,128
521,4,135
521,5,160
521,6,223
521,7,249
521,8,278
521,9,316
521,10,330
522,1,53
522,2,1006
522,3,46
522,4,3349
522,5,267
522,6,412
522,7,896
522,8,970
522,9,1704
522,10,2633
523,1,66
523,2,478
523,3,1636
523,4,7441
523,5,1103
523,6,6536
523,7,7833
523,8,561
523,9,1714
523,10,246
524,1,75
524,2,80
524,3,753
524,4,969
524,5,6725
524,6,162
524,7,607
524,8,1537
524,9,6144
524,10,8987
525,1,52
525,2,13
525,3,79
525,4,116
525,5,271
525,6,289
525,7,586
525,8,592
525,9,779
525,10,798
526,1,773
526,2,946
526,3,941
526,4,156
526,5,236
526,6,523
526,7,1084
526,8,1155
526,9,1197
526,10,1292
527,1,13
527,2,35
527,3,76
527,4,120
527,5,128
527,6,135
527,7,160
527,8,223
527,9,249
527,10,278
528,1,43
528,2,1869
528,3,8140
528,4,8241
528,5,431
528,6,1947
528,7,3631
528,8,8235
528,9,143
528,10,1887
529,1,13
529,2,72
529,3,420
529,4,686
529,5,1633
529,6,1735
529,7,2469
529,8,109
529,9,164
529,10,511
530,1,29
530,2,55
530,3,170
530,4,19
530,5,29
530,6,3443
530,7,927
530,8,218
530,9,1048
530,10,2399
531,1,27
531,2,87
531,3,478
531,4,1636
531,5,7441
531,6,1103
531,7,6536
531,8,7833
531,9,561
531,10,1714
532,1,770
532,2,3775
532,3,5766
532,4,489
532,5,2132
532,6,3211
532,7,1430
532,8,3764
532,9,4149
532,10,4346
533,1,13
533,2,13
533,3,79
533,4,116
533,5,271
533,6,289
533,7,586
533,8,592
533,9,779
533,10,798
534,1,13
534,2,63
534,3,65
534,4,78
534,5,85
534,6,92
534,7,130
534,8,221
534,9,253
534,10,309
535,1,33
535,2,3001
535,3,6839
535,4,547
535,5,1505
535,6,7775
535,7,283
535,8,2209
535,9,2920
535,10,3290
536,1,37
536,2,103
536,3,655
536,4,95
536,5,546
536,6,106
536,7,21
536,8,175
536,9,229
536,10,241
537,1,88
537,2,216
537,3,274
537,4,656
537,5,814
537,6,7121
537,7,7338
537,8,5475
537,9,183
537,10,485
538,1,37
538,2,54
538,3,80
538,4,753
538,5,969
538,6,6725
538,7,162
538,8,607
538,9,1537
538,10,6144
539,1,59
539,2,4916
539,3,671
539,4,3083
539,5,529
539,6,978
539,7,4562
539,8,375
539,9,1511
539,10,59
540,1,15
540,2,32
540,3,33
540,4,110
540,5,131
540,6,181
540,7,649
540,8,660
540,9,1286
540,10,1389
541,1,365
541,2,311
541,3,867
541,4,2768
541,5,1191
541,6,994
541,7,7774
541,8,365
541,9,466
541,10,852
542,1,80
542,2,333
542,3,418
542,4,805
542,5,4082
542,6,54
542,7,80
542,8,753
542,9,969
542,10,6725
543,1,41
543,2,621
543,3,659
543,4,1030
543,5,1064
543,6,1504
543,7,1820
543,8,2406
543,9,2560
543,10,3391
544,1,72
544,2,2818
544,3,3533
544,4,4270
544,5,4821
544,6,5521
544,7,7575
544,8,7780
544,9,3430
544,10,5897
545,1,538
545,2,4916
545,3,671
545,4,3083
545,5,529
545,6,978
545,7,4562
545,8,375
545,9,1511
545,10,59
546,1,117
546,2,168
546,3,650
546,4,976
546,5,2238
546,6,929
546,7,5186
546,8,42
546,9,4916
546,10,671
547,1,1294
547,2,245
547,3,1852
547,4,275
547,5,298
547,6,451
547,7,752
547,8,820
547,9,862
547,10,908
548,1,117
548,2,14
548,3,31
548,4,32
548,5,33
548,6,110
548,7,131
548,8,181
548,9,649
548,10,660
549,1,19
549,2,61
549,3,220
549,4,1318
549,5,1693
549,6,1956
549,7,1038
549,8,10
549,9,22
549,10,55
550,1,241
550,2,36
550,3,121
550,4,3746
550,5,1307
550,6,1062
550,7,2665
550,8,326
550,9,82
550,10,475
551,1,184
551,2,33
551,3,110
551,4,131
551,5,181
551,6,649
551,7,660
551,8,1286
551,9,1389
551,10,3109
552,1,37
552,2,54
552,3,80
552,4,753
552,5,969
552,6,6725
552,7,162
552,8,607
552,9,1537
552,10,6144
553,1,538
553,2,4916
553,3,671
553,4,3083
553,5,978
553,6,4562
553,7,375
553,8,1511
553,9,59
553,10,9380
554,1,469
554,2,9380
554,3,5211
554,4,1974
554,5,6273
554,6,426
554,7,2080
554,8,1805
554,9,6109
554,10,8493
555,1,47
555,2,28
555,3,47
555,4,69
555,5,101
555,6,114
555,7,145
555,8,518
555,9,1101
555,10,15
556,1,55
556,2,168
556,3,650
556,4,976
556,5,2238
556,6,929
556,7,5186
556,8,42
556,9,4916
556,10,671
557,1,49
557,2,136
557,3,151
557,4,161
557,5,448
557,6,1217
557,7,1285
557,8,1800
557,9,2503
557,10,2761
558,1,38
558,2,101
558,3,114
558,4,145
558,5,518
558,6,1101
558,7,15
558,8,20
558,9,107
558,10,200
559,1,60
559,2,20
559,3,107
559,4,200
559,5,132
559,6,23
559,7,38
559,8,36
559,9,121
559,10,3746
560,1,194
560,2,681
560,3,34
560,4,257
560,5,269
560,6,290
560,7,396
560,8,7
560,9,74
560,10,39
561,1,359
561,2,1019
561,3,552
561,4,2497
561,5,1809
561,6,1688
561,7,3477
561,8,4972
561,9,2201
561,10,7516
562,1,60
562,2,833
562,3,1493
562,4,2321
562,5,3500
562,6,4871
562,7,7924
562,8,8634
562,9,5691
562,10,60
563,1,296
563,2,773
563,3,5638
563,4,3165
563,5,2280
563,6,3418
563,7,3540
563,8,2906
563,9,3281
563,10,5777
564,1,42
564,2,59
564,3,9380
564,4,5211
564,5,1974
564,6,6273
564,7,426
564,8,2080
564,9,1805
564,10,6109
565,1,38
565,2,40
565,3,91
565,4,113
565,5,250
565,6,490
565,7,536
565,8,636
565,9,777
565,10,921
566,1,63
566,2,619
566,3,844
566,4,878
566,5,1086
566,6,1325
566,7,2902
566,8,3530
566,9,433
566,10,5828
567,1,15
567,2,1869
567,3,8140
567,4,8241
567,5,431
567,6,1947
567,7,3631
567,8,8235
567,9,143
567,10,1887
568,1,43
568,2,59
568,3,9380
568,4,5211
568,5,1974
568,6,6273
568,7,426
568,8,2080
568,9,1805
568,10,6109
569,1,35
569,2,41
569,3,57
569,4,177
569,5,577
569,6,620
569,7,1133
569,8,1622
569,9,5323
569,10,7808
570,1,477
570,2,164
570,3,511
570,4,740
570,5,2422
570,6,3194
570,7,3450
570,8,3503
570,9,3583
570,10,7482
571,1,194
571,2,5148
571,3,5891
571,4,7287
571,5,8693
571,6,5561
571,7,7179
571,8,8219
571,9,9657
571,10,2069
572,1,29
572,2,477
572,3,726
572,4,883
572,5,904
572,6,1010
572,7,1412
572,8,1480
572,9,1641
572,10,2056
573,1,184
573,2,177
573,3,577
573,4,620
573,5,1133
573,6,1622
573,7,5323
573,8,7808
573,9,70
573,10,84
574,1,15
574,2,107
574,3,200
574,4,132
574,5,23
574,6,38
574,7,36
574,8,121
574,9,3746
574,10,1307
575,1,32
575,2,677
575,3,1901
575,4,1454
575,5,1967
575,6,2115
575,7,3975
575,8,4883
575,9,3808
575,10,4274
576,1,538
576,2,4916
576,3,671
576,4,3083
576,5,529
576,6,978
576,7,4562
576,8,375
576,9,1511
576,10,59
577,1,27
577,2,20
577,3,107
577,4,200
577,5,132
577,6,23
577,7,38
577,8,36
577,9,121
577,10,3746
578,1,473
578,2,531
578,3,833
578,4,1493
578,5,2321
578,6,3500
578,7,4871
578,8,7924
578,9,8634
578,10,5691
579,1,75
579,2,89
579,3,2650
579,4,1437
579,5,4115
579,6,4430
579,7,612
579,8,133
579,9,2461
579,10,3224
580,1,27
580,2,87
580,3,478
580,4,1636
580,5,7441
580,6,1103
580,7,6536
580,8,7833
580,9,561
580,10,1714
581,1,52
581,2,94
581,3,108
581,4,406
581,5,73
581,6,1539
581,7,8972
581,8,648
581,9,1147
581,10,374
582,1,4861
582,2,271
582,3,289
582,4,586
582,5,592
582,6,779
582,7,798
582,8,1336
582,9,1527
582,10,1808
583,1,241
583,2,364
583,3,304
583,4,176
583,5,281
583,6,394
583,7,146
583,8,366
583,9,405
583,10,481
584,1,205
584,2,117
584,3,3001
584,4,6839
584,5,1505
584,6,7775
584,7,283
584,8,2209
584,9,2920
584,10,3290
585,1,169
585,2,29
585,3,3443
585,4,927
585,5,218
585,6,1048
585,7,2399
585,8,360
585,9,2605
585,10,3078
586,1,38
586,2,3001
586,3,6839
586,4,547
586,5,1505
586,6,7775
586,7,283
586,8,2209
586,9,2920
586,10,3290
587,1,506
587,2,174
587,3,190
587,4,390
587,5,397
587,6,462
587,7,1230
587,8,1423
587,9,2754
587,10,3992
588,1,313
588,2,52
588,3,117
588,4,3001
588,5,6839
588,6,547
588,7,1505
588,8,7775
588,9,283
588,10,2209
589,1,161
589,2,69
589,3,101
589,4,114
589,5,145
589,6,518
589,7,1101
589,8,15
589,9,20
589,10,107
590,1,677
590,2,4329
590,3,8386
590,4,1428
590,5,5988
590,6,6261
590,7,677
590,8,1901
590,9,1454
590,10,1967
591,1,41
591,2,60
591,3,112
591,4,999
591,5,4259
591,6,7198
591,7,45
591,8,127
591,9,137
591,10,153
592,1,296
592,2,325
592,3,324
592,4,306
592,5,537
592,6,594
592,7,759
592,8,266
592,9,2807
592,10,491
593,1,169
593,2,84
593,3,333
593,4,418
593,5,805
593,6,4082
593,7,54
593,8,80
593,9,753
593,10,969
594,1,55
594,2,168
594,3,650
594,4,976
594,5,2238
594,6,929
594,7,5186
594,8,42
594,9,4916
594,10,671
595,1,35
595,2,79
595,3,116
595,4,271
595,5,289
595,6,586
595,7,592
595,8,779
595,9,798
595,10,1336
596,1,42
596,2,168
596,3,650
596,4,976
596,5,2238
596,6,929
596,7,5186
596,8,42
596,9,4916
596,10,671
597,1,72
597,2,63
597,3,65
597,4,78
597,5,85
597,6,92
597,7,130
597,8,221
597,9,253
597,10,309
598,1,14
598,2,55
598,3,170
598,4,19
598,5,29
598,6,3443
598,7,927
598,8,218
598,9,1048
598,10,2399
599,1,37
599,2,538
599,3,1347
599,4,4089
599,5,139
599,6,524
599,7,551
599,8,583
599,9,2260
599,10,2320
600,1,773
600,2,101
600,3,114
600,4,145
600,5,518
600,6,1101
600,7,15
600,8,20
600,9,107
600,10,200
601,1,52
601,2,170
601,3,19
601,4,29
601,5,3443
601,6,927
601,7,218
601,8,1048
601,9,2399
601,10,360
602,1,538
602,2,119
602,3,178
602,4,2015
602,5,2566
602,6,3225
602,7,6540
602,8,240
602,9,403
602,10,2054
603,1,345
603,2,53
603,3,1373
603,4,2077
603,5,345
603,6,369
603,7,5347
603,8,7626
603,9,5418
603,10,4781
604,1,3352
604,2,753
604,3,969
604,4,6725
604,5,162
604,6,607
604,7,1537
604,8,6144
604,9,8987
604,10,184
605,1,13
605,2,63
605,3,65
605,4,78
605,5,85
605,6,92
605,7,130
605,8,221
605,9,253
605,10,309
606,1,117
606,2,88
606,3,633
606,4,2627
606,5,3870
606,6,6060
606,7,205
606,8,311
606,9,867
606,10,2768
607,1,4461
607,2,88
607,3,633
607,4,2627
607,5,3870
607,6,6060
607,7,205
607,8,311
607,9,867
607,10,2768
608,1,521
608,2,8113
608,3,8822
608,4,4030
608,5,2556
608,6,4717
608,7,5830
608,8,5084
608,9,5538
608,10,248
609,1,88
609,2,1470
609,3,3146
609,4,6010
609,5,8584
609,6,97
609,7,596
609,8,2417
609,9,115
609,10,166
610,1,453
610,2,844
610,3,878
610,4,1086
610,5,1325
610,6,2902
610,7,3530
610,8,433
610,9,5828
610,10,385
611,1,159
611,2,405
611,3,481
611,4,512
611,5,572
611,6,3236
611,7,296
611,8,325
611,9,324
611,10,306
612,1,14
612,2,3630
612,3,5567
612,4,5129
612,5,1385
612,6,5254
612,7,2719
612,8,8737
612,9,1339
612,10,5336
613,1,88
613,2,39
613,3,1569
613,4,639
613,5,698
613,6,756
613,7,1959
613,8,1172
613,9,77
613,10,282
614,1,49
614,2,70
614,3,84
614,4,333
614,5,418
614,6,805
614,7,4082
614,8,54
614,9,80
614,10,753
615,1,52
615,2,170
615,3,19
615,4,29
615,5,3443
615,6,927
615,7,218
615,8,1048
615,9,2399
615,10,360
616,1,69
616,2,37
616,3,174
616,4,190
616,5,390
616,6,397
616,7,462
616,8,1230
616,9,1423
616,10,2754
617,1,14
617,2,31
617,3,32
617,4,33
617,5,110
617,6,131
617,7,181
617,8,649
617,9,660
617,10,1286
618,1,72
618,2,2818
618,3,3533
618,4,4270
618,5,4821
618,6,5521
618,7,7575
618,8,7780
618,9,3430
618,10,5897
619,1,72
619,2,2818
619,3,3533
619,4,4270
619,5,4821
619,6,5521
619,7,7575
619,8,7780
619,9,3430
619,10,5897
620,1,194
620,2,5148
620,3,5891
620,4,7287
620,5,8693
620,6,5561
620,7,7179
620,8,8219
620,9,9657
620,10,2069
621,1,313
621,2,42
621,3,4916
621,4,671
621,5,3083
621,6,529
621,7,978
621,8,4562
621,9,375
621,10,1511
622,1,184
622,2,3409
622,3,3416
622,4,519
622,5,119
622,6,178
622,7,2015
622,8,2566
622,9,3225
622,10,6540
623,1,551
623,2,14
623,3,31
623,4,32
623,5,33
623,6,110
623,7,131
623,8,181
623,9,649
623,10,660
624,1,74
624,2,269
624,3,290
624,4,396
624,5,7
624,6,74
624,7,39
624,8,1569
624,9,639
624,10,698
625,1,43
625,2,14
625,3,31
625,4,32
625,5,33
625,6,110
625,7,131
625,8,181
625,9,649
625,10,660
626,1,24
626,2,19
626,3,29
626,4,3443
626,5,927
626,6,218
626,7,1048
626,8,2399
626,9,360
626,10,2605
627,1,13
627,2,35
627,3,76
627,4,120
627,5,128
627,6,135
627,7,160
627,8,223
627,9,249
627,10,278
628,1,45
628,2,1855
628,3,2881
628,4,1816
628,5,3244
628,6,4519
628,7,1403
628,8,4993
628,9,1152
628,10,7115
629,1,59
629,2,29
629,3,3443
629,4,218
629,5,1048
629,6,2399
629,7,360
629,8,2605
629,9,3078
629,10,5466
630,1,596
630,2,110
630,3,131
630,4,181
630,5,649
630,6,660
630,7,1286
630,8,1389
630,9,3109
630,10,3620
631,1,36
631,2,20
631,3,107
631,4,200
631,5,132
631,6,23
631,7,38
631,8,36
631,9,121
631,10,3746
632,1,88
632,2,39
632,3,1569
632,4,639
632,5,698
632,6,756
632,7,1959
632,8,1172
632,9,77
632,10,282
633,1,621
633,2,169
633,3,7581
633,4,6151
633,5,6469
633,6,7103
633,7,1153
633,8,2329
633,9,1757
633,10,1835
634,1,37
634,2,4916
634,3,671
634,4,3083
634,5,529
634,6,978
634,7,4562
634,8,1511
634,9,59
634,10,9380
635,1,96
635,2,79
635,3,116
635,4,271
635,5,289
635,6,586
635,7,592
635,8,779
635,9,798
635,10,1336
636,1,69
636,2,87
636,3,478
636,4,1636
636,5,7441
636,6,1103
636,7,6536
636,8,7833
636,9,561
636,10,1714
637,1,59
637,2,4916
637,3,671
637,4,3083
637,5,529
637,6,978
637,7,4562
637,8,375
637,9,1511
637,10,59
638,1,52
638,2,9380
638,3,5211
638,4,1974
638,5,6273
638,6,426
638,7,2080
638,8,1805
638,9,6109
638,10,8493
639,1,72
639,2,2818
639,3,3533
639,4,4270
639,5,4821
639,6,5521
639,7,7575
639,8,7780
639,9,3430
639,10,5897
640,1,27
640,2,117
640,3,3001
640,4,6839
640,5,547
640,6,1505
640,7,7775
640,8,283
640,9,2209
640,10,2920
641,1,103
641,2,325
641,3,324
641,4,306
641,5,537
641,6,594
641,7,759
641,8,266
641,9,2807
641,10,491
642,1,80
642,2,181
642,3,649
642,4,660
642,5,1286
642,6,1389
642,7,3109
642,8,3620
642,9,150
642,10,4654
643,1,22
643,2,14
643,3,31
643,4,32
643,5,33
643,6,110
643,7,131
643,8,181
643,9,649
643,10,660
644,1,438
644,2,364
644,3,304
644,4,176
644,5,281
644,6,394
644,7,146
644,8,366
644,9,405
644,10,481
645,1,59
645,2,4916
645,3,671
645,4,3083
645,5,529
645,6,978
645,7,4562
645,8,375
645,9,1511
645,10,59
646,1,42
646,2,155
646,3,383
646,4,708
646,5,1475
646,6,1871
646,7,3084
646,8,7945
646,9,993
646,10,3466
647,1,13
647,2,69
647,3,101
647,4,114
647,5,145
647,6,518
647,7,1101
647,8,15
647,9,20
647,10,107
648,1,35
648,2,79
648,3,116
648,4,271
648,5,289
648,6,586
648,7,592
648,8,779
648,9,798
648,10,1336
649,1,169
649,2,65
649,3,78
649,4,85
649,5,92
649,6,130
649,7,221
649,8,253
649,9,309
649,10,542
650,1,69
650,2,66
650,3,710
650,4,748
650,5,906
650,6,1089
650,7,1194
650,8,1366
650,9,1459
650,10,1780
651,1,4
651,2,50
651,3,351
651,4,486
651,5,4754
651,6,4931
651,7,3388
651,8,276
651,9,2932
651,10,3538
652,1,159
652,2,105
652,3,1625
652,4,8676
652,5,6
652,6,344
652,7,24
652,8,61
652,9,220
652,10,1318
653,1,477
653,2,28
653,3,47
653,4,69
653,5,101
653,6,114
653,7,145
653,8,518
653,9,1101
653,10,15
654,1,205
654,2,39
654,3,1569
654,4,639
654,5,698
654,6,756
654,7,1959
654,8,1172
654,9,77
654,10,282
655,1,46
655,2,76
655,3,120
655,4,128
