"Cust_map","Rank","Merchant"
470,5,98
470,6,77
470,7,88
470,8,62
470,9,56
470,10,63
472,1,14
472,2,35
472,3,173
472,4,177
472,5,270
472,6,33
472,7,40
472,8,32
472,9,41
472,10,746
473,1,35
473,2,6
473,3,10
473,4,44
473,5,74
473,6,31
473,7,1069
473,8,18
473,9,1959
473,10,11
474,1,177
474,2,270
474,3,746
474,4,373
474,5,239
474,6,429
474,7,70
474,8,661
474,9,2296
474,10,1218
475,1,62
475,2,63
475,3,35
475,4,44
475,5,65
475,6,74
475,7,28
475,8,85
475,9,76
475,10,243
476,1,20
476,2,33
476,3,28
476,4,54
476,5,41
476,6,18
476,7,5
476,8,2
476,9,70
476,10,4082
477,1,24
477,2,15
477,3,42
477,4,22
477,5,69
477,6,35
477,7,29
477,8,129
477,9,27
477,10,82
478,1,173
478,2,177
478,3,270
478,4,746
478,5,373
478,6,661
478,7,2296
478,8,1218
478,9,680
478,10,2488
479,1,15
479,2,69
479,3,14
479,4,47
479,5,24
479,6,107
479,7,22
479,8,6
479,9,10
479,10,52
480,1,44
480,2,74
480,3,35
480,4,88
480,5,219
480,6,205
480,7,77
480,8,40
480,9,311
480,10,295
481,1,169
481,2,96
481,3,163
481,4,8174
481,5,112
481,6,210
481,7,286
481,8,127
481,9,153
481,10,207
482,1,68
482,2,50
482,3,14
482,4,8590
482,5,47
482,6,27
482,7,4563
482,8,23
482,9,28
482,10,18
483,1,70
483,2,177
483,3,270
483,4,35
483,5,746
483,6,373
483,7,239
483,8,14
483,9,18
483,10,429
484,1,68
484,2,66
484,3,94
484,4,33
484,5,14
484,6,19
484,7,63
484,8,22
484,9,157
484,10,80
485,1,40
485,2,63
485,3,94
485,4,62
485,5,65
485,6,31
485,7,58
485,8,14
485,9,4703
485,10,2035
486,1,28
486,2,27
486,3,14
486,4,47
486,5,3109
486,6,333
486,7,3620
486,8,9426
486,9,18
486,10,5
487,1,68
487,2,24
487,3,94
487,4,19
487,5,22
487,6,14
487,7,20
487,8,42
487,9,49
487,10,28
488,1,31
488,2,33
488,3,41
488,4,173
488,5,177
488,6,32
488,7,270
488,8,57
488,9,70
488,10,5841
489,1,19
489,2,4563
489,3,9478
489,4,49
489,5,22
489,6,24
489,7,8590
489,8,9426
489,9,5186
489,10,3620
490,1,74
490,2,44
490,3,95
490,4,77
490,5,88
490,6,35
490,7,243
490,8,205
490,9,21
490,10,219
491,1,15
491,2,69
491,3,14
491,4,129
491,5,82
491,6,47
491,7,6
491,8,10
491,9,107
491,10,31
492,1,27
492,2,2665
492,3,475
492,4,1101
492,5,1800
492,6,87
492,7,5298
492,8,649
492,9,19
492,10,22
493,1,15
493,2,107
493,3,129
493,4,246
493,5,69
493,6,36
493,7,200
493,8,27
493,9,82
493,10,87
494,1,32
494,2,15
494,3,66
494,4,18
494,5,107
494,6,54
494,7,41
494,8,5855
494,9,129
494,10,147
495,1,68
495,2,50
495,3,94
495,4,63
495,5,253
495,6,40
495,7,262
495,8,136
495,9,62
495,10,116
496,1,68
496,2,94
496,3,157
496,4,173
496,5,177
496,6,270
496,7,136
496,8,746
496,9,351
496,10,3068
497,1,14
497,2,24
497,3,32
497,4,31
497,5,15
497,6,42
497,7,22
497,8,66
497,9,29
497,10,47
498,1,70
498,2,177
498,3,270
498,4,631
498,5,746
498,6,373
498,7,239
498,8,1741
498,9,429
498,10,661
499,1,19
499,2,24
499,3,22
499,4,42
499,5,29
499,6,20
499,7,43
499,8,52
499,9,59
499,10,68
500,1,54
500,2,20
500,3,33
500,4,41
500,5,14
500,6,10
500,7,28
500,8,6
500,9,6370
500,10,2573
501,1,28
501,2,47
501,3,27
501,4,2
501,5,5
501,6,9426
501,7,114
501,8,5082
501,9,3273
501,10,121
502,1,19
502,2,52
502,3,24
502,4,22
502,5,59
502,6,29
502,7,43
502,8,55
502,9,61
502,10,117
503,1,14
503,2,53
503,3,46
503,4,31
503,5,33
503,6,54
503,7,15
503,8,41
503,9,32
503,10,57
504,1,144
504,2,264
504,3,95
504,4,188
504,5,106
504,6,35
504,7,5793
504,8,9799
504,9,7048
504,10,79
505,1,15
505,2,69
505,3,129
505,4,107
505,5,27
505,6,82
505,7,246
505,8,47
505,9,87
505,10,36
506,1,46
506,2,44
506,3,53
506,4,1069
506,5,1959
506,6,93
506,7,6060
506,8,133
506,9,1172
506,10,158
507,1,631
507,2,10
507,3,6
507,4,1
507,5,3
507,6,1939
507,7,19
507,8,24
507,9,22
507,10,1378
508,1,10
508,2,6
508,3,3
508,4,1
508,5,24
508,6,5916
508,7,2673
508,8,43
508,9,1511
508,10,5186
509,1,44
509,2,74
509,3,88
509,4,219
509,5,205
509,6,63
509,7,77
509,8,253
509,9,62
509,10,40
510,1,15
510,2,19
510,3,31
510,4,27
510,5,22
510,6,24
510,7,33
510,8,50
510,9,14
510,10,54
511,1,75
511,2,93
511,3,133
511,4,158
511,5,267
511,6,252
511,7,144
511,8,264
511,9,31
511,10,203
512,1,31
512,2,32
512,3,33
512,4,54
512,5,41
512,6,57
512,7,35
512,8,56
512,9,71
512,10,84
513,1,31
513,2,33
513,3,54
513,4,41
513,5,32
513,6,57
513,7,84
513,8,80
513,9,126
513,10,71
514,1,35
514,2,3620
514,3,418
514,4,69
514,5,14
514,6,27
514,7,33
514,8,62
514,9,326
514,10,1518
515,1,74
515,2,53
515,3,88
515,4,7
515,5,12
515,6,77
515,7,46
515,8,219
515,9,205
515,10,39
516,1,35
516,2,40
516,3,65
516,4,68
516,5,2035
516,6,50
516,7,2673
516,8,4563
516,9,4703
516,10,116
517,1,19
517,2,22
517,3,24
517,4,43
517,5,29
517,6,44
517,7,52
517,8,74
517,9,59
517,10,55
518,1,3
518,2,6
518,3,10
518,4,48
518,5,35
518,6,64
518,7,1
518,8,19
518,9,40
518,10,8
519,1,73
519,2,95
519,3,48
519,4,21
519,5,64
519,6,38
519,7,63
519,8,106
519,9,8
519,10,81
520,1,81
520,2,321
520,3,15
520,4,107
520,5,129
520,6,246
520,7,69
520,8,36
520,9,60
520,10,45
521,1,35
521,2,198
521,3,213
521,4,40
521,5,109
521,6,11
521,7,62
521,8,3760
521,9,6254
521,10,601
522,1,89
522,2,75
522,3,93
522,4,133
522,5,3454
522,6,203
522,7,158
522,8,252
522,9,345
522,10,267
523,1,33
523,2,14
523,3,4082
523,4,2647
523,5,3623
523,6,3620
523,7,24
523,8,15
523,9,4079
523,10,110
524,1,50
524,2,94
524,3,425
524,4,156
524,5,14
524,6,157
524,7,118
524,8,45
524,9,204
524,10,144
525,1,19
525,2,44
525,3,52
525,4,35
525,5,40
525,6,1069
525,7,24
525,8,1959
525,9,6060
525,10,58
526,1,599
526,2,597
526,3,1255
526,4,260
526,5,603
526,6,1727
526,7,25
526,8,773
526,9,764
526,10,410
527,1,14
527,2,35
527,3,3084
527,4,19
527,5,32
527,6,197
527,7,4082
527,8,22
527,9,57
527,10,47
528,1,19
528,2,22
528,3,24
528,4,43
528,5,29
528,6,52
528,7,59
528,8,55
528,9,83
528,10,61
529,1,40
529,2,45
529,3,62
529,4,35
529,5,2035
529,6,4703
529,7,2673
529,8,58
529,9,15
529,10,78
530,1,10
530,2,1
530,3,3
530,4,6
530,5,699
530,6,422
530,7,19
530,8,304
530,9,655
530,10,24
531,1,19
531,2,28
531,3,5
531,4,18
531,5,22
531,6,40
531,7,24
531,8,63
531,9,14
531,10,62
532,1,56
532,2,109
532,3,35
532,4,264
532,5,144
532,6,149
532,7,188
532,8,62
532,9,63
532,10,40
533,1,35
533,2,109
533,3,40
533,4,5793
533,5,11
533,6,3760
533,7,6254
533,8,58
533,9,601
533,10,63
534,1,35
534,2,40
534,3,62
534,4,63
534,5,11
534,6,13
534,7,65
534,8,85
534,9,72
534,10,76
535,1,19
535,2,14
535,3,35
535,4,22
535,5,24
535,6,32
535,7,44
535,8,77
535,9,205
535,10,31
536,1,19
536,2,22
536,3,24
536,4,43
536,5,29
536,6,14
536,7,52
536,8,59
536,9,18
536,10,55
537,1,173
537,2,44
537,3,177
537,4,270
537,5,74
537,6,88
537,7,219
537,8,746
537,9,205
537,10,373
538,1,32
538,2,31
538,3,33
538,4,68
538,5,41
538,6,4082
538,7,54
538,8,6370
538,9,8590
538,10,5855
539,1,19
539,2,22
539,3,1
539,4,29
539,5,43
539,6,52
539,7,59
539,8,6
539,9,10
539,10,55
540,1,225
540,2,15
540,3,47
540,4,143
540,5,27
540,6,36
540,7,171
540,8,90
540,9,114
540,10,87
541,1,12
541,2,7
541,3,852
541,4,34
541,5,482
541,6,1069
541,7,1172
541,8,35
541,9,225
541,10,6060
542,1,94
542,2,14
542,3,157
542,4,32
542,5,31
542,6,107
542,7,84
542,8,80
542,9,36
542,10,68
543,1,31
543,2,24
543,3,50
543,4,5691
543,5,94
543,6,41
543,7,32
543,8,163
543,9,42
543,10,22
544,1,63
544,2,40
544,3,62
544,4,253
544,5,72
544,6,262
544,7,76
544,8,116
544,9,91
544,10,78
545,1,24
545,2,42
545,3,22
545,4,73
545,5,187
545,6,29
545,7,43
545,8,96
545,9,99
545,10,19
546,1,24
546,2,42
546,3,22
546,4,19
546,5,14
546,6,35
546,7,99
546,8,102
546,9,117
546,10,32
547,1,40
547,2,62
547,3,63
547,4,65
547,5,78
547,6,85
547,7,72
547,8,76
547,9,58
547,10,92
548,1,14
548,2,74
548,3,44
548,4,20
548,5,24
548,6,77
548,7,10
548,8,31
548,9,28
548,10,42
549,1,699
549,2,422
549,3,24
549,4,68
549,5,94
549,6,22
549,7,4563
549,8,927
549,9,8590
549,10,19
550,1,31
550,2,33
550,3,54
550,4,41
550,5,32
550,6,24
550,7,57
550,8,42
550,9,84
550,10,22
551,1,173
551,2,177
551,3,270
551,4,68
551,5,14
551,6,20
551,7,50
551,8,35
551,9,746
551,10,32
552,1,24
552,2,19
552,3,14
552,4,22
552,5,42
552,6,52
552,7,29
552,8,173
552,9,177
552,10,43
553,1,63
553,2,62
553,3,24
553,4,50
553,5,6
553,6,10
553,7,65
553,8,94
553,9,69
553,10,14
554,1,46
554,2,1
554,3,53
554,4,6
554,5,10
554,6,75
554,7,93
554,8,3
554,9,158
554,10,19
555,1,69
555,2,27
555,3,47
555,4,14
555,5,82
555,6,20
555,7,35
555,8,107
555,9,18
555,10,87
556,1,19
556,2,10
556,3,24
556,4,6
556,5,15
556,6,3
556,7,5186
556,8,1
556,9,4563
556,10,1511
557,1,148
557,2,136
557,3,100
557,4,151
557,5,161
557,6,276
557,7,228
557,8,125
557,9,73
557,10,139
558,1,31
558,2,33
558,3,54
558,4,32
558,5,57
558,6,20
558,7,84
558,8,169
558,9,28
558,10,80
559,1,60
559,2,15
559,3,69
559,4,129
559,5,27
559,6,82
559,7,107
559,8,47
559,9,96
559,10,87
560,1,14
560,2,63
560,3,15
560,4,28
560,5,113
560,6,62
560,7,31
560,8,76
560,9,253
560,10,69
561,1,14
561,2,123
561,3,45
561,4,18
561,5,277
561,6,60
561,7,31
561,8,32
561,9,33
561,10,126
562,1,19
562,2,197
562,3,418
562,4,22
562,5,4563
562,6,4871
562,7,24
562,8,8890
562,9,999
562,10,18
563,1,15
563,2,19
563,3,52
563,4,24
563,5,22
563,6,14
563,7,95
563,8,107
563,9,59
563,10,35
564,1,8676
564,2,927
564,3,5186
564,4,1956
564,5,19
564,6,55
564,7,945
564,8,1318
564,9,83
564,10,3320
565,1,40
565,2,19
565,3,24
565,4,38
565,5,22
565,6,50
565,7,65
565,8,85
565,9,94
565,10,72
566,1,20
566,2,28
566,3,63
566,4,15
566,5,11
566,6,27
566,7,36
566,8,62
566,9,40
566,10,5
567,1,15
567,2,69
567,3,129
567,4,27
567,5,82
567,6,47
567,7,107
567,8,87
567,9,200
567,10,246
568,1,19
568,2,52
568,3,14
568,4,24
568,5,22
568,6,59
568,7,29
568,8,43
568,9,31
568,10,55
569,1,35
569,2,2717
569,3,47
569,4,27
569,5,62
569,6,49
569,7,4
569,8,28
569,9,58
569,10,23
570,1,35
570,2,15
570,3,2469
570,4,58
570,5,10
570,6,107
570,7,6
570,8,63
570,9,2673
570,10,65
571,1,33
571,2,4082
571,3,63
571,4,41
571,5,113
571,6,62
571,7,70
571,8,54
571,9,76
571,10,253
572,1,35
572,2,109
572,3,40
572,4,10
572,5,14
572,6,1
572,7,3
572,8,62
572,9,6
572,10,11
573,1,68
573,2,94
573,3,32
573,4,157
573,5,66
573,6,31
573,7,80
573,8,136
573,9,150
573,10,71
574,1,15
574,2,47
574,3,27
574,4,36
574,5,114
574,6,87
574,7,101
574,8,132
574,9,200
574,10,11
576,1,24
576,2,42
576,3,22
576,4,29
576,5,43
576,6,19
576,7,5916
576,8,147
576,9,55
576,10,4562
577,1,20
577,2,28
577,3,5
577,4,2
577,5,27
577,6,47
577,7,36
577,8,114
577,9,69
577,10,38
578,1,40
578,2,63
578,3,62
578,4,65
578,5,50
578,6,308
578,7,76
578,8,144
578,9,78
578,10,118
579,1,74
579,2,44
579,3,77
579,4,24
579,5,42
579,6,46
579,7,22
579,8,243
579,9,6060
579,10,1959
580,1,341
580,2,1454
580,3,31
580,4,378
580,5,677
580,6,533
580,7,1004
580,8,408
580,9,33
580,10,506
581,1,163
581,2,24
581,3,10
581,4,20
581,5,11
581,6,6
581,7,42
581,8,153
581,9,7
581,10,482
582,1,35
582,2,40
582,3,62
582,4,63
582,5,15
582,6,11
582,7,65
582,8,69
582,9,13
582,10,72
583,1,95
583,2,44
583,3,243
583,4,435
583,5,3870
583,6,756
583,7,6060
583,8,370
583,9,366
583,10,2147
584,1,19
584,2,22
584,3,24
584,4,18
584,5,14
584,6,29
584,7,42
584,8,52
584,9,59
584,10,31
585,1,35
585,2,56
585,3,10
585,4,1
585,5,6
585,6,40
585,7,15
585,8,62
585,9,63
585,10,3
586,1,68
586,2,94
586,3,38
586,4,19
586,5,24
586,6,15
586,7,22
586,8,136
586,9,42
586,10,351
587,1,198
587,2,284
587,3,213
587,4,1425
587,5,341
587,6,408
587,7,378
587,8,533
587,9,664
587,10,1202
588,1,24
588,2,19
588,3,22
588,4,42
588,5,29
588,6,43
588,7,109
588,8,59
588,9,52
588,10,35
589,1,68
589,2,50
589,3,157
589,4,35
589,5,69
589,6,2469
589,7,27
589,8,1518
589,9,47
589,10,6416
590,1,31
590,2,187
590,3,33
590,4,54
590,5,41
590,6,32
590,7,408
590,8,664
590,9,57
590,10,1202
591,1,70
591,2,173
591,3,177
591,4,270
591,5,746
591,6,373
591,7,239
591,8,429
591,9,661
591,10,2296
592,1,50
592,2,94
592,3,95
592,4,56
592,5,157
592,6,35
592,7,21
592,8,13
592,9,136
592,10,40
593,1,140
593,2,98
593,3,146
593,4,106
593,5,176
593,6,699
593,7,1170
593,8,266
593,9,6903
593,10,537
594,1,10
594,2,6
594,3,1
594,4,3
594,5,73
594,6,5691
594,7,7198
594,8,24
594,9,344
594,10,19
595,1,56
595,2,14
595,3,40
595,4,60
595,5,45
595,6,35
595,7,169
595,8,32
595,9,63
595,10,62
596,1,24
596,2,42
596,3,22
596,4,29
596,5,43
596,6,99
596,7,19
596,8,102
596,9,117
596,10,55
597,1,63
597,2,253
597,3,262
597,4,40
597,5,62
597,6,116
597,7,72
597,8,91
597,9,113
597,10,78
599,1,24
599,2,19
599,3,22
599,4,14
599,5,73
599,6,15
599,7,42
599,8,18
599,9,29
599,10,43
600,1,28
600,2,20
600,3,68
600,4,19
600,5,14
600,6,31
600,7,22
600,8,157
600,9,24
600,10,3381
601,1,31
601,2,24
601,3,33
601,4,54
601,5,10
601,6,41
601,7,32
601,8,5186
601,9,18
601,10,19
602,1,50
602,2,94
602,3,157
602,4,31
602,5,33
602,6,32
602,7,19
602,8,54
602,9,41
602,10,57
603,1,46
603,2,19
603,3,22
603,4,24
603,5,53
603,6,70
603,7,31
603,8,29
603,9,42
603,10,93
604,1,31
604,2,33
604,3,41
604,4,24
604,5,57
604,6,15
604,7,42
604,8,84
604,9,22
604,10,80
605,1,35
605,2,69
605,3,27
605,4,47
605,5,20
605,6,40
605,7,60
605,8,18
605,9,28
605,10,82
606,1,74
606,2,44
606,3,10
606,4,77
606,5,88
606,6,6
606,7,63
606,8,1
606,9,113
606,10,3
607,1,44
607,2,74
607,3,88
607,4,219
607,5,205
607,6,77
607,7,311
607,8,295
607,9,243
607,10,435
608,1,425
608,2,156
608,3,48
608,4,118
608,5,64
608,6,204
608,7,196
608,8,319
608,9,367
608,10,1434
609,1,44
609,2,74
609,3,88
609,4,219
609,5,205
609,6,77
609,7,35
609,8,311
609,9,295
609,10,243
610,1,103
610,2,30
610,3,14
610,4,18
610,5,21
610,6,95
610,7,31
610,8,17
610,9,32
610,10,33
611,1,95
611,2,44
611,3,21
611,4,1069
611,5,106
611,6,140
611,7,1959
611,8,6060
611,9,1172
611,10,35
612,1,456
612,2,333
612,3,3620
612,4,1389
612,5,68
612,6,28
612,7,418
612,8,71
612,9,5323
612,10,94
613,1,44
613,2,74
613,3,88
613,4,219
613,5,205
613,6,77
613,7,311
613,8,295
613,9,243
613,10,435
614,1,173
614,2,167
614,3,8890
614,4,3109
614,5,2838
614,6,5475
614,7,9478
614,8,430
614,9,485
614,10,6443
615,1,10
615,2,15
615,3,6
615,4,1
615,5,69
615,6,3
615,7,27
615,8,129
615,9,47
615,10,36
616,1,20
616,2,28
616,3,5
616,4,2
616,5,23
616,6,132
616,7,47
616,8,9143
616,9,69
616,10,2665
617,1,18
617,2,14
617,3,35
617,4,31
617,5,33
617,6,40
617,7,54
617,8,66
617,9,41
617,10,63
618,1,35
618,2,418
618,3,18
618,4,3620
618,5,33
618,6,2278
618,7,4082
618,8,28
618,9,5323
618,10,429
619,1,68
619,2,50
619,3,44
619,4,14
619,5,74
619,6,88
619,7,219
619,8,205
619,9,19
619,10,157
620,1,68
620,2,94
620,3,14
620,4,1
620,5,10
620,6,157
620,7,62
620,8,40
620,9,113
620,10,35
621,1,24
621,2,19
621,3,22
621,4,42
621,5,29
621,6,43
621,7,14
621,8,59
621,9,52
621,10,55
622,1,173
622,2,177
622,3,14
622,4,270
622,5,746
622,6,18
622,7,239
622,8,31
622,9,373
622,10,32
623,1,14
623,2,40
623,3,31
623,4,62
623,5,63
623,6,32
623,7,41
623,8,65
623,9,81
623,10,78
624,1,12
624,2,7
624,3,56
624,4,34
624,5,35
624,6,14
624,7,20
624,8,852
624,9,25
624,10,28
625,1,19
625,2,52
625,3,14
625,4,18
625,5,24
625,6,22
625,7,59
625,8,29
625,9,31
625,10,43
626,1,10
626,2,6
626,3,3
626,4,1
626,5,19
626,6,45
626,7,60
626,8,22
626,9,24
626,10,29
627,1,35
627,2,109
627,3,63
627,4,65
627,5,78
627,6,85
627,7,72
627,8,149
627,9,58
627,10,76
628,1,19
628,2,308
628,3,118
628,4,156
628,5,22
628,6,24
628,7,25
628,8,18
628,9,196
628,10,367
629,1,31
629,2,18
629,3,927
629,4,14
629,5,4082
629,6,33
629,7,49
629,8,4
629,9,8676
629,10,41
630,1,31
630,2,33
630,3,54
630,4,41
630,5,32
630,6,20
630,7,19
630,8,57
630,9,28
630,10,80
631,1,28
631,2,73
631,3,20
631,4,32
631,5,5
631,6,24
631,7,15
631,8,66
631,9,118
631,10,36
632,1,44
632,2,74
632,3,19
632,4,1959
632,5,22
632,6,24
632,7,6060
632,8,77
632,9,43
632,10,29
633,1,70
633,2,173
633,3,60
633,4,270
633,5,19
633,6,1256
633,7,22
633,8,746
633,9,373
633,10,239
634,1,24
634,2,42
634,3,22
634,4,29
634,5,99
634,6,19
634,7,102
634,8,117
634,9,55
634,10,59
635,1,63
635,2,65
635,3,14
635,4,78
635,5,4703
635,6,2035
635,7,35
635,8,7198
635,9,18
635,10,31
636,1,32
636,2,94
636,3,28
636,4,157
636,5,2573
636,6,33
636,7,20
636,8,15
636,9,70
636,10,6370
637,1,6
637,2,10
637,3,1
637,4,3
637,5,32
637,6,19
637,7,66
637,8,45
637,9,22
637,10,33
638,1,19
638,2,22
638,3,52
638,4,24
638,5,29
638,6,59
638,7,43
638,8,42
638,9,55
638,10,61
639,1,28
639,2,32
639,3,20
639,4,66
639,5,63
639,6,33
639,7,40
639,8,62
639,9,31
639,10,15
640,1,20
640,2,28
640,3,10
640,4,2
640,5,5
640,6,6
640,7,27
640,8,1
640,9,47
640,10,3
641,1,140
641,2,98
641,3,146
641,4,106
641,5,176
641,6,699
641,7,1170
641,8,266
641,9,6903
641,10,537
642,1,32
642,2,31
642,3,54
642,4,80
642,5,70
642,6,71
642,7,131
642,8,150
642,9,165
642,10,84
643,1,14
643,2,18
643,3,19
643,4,33
643,5,35
643,6,54
643,7,3620
643,8,344
643,9,62
643,10,1956
644,1,31
644,2,95
644,3,33
644,4,54
644,5,41
644,6,32
644,7,57
644,8,21
644,9,84
644,10,80
645,1,1
645,2,6
645,3,10
645,4,14
645,5,482
645,6,7
645,7,3
645,8,1069
645,9,1959
645,10,5916
646,1,14
646,2,31
646,3,33
646,4,32
646,5,57
646,6,84
646,7,80
646,8,71
646,9,15
646,10,155
647,1,15
647,2,107
647,3,35
647,4,129
647,5,246
647,6,36
647,7,69
647,8,200
647,9,27
647,10,82
648,1,35
648,2,62
648,3,63
648,4,65
648,5,78
648,6,72
648,7,85
648,8,109
648,9,76
648,10,58
649,1,169
649,2,96
649,3,163
649,4,8174
649,5,112
649,6,210
649,7,286
649,8,127
649,9,153
649,10,207
650,1,32
650,2,28
650,3,2573
650,4,4563
650,5,41
650,6,6370
650,7,23
650,8,5855
650,9,4082
650,10,110
651,1,19
651,2,22
651,3,24
651,4,89
651,5,75
651,6,43
651,7,29
651,8,93
651,9,52
651,10,133
652,1,19
652,2,22
652,3,24
652,4,43
652,5,29
652,6,52
652,7,59
652,8,55
652,9,83
652,10,95
653,1,28
653,2,20
653,3,35
653,4,15
653,5,68
653,6,50
653,7,32
653,8,27
653,9,109
653,10,94
654,1,7
654,2,12
654,3,39
654,4,15
654,5,86
654,6,69
654,7,34
654,8,129
654,9,27
654,10,82
655,1,46
655,2,75
655,3,32
655,4,93
655,5,66
655,6,35
655,7,133
655,8,53
655,9,33
655,10,40
656,1,24
656,2,42
656,3,22
656,4,29
656,5,43
656,6,99
656,7,19
656,8,102
656,9,117
656,10,55
657,1,40
657,2,62
657,3,63
657,4,65
657,5,78
657,6,85
657,7,72
657,8,58
657,9,92
657,10,14
658,1,25
658,2,301
658,3,51
658,4,14
658,5,425
658,6,18
658,7,118
658,8,156
658,9,308
658,10,31
659,1,44
659,2,74
659,3,88
659,4,219
659,5,205
659,6,14
659,7,77
659,8,311
659,9,295
659,10,35
660,1,19
660,2,24
660,3,22
660,4,52
660,5,68
660,6,50
660,7,29
660,8,43
660,9,59
660,10,55
661,1,12
661,2,482
661,3,243
661,4,435
661,5,3870
661,6,466
661,7,756
661,8,34
661,9,370
661,10,6060
662,1,24
662,2,42
662,3,22
662,4,425
662,5,156
662,6,29
662,7,118
662,8,43
662,9,204
662,10,196
663,1,74
663,2,44
663,3,24
663,4,10
663,5,42
663,6,77
663,7,6
663,8,1959
663,9,29
663,10,15
664,1,173
664,2,177
664,3,19
664,4,5841
664,5,32
664,6,18
664,7,5247
664,8,4046
664,9,22
664,10,24
665,1,31
665,2,33
665,3,54
665,4,32
665,5,57
665,6,84
665,7,80
665,8,155
665,9,119
665,10,66
666,1,19
666,2,22
666,3,63
666,4,24
666,5,29
666,6,42
666,7,58
666,8,35
666,9,221
666,10,52
667,1,15
667,2,264
667,3,144
667,4,95
667,5,56
667,6,107
667,7,76
667,8,149
667,9,36
667,10,19
668,1,19
668,2,24
668,3,22
668,4,52
668,5,29
668,6,43
668,7,42
668,8,55
668,9,61
668,10,99
669,1,10
669,2,6
669,3,1
669,4,3
669,5,89
669,6,75
669,7,93
669,8,612
669,9,24
669,10,25
670,1,14
670,2,12
670,3,44
670,4,7
670,5,77
670,6,88
670,7,39
670,8,33
670,9,3620
670,10,4082
671,1,32
671,2,35
671,3,19
671,4,24
671,5,56
671,6,22
671,7,42
671,8,33
671,9,40
671,10,29
672,1,32
672,2,66
672,3,31
672,4,5855
672,5,54
672,6,6370
672,7,131
672,8,443
672,9,181
672,10,294
673,1,44
673,2,74
673,3,88
673,4,19
673,5,219
673,6,205
673,7,77
673,8,52
673,9,24
673,10,22
674,1,19
674,2,27
674,3,15
674,4,22
674,5,24
674,6,40
674,7,14
674,8,114
674,9,43
674,10,29
675,1,19
675,2,22
675,3,1
675,4,29
675,5,42
675,6,6
675,7,10
675,8,52
675,9,59
675,10,43
676,1,46
676,2,35
676,3,53
676,4,40
676,5,75
676,6,93
676,7,11
676,8,62
676,9,63
676,10,13
677,1,19
677,2,3751
677,3,18
677,4,418
677,5,15
677,6,3620
677,7,501
677,8,62
677,9,58
677,10,33
678,1,35
678,2,40
678,3,68
678,4,62
678,5,50
678,6,63
678,7,94
678,8,51
678,9,65
678,10,25
679,1,14
679,2,33
679,3,54
679,4,41
679,5,70
679,6,15
679,7,4082
679,8,6370
679,9,2573
679,10,9786
680,1,51
680,2,25
680,3,118
680,4,299
680,5,261
680,6,156
680,7,6171
680,8,425
680,9,836
680,10,154
681,1,68
681,2,94
681,3,25
681,4,411
681,5,157
681,6,18
681,7,20
681,8,14
681,9,136
681,10,51
682,1,46
682,2,14
682,3,40
682,4,53
682,5,45
682,6,93
682,7,31
682,8,4430
682,9,15
682,10,62
683,1,20
683,2,32
683,3,28
683,4,66
683,5,200
683,6,1389
683,7,518
683,8,9522
683,9,23
683,10,3327
684,1,28
684,2,20
684,3,14
684,4,15
684,5,36
684,6,31
684,7,47
684,8,32
684,9,5
684,10,54
685,1,14
685,2,19
685,3,54
685,4,149
685,5,22
685,6,33
685,7,2573
685,8,4082
685,9,24
685,10,70
686,1,15
686,2,44
686,3,19
686,4,24
686,5,1069
686,6,107
686,7,1959
686,8,6060
686,9,42
686,10,246
687,1,74
687,2,44
687,3,187
687,4,96
687,5,77
687,6,88
687,7,35
687,8,163
687,9,243
687,10,205
688,1,44
688,2,74
688,3,88
688,4,219
688,5,205
688,6,77
688,7,311
688,8,295
688,9,243
688,10,435
689,1,148
689,2,136
689,3,100
689,4,151
689,5,161
689,6,276
689,7,228
689,8,125
689,9,73
689,10,139
690,1,40
690,2,1673
690,3,621
690,4,24
690,5,63
690,6,60
690,7,65
690,8,2300
690,9,42
690,10,724
691,1,14
691,2,18
691,3,68
691,4,94
691,5,20
691,6,35
691,7,66
691,8,54
691,9,57
691,10,28
692,1,68
692,2,94
692,3,157
692,4,32
692,5,66
692,6,31
692,7,14
692,8,15
692,9,136
692,10,80
693,1,173
693,2,270
693,3,746
693,4,373
693,5,44
693,6,74
693,7,429
693,8,88
693,9,661
693,10,219
694,1,44
694,2,74
694,3,88
694,4,35
694,5,219
694,6,205
694,7,77
694,8,311
694,9,295
694,10,40
696,1,68
696,2,94
696,3,40
696,4,18
696,5,157
696,6,95
696,7,63
696,8,62
696,9,33
696,10,173
697,1,20
697,2,24
697,3,28
697,4,42
697,5,22
697,6,5
697,7,2
697,8,29
697,9,27
697,10,43
698,1,169
698,2,35
698,3,73
698,4,96
698,5,28
698,6,40
698,7,98
698,8,63
698,9,163
698,10,20
699,1,94
699,2,157
699,3,14
699,4,40
699,5,63
699,6,62
699,7,136
699,8,58
699,9,65
699,10,50
700,1,169
700,2,40
700,3,96
700,4,62
700,5,63
700,6,65
700,7,78
700,8,85
700,9,72
700,10,76
701,1,35
701,2,15
701,3,109
701,4,62
701,5,58
701,6,69
701,7,847
701,8,163
701,9,129
701,10,27
702,1,14
702,2,18
702,3,631
702,4,31
702,5,1741
702,6,32
702,7,33
702,8,1673
702,9,621
702,10,54
703,1,47
703,2,27
703,3,36
703,4,44
703,5,74
703,6,32
703,7,60
703,8,66
703,9,45
703,10,88
704,1,187
704,2,96
