"Cust_map","Rank","Merchant"
462,7,628
462,8,803
462,9,2185
462,10,2118
463,1,1208
463,2,464
463,3,6920
463,4,254
463,5,8367
463,6,774
463,7,222
463,8,3128
463,9,1175
463,10,2404
464,1,1992
464,2,351
464,3,3261
464,4,2616
464,5,2628
464,6,261
464,7,1361
464,8,338
464,9,228
464,10,7520
465,1,6947
465,2,976
465,3,5414
465,4,92
465,5,821
465,6,1976
465,7,4148
465,8,448
465,9,391
465,10,5837
466,1,302
466,2,351
466,3,185
466,4,1507
466,5,836
466,6,80
466,7,155
466,8,131
466,9,238
466,10,4356
467,1,207
467,2,124
467,3,137
467,4,242
467,5,371
467,6,202
467,7,209
467,8,1403
467,9,131
467,10,432
468,1,242
468,2,694
468,3,61
468,4,54
468,5,134
468,6,202
468,7,8105
468,8,110
468,9,92
468,10,292
469,1,153
469,2,137
469,3,61
469,4,112
469,5,43
469,6,371
469,7,268
469,8,55
469,9,432
469,10,318
470,1,92
470,2,111
470,3,116
470,4,120
470,5,259
470,6,242
470,7,160
470,8,130
470,9,128
470,10,65
472,1,518
472,2,239
472,3,1136
472,4,9786
472,5,189
472,6,209
472,7,694
472,8,4046
472,9,110
472,10,3597
473,1,201
473,2,128
473,3,130
473,4,189
473,5,279
473,6,142
473,7,179
473,8,255
473,9,285
473,10,450
474,1,746
474,2,373
474,3,661
474,4,2296
474,5,1932
474,6,80
474,7,161
474,8,1218
474,9,239
474,10,270
475,1,202
475,2,113
475,3,209
475,4,242
475,5,142
475,6,85
475,7,606
475,8,8720
475,9,65
475,10,4703
476,1,429
476,2,80
476,3,848
476,4,110
476,5,155
476,6,137
476,7,131
476,8,177
476,9,173
476,10,138
477,1,165
477,2,66
477,3,810
477,4,5581
477,5,181
477,6,204
477,7,199
477,8,25
477,9,748
477,10,425
478,1,848
478,2,823
478,3,2488
478,4,373
478,5,1218
478,6,4812
478,7,184
478,8,2296
478,9,1932
478,10,7687
479,1,61
479,2,253
479,3,113
479,4,186
479,5,155
479,6,105
479,7,230
479,8,220
479,9,218
479,10,313
480,1,134
480,2,541
480,3,1900
480,4,209
480,5,922
480,6,243
480,7,398
480,8,272
480,9,384
480,10,339
481,1,163
481,2,127
481,3,300
481,4,112
481,5,244
481,6,8174
481,7,503
481,8,404
481,9,446
481,10,305
482,1,3555
482,2,351
482,3,178
482,4,172
482,5,2628
482,6,599
482,7,242
482,8,155
482,9,367
482,10,110
483,1,746
483,2,2296
483,3,680
483,4,2992
483,5,239
483,6,1218
483,7,270
483,8,748
483,9,388
483,10,823
484,1,2628
484,2,410
484,3,338
484,4,113
484,5,1361
484,6,131
484,7,80
484,8,184
484,9,253
484,10,356
485,1,150
485,2,1029
485,3,553
485,4,452
485,5,110
485,6,127
485,7,221
485,8,356
485,9,6144
485,10,9022
486,1,464
486,2,496
486,3,8367
486,4,599
486,5,1255
486,6,553
486,7,293
486,8,628
486,9,80
486,10,803
487,1,819
487,2,242
487,3,259
487,4,120
487,5,275
487,6,299
487,7,202
487,8,335
487,9,548
487,10,164
488,1,155
488,2,80
488,3,239
488,4,982
488,5,1218
488,6,2296
488,7,848
488,8,184
488,9,110
488,10,314
489,1,155
489,2,185
489,3,805
489,4,61
489,5,131
489,6,80
489,7,294
489,8,688
489,9,216
489,10,356
490,1,546
490,2,1398
490,3,481
490,4,1219
490,5,366
490,6,242
490,7,296
490,8,817
490,9,202
490,10,594
491,1,178
491,2,197
491,3,110
491,4,155
491,5,138
491,6,216
491,7,274
491,8,565
491,9,484
491,10,786
492,1,351
492,2,207
492,3,137
492,4,391
492,5,356
492,6,374
492,7,1361
492,8,2628
492,9,242
492,10,448
493,1,113
493,2,1062
493,3,253
493,4,186
493,5,230
493,6,250
493,7,3402
493,8,518
493,9,222
493,10,292
494,1,80
494,2,748
494,3,4913
494,4,4279
494,5,192
494,6,308
494,7,110
494,8,5644
494,9,5116
494,10,138
495,1,2628
495,2,452
495,3,351
495,4,61
495,5,356
495,6,7929
495,7,105
495,8,221
495,9,91
495,10,7035
496,1,3068
496,2,356
496,3,747
496,4,2752
496,5,2296
496,6,1218
496,7,848
496,8,452
496,9,291
496,10,746
497,1,185
497,2,131
497,3,155
497,4,80
497,5,527
497,6,184
497,7,383
497,8,209
497,9,110
497,10,189
498,1,746
498,2,2296
498,3,3191
498,4,268
498,5,3792
498,6,137
498,7,3334
498,8,680
498,9,256
498,10,207
499,1,840
499,2,729
499,3,688
499,4,150
499,5,1226
499,6,544
499,7,80
499,8,1282
499,9,452
499,10,61
500,1,131
500,2,150
500,3,805
500,4,155
500,5,110
500,6,240
500,7,382
500,8,183
500,9,383
500,10,162
501,1,153
501,2,207
501,3,112
501,4,141
501,5,127
501,6,6604
501,7,253
501,8,268
501,9,286
501,10,3178
502,1,1687
502,2,1126
502,3,889
502,4,463
502,5,791
502,6,1424
502,7,946
502,8,976
502,9,2715
502,10,1345
503,1,805
503,2,216
503,3,484
503,4,874
503,5,1254
503,6,382
503,7,294
503,8,656
503,9,2151
503,10,274
504,1,594
504,2,817
504,3,296
504,4,572
504,5,759
504,6,537
504,7,987
504,8,6947
504,9,1128
504,10,761
505,1,32
505,2,57
505,3,1062
505,4,18
505,5,14
505,6,1022
505,7,730
505,8,518
505,9,1307
505,10,3402
506,1,468
506,2,984
506,3,469
506,4,1083
506,5,471
506,6,1041
506,7,6103
506,8,8604
506,9,1841
506,10,1045
507,1,1176
507,2,2388
507,3,1352
507,4,3426
507,5,2500
507,6,1741
507,7,218
507,8,5058
507,9,61
507,10,4286
508,1,61
508,2,218
508,3,313
508,4,134
508,5,220
508,6,312
508,7,720
508,8,302
508,9,209
508,10,1900
509,1,253
509,2,113
509,3,186
509,4,243
509,5,590
509,6,230
509,7,206
509,8,292
509,9,1536
509,10,134
510,1,429
510,2,240
510,3,131
510,4,5855
510,5,5268
510,6,9786
510,7,516
510,8,60
510,9,33
510,10,4069
511,1,634
511,2,366
511,3,688
511,4,544
511,5,161
511,6,976
511,7,152
511,8,1919
511,9,851
511,10,1677
512,1,150
512,2,259
512,3,291
512,4,276
512,5,131
512,6,152
512,7,882
512,8,110
512,9,275
512,10,1184
513,1,268
513,2,137
513,3,256
513,4,207
513,5,404
513,6,528
513,7,495
513,8,1251
513,9,616
513,10,692
514,1,429
514,2,128
514,3,80
514,4,224
514,5,130
514,6,2509
514,7,6424
514,8,195
514,9,7352
514,10,5155
515,1,243
515,2,80
515,3,4575
515,4,5229
515,5,1998
515,6,269
515,7,295
515,8,4352
515,9,172
515,10,2057
516,1,142
516,2,322
516,3,128
516,4,113
516,5,459
516,6,189
516,7,116
516,8,135
516,9,85
516,10,316
517,1,973
517,2,61
517,3,628
517,4,293
517,5,243
517,6,218
517,7,803
517,8,317
517,9,105
517,10,312
518,1,9291
518,2,5297
518,3,8576
518,4,61
518,5,7683
518,6,585
518,7,134
518,8,2200
518,9,622
518,10,2883
519,1,594
519,2,161
519,3,537
519,4,276
519,5,306
519,6,448
519,7,152
519,8,9577
519,9,572
519,10,6903
520,1,137
520,2,268
520,3,256
520,4,142
520,5,153
520,6,423
520,7,322
520,8,113
520,9,4984
520,10,2300
521,1,1581
521,2,168
521,3,2355
521,4,251
521,5,1352
521,6,388
521,7,1967
521,8,102
521,9,55
521,10,886
522,1,984
522,2,624
522,3,1083
522,4,1166
522,5,544
522,6,1176
522,7,1841
522,8,456
522,9,1041
522,10,2600
523,1,259
523,2,773
523,3,116
523,4,275
523,5,764
523,6,289
523,7,161
523,8,496
523,9,548
523,10,335
524,1,367
524,2,425
524,3,319
524,4,624
524,5,984
524,6,392
524,7,402
524,8,1341
524,9,237
524,10,1339
525,1,163
525,2,244
525,3,128
525,4,160
525,5,130
525,6,142
525,7,254
525,8,127
525,9,116
525,10,202
526,1,445
526,2,1070
526,3,889
526,4,691
526,5,1126
526,6,843
526,7,6478
526,8,3234
526,9,196
526,10,3473
527,1,116
527,2,254
527,3,2488
527,4,160
527,5,120
527,6,8367
527,7,137
527,8,2361
527,9,109
527,10,4967
528,1,3068
528,2,61
528,3,2752
528,4,218
528,5,3624
528,6,317
528,7,105
528,8,312
528,9,220
528,10,628
529,1,128
529,2,92
529,3,202
529,4,201
529,5,130
529,6,160
529,7,142
529,8,134
529,9,209
529,10,195
530,1,572
530,2,218
530,3,1395
530,4,61
530,5,927
530,6,655
530,7,3514
530,8,547
530,9,5080
530,10,1038
531,1,184
531,2,150
531,3,113
531,4,197
531,5,172
531,6,186
531,7,253
531,8,80
531,9,308
531,10,131
532,1,259
532,2,72
532,3,56
532,4,275
532,5,116
532,6,289
532,7,120
532,8,335
532,9,372
532,10,109
533,1,1650
533,2,2452
533,3,254
533,4,92
533,5,35
533,6,222
533,7,91
533,8,307
533,9,189
533,10,1185
534,1,585
534,2,134
534,3,189
534,4,91
534,5,2883
534,6,3233
534,7,952
534,8,1252
534,9,349
534,10,113
535,1,155
535,2,120
535,3,57
535,4,131
535,5,142
535,6,165
535,7,810
535,8,130
535,9,66
535,10,160
536,1,165
536,2,445
536,3,66
536,4,240
536,5,259
536,6,185
536,7,5268
536,8,13
536,9,61
536,10,674
537,1,259
537,2,2296
537,3,1218
537,4,111
537,5,848
537,6,116
537,7,746
537,8,275
537,9,239
537,10,289
538,1,153
538,2,150
538,3,464
538,4,80
538,5,3555
538,6,207
538,7,127
538,8,112
538,9,764
538,10,163
539,1,111
539,2,61
539,3,62
539,4,92
539,5,302
539,6,1693
539,7,218
539,8,312
539,9,105
539,10,909
540,1,764
540,2,496
540,3,599
540,4,1255
540,5,293
540,6,431
540,7,1029
540,8,225
540,9,1034
540,10,231
541,1,243
541,2,747
541,3,1392
541,4,1207
541,5,1503
541,6,633
541,7,1365
541,8,4181
541,9,1998
541,10,1752
542,1,80
542,2,110
542,3,356
542,4,259
542,5,178
542,6,185
542,7,216
542,8,138
542,9,172
542,10,374
543,1,987
543,2,1615
543,3,155
543,4,80
543,5,724
543,6,65
543,7,92
543,8,111
543,9,655
543,10,116
544,1,282
544,2,188
544,3,111
544,4,116
544,5,259
544,6,120
544,7,214
544,8,76
544,9,92
544,10,335
545,1,343
545,2,406
545,3,105
545,4,583
545,5,1748
545,6,61
545,7,397
545,8,313
545,9,2932
545,10,1027
546,1,764
546,2,599
546,3,1255
546,4,293
546,5,553
546,6,628
546,7,805
546,8,259
546,9,61
546,10,803
547,1,255
547,2,160
547,3,128
547,4,201
547,5,224
547,6,285
547,7,573
547,8,1010
547,9,337
547,10,315
548,1,373
548,2,661
548,3,1932
548,4,680
548,5,982
548,6,131
548,7,185
548,8,243
548,9,527
548,10,84
549,1,207
549,2,661
549,3,1932
549,4,137
549,5,655
549,6,680
549,7,982
549,8,105
549,9,5080
549,10,441
550,1,296
550,2,481
550,3,537
550,4,594
550,5,817
550,6,80
550,7,1077
550,8,759
550,9,533
550,10,259
551,1,239
551,2,153
551,3,80
551,4,848
551,5,142
551,6,116
551,7,131
551,8,137
551,9,3555
551,10,85
552,1,165
552,2,80
552,3,661
552,4,131
552,5,1932
552,6,66
552,7,181
552,8,288
552,9,70
552,10,680
553,1,466
553,2,633
553,3,228
553,4,805
553,5,1365
553,6,134
553,7,1069
553,8,128
553,9,195
553,10,113
554,1,624
554,2,469
554,3,1166
554,4,1411
554,5,1429
554,6,1931
554,7,984
554,8,2724
554,9,1287
554,10,1693
555,1,113
555,2,137
555,3,318
555,4,343
555,5,197
555,6,172
555,7,694
555,8,666
555,9,291
555,10,253
556,1,59
556,2,1999
556,3,61
556,4,1980
556,5,220
556,6,7669
556,7,1671
556,8,516
556,9,1395
556,10,3587
557,1,386
557,2,148
557,3,400
557,4,174
557,5,276
557,6,514
557,7,1433
557,8,534
557,9,125
557,10,108
558,1,80
558,2,155
558,3,110
558,4,178
558,5,138
558,6,216
558,7,172
558,8,192
558,9,183
558,10,274
559,1,8174
559,2,256
559,3,504
559,4,1984
559,5,692
559,6,1493
559,7,528
559,8,1105
559,9,902
559,10,1215
560,1,1875
560,2,291
560,3,351
560,4,120
560,5,186
560,6,254
560,7,253
560,8,160
560,9,130
560,10,113
561,1,359
561,2,1403
561,3,1019
561,4,2186
561,5,371
561,6,153
561,7,748
561,8,2346
561,9,268
561,10,80
562,1,239
562,2,373
562,3,80
562,4,2488
562,5,746
562,6,823
562,7,299
562,8,724
562,9,1932
562,10,680
563,1,296
563,2,185
563,3,242
563,4,61
563,5,131
563,6,134
563,7,209
563,8,259
563,9,155
563,10,105
564,1,302
564,2,1693
564,3,909
564,4,105
564,5,4938
564,6,10
564,7,1980
564,8,1671
564,9,5101
564,10,7669
565,1,38
565,2,202
565,3,255
565,4,160
565,5,128
565,6,186
565,7,242
565,8,253
565,9,130
565,10,189
566,1,242
566,2,202
566,3,62
566,4,7352
566,5,78
566,6,2657
566,7,105
566,8,43
566,9,567
566,10,645
567,1,1022
567,2,4536
567,3,1062
567,4,2338
567,5,475
567,6,1307
567,7,518
567,8,3402
567,9,1636
567,10,3273
568,1,61
568,2,153
568,3,105
568,4,155
568,5,110
568,6,218
568,7,131
568,8,178
568,9,172
568,10,185
569,1,61
569,2,128
569,3,244
569,4,201
569,5,454
569,6,224
569,7,105
569,8,2628
569,9,452
569,10,351
570,1,694
570,2,153
570,3,113
570,4,291
570,5,134
570,6,302
570,7,351
570,8,207
570,9,1900
570,10,209
571,1,351
571,2,2628
571,3,1361
571,4,338
571,5,228
571,6,276
571,7,6678
571,8,1093
571,9,161
571,10,84
572,1,694
572,2,113
572,3,748
572,4,809
572,5,292
572,6,222
572,7,120
572,8,2849
572,9,218
572,10,385
573,1,373
573,2,661
573,3,131
573,4,185
573,5,80
573,6,356
573,7,1932
573,8,184
573,9,680
573,10,110
574,1,242
574,2,202
574,3,92
574,4,134
574,5,63
574,6,61
574,7,209
574,8,606
574,9,307
574,10,11
576,1,359
576,2,1403
576,3,1019
576,4,168
576,5,432
576,6,251
576,7,2186
576,8,371
576,9,102
576,10,61
577,1,1129
577,2,783
577,3,43
577,4,55
577,5,442
577,6,115
577,7,3746
577,8,263
577,9,1062
577,10,191
578,1,775
578,2,210
578,3,261
578,4,299
578,5,6171
578,6,153
578,7,160
578,8,65
578,9,92
578,10,116
579,1,469
579,2,688
579,3,544
579,4,624
579,5,1083
579,6,851
579,7,984
579,8,243
579,9,1919
579,10,1841
580,1,259
580,2,275
580,3,764
580,4,116
580,5,496
580,6,120
580,7,184
580,8,335
580,9,372
580,10,493
581,1,204
581,2,799
581,3,4792
581,4,1434
581,5,319
581,6,243
581,7,436
581,8,105
581,9,1197
581,10,238
582,1,202
582,2,1507
582,3,836
582,4,780
582,5,134
582,6,238
582,7,189
582,8,4356
582,9,209
582,10,307
583,1,537
583,2,6903
583,3,572
583,4,296
583,5,481
583,6,422
583,7,1398
583,8,699
583,9,655
583,10,5093
584,1,291
584,2,661
584,3,1932
584,4,680
584,5,51
584,6,152
584,7,290
584,8,2628
584,9,197
584,10,172
585,1,242
585,2,195
585,3,160
585,4,164
585,5,221
585,6,223
585,7,2657
585,8,567
585,9,505
585,10,8720
586,1,38
586,2,356
586,3,185
586,4,452
586,5,153
586,6,345
586,7,131
586,8,61
586,9,351
586,10,374
587,1,839
587,2,1018
587,3,1703
587,4,1564
587,5,5674
587,6,4534
587,7,6035
587,8,7124
587,9,8551
587,10,897
588,1,254
588,2,61
588,3,313
588,4,105
588,5,667
588,6,3930
588,7,8720
588,8,220
588,9,8967
588,10,4938
589,1,3555
589,2,242
589,3,694
589,4,202
589,5,134
589,6,351
589,7,92
589,8,209
589,9,606
589,10,2628
590,1,1202
590,2,80
590,3,2087
590,4,462
590,5,1123
590,6,150
590,7,738
590,8,131
590,9,9786
590,10,161
591,1,429
591,2,239
591,3,70
591,4,373
591,5,823
591,6,661
591,7,1932
591,8,441
591,9,680
591,10,4812
592,1,259
592,2,296
592,3,116
592,4,6340
592,5,505
592,6,6821
592,7,353
592,8,1063
592,9,2861
592,10,160
593,1,70
593,2,41
593,3,184
593,4,373
593,5,18
593,6,32
593,7,240
593,8,661
593,9,57
593,10,14
594,1,61
594,2,510
594,3,502
594,4,218
594,5,416
594,6,461
594,7,313
594,8,454
594,9,833
594,10,404
595,1,242
595,2,3450
595,3,8800
595,4,116
595,5,4086
595,6,384
595,7,128
595,8,5525
595,9,1735
595,10,113
596,1,105
596,2,61
596,3,313
596,4,317
596,5,126
596,6,218
596,7,529
596,8,720
596,9,671
596,10,312
597,1,253
597,2,113
597,3,186
597,4,590
597,5,206
597,6,1536
597,7,230
597,8,413
597,9,292
597,10,1641
599,1,161
599,2,259
599,3,54
599,4,276
599,5,448
599,6,76
599,7,116
599,8,110
599,9,152
599,10,505
600,1,289
600,2,120
600,3,6340
600,4,6821
600,5,493
600,6,391
600,7,518
600,8,110
600,9,206
600,10,271
601,1,207
601,2,137
601,3,371
601,4,805
601,5,1403
601,6,61
601,7,432
601,8,80
601,9,268
601,10,305
602,1,242
602,2,498
602,3,867
602,4,131
602,5,110
602,6,192
602,7,155
602,8,150
602,9,134
602,10,253
603,1,746
603,2,2296
603,3,680
603,4,624
603,5,1041
603,6,544
603,7,2992
603,8,239
603,9,80
603,10,1218
604,1,80
604,2,155
604,3,268
604,4,172
604,5,137
604,6,110
604,7,207
604,8,256
604,9,138
604,10,134
605,1,209
605,2,134
605,3,113
605,4,307
605,5,395
605,6,202
605,7,6740
605,8,116
605,9,120
605,10,160
606,1,242
606,2,2462
606,3,113
606,4,202
606,5,209
606,6,79
606,7,606
606,8,307
606,9,243
606,10,85
607,1,243
607,2,300
607,3,852
607,4,747
607,5,112
607,6,1302
607,7,163
607,8,1503
607,9,127
607,10,269
608,1,300
608,2,244
608,3,127
608,4,867
608,5,367
608,6,305
608,7,247
608,8,96
608,9,425
608,10,482
609,1,134
609,2,243
609,3,1900
609,4,209
609,5,922
609,6,644
609,7,384
609,8,245
609,9,398
609,10,339
610,1,987
610,2,1615
610,3,259
610,4,300
610,5,127
610,6,116
610,7,275
610,8,120
610,9,748
610,10,289
611,1,572
611,2,481
611,3,759
611,4,537
611,5,546
611,6,3236
611,7,9577
611,8,78
611,9,12
611,10,3450
612,1,185
612,2,80
612,3,155
612,4,527
612,5,383
612,6,110
612,7,184
612,8,259
612,9,294
612,10,449
613,1,243
613,2,214
613,3,118
613,4,852
613,5,747
613,6,1302
613,7,1503
613,8,269
613,9,1507
613,10,836
614,1,161
614,2,165
614,3,4577
614,4,2296
614,5,66
614,6,5581
614,7,1218
614,8,746
614,9,181
614,10,848
615,1,61
615,2,218
615,3,3746
615,4,313
615,5,38
615,6,253
615,7,113
615,8,720
615,9,220
615,10,9815
616,1,1636
616,2,1518
616,3,1022
616,4,2623
616,5,143
616,6,410
616,7,1168
616,8,764
616,9,2646
616,10,171
617,1,324
617,2,92
617,3,111
617,4,65
617,5,242
617,6,91
617,7,195
617,8,197
617,9,172
617,10,124
618,1,131
618,2,80
618,3,172
618,4,382
618,5,197
618,6,288
618,7,110
618,8,184
618,9,224
618,10,138
619,1,207
619,2,137
619,3,371
619,4,3555
619,5,1403
619,6,432
619,7,268
619,8,305
619,9,318
619,10,447
620,1,207
620,2,137
620,3,113
620,4,371
620,5,55
620,6,1403
620,7,432
620,8,694
620,9,268
620,10,186
621,1,328
621,2,367
621,3,61
621,4,425
621,5,228
621,6,105
621,7,399
621,8,319
621,9,317
621,10,178
622,1,184
622,2,150
622,3,2296
622,4,848
622,5,1218
622,6,131
622,7,239
622,8,810
622,9,527
622,10,1932
623,1,276
623,2,391
623,3,448
623,4,538
623,5,61
623,6,155
623,7,860
623,8,551
623,9,1416
623,10,291
624,1,1207
624,2,1814
624,3,747
624,4,1998
624,5,163
624,6,2028
624,7,1392
624,8,639
624,9,3066
624,10,2279
625,1,184
625,2,150
625,3,131
625,4,527
625,5,80
625,6,152
625,7,61
625,8,383
625,9,185
625,10,810
626,1,244
626,2,305
626,3,461
626,4,8889
626,5,7831
626,6,61
626,7,300
626,8,141
626,9,6501
626,10,621
627,1,254
627,2,224
627,3,128
627,4,272
627,5,222
627,6,189
627,7,388
627,8,134
627,9,142
627,10,230
628,1,463
628,2,1292
628,3,5164
628,4,80
628,5,131
628,6,165
628,7,3751
628,8,288
628,9,66
628,10,4215
629,1,80
629,2,276
629,3,66
629,4,105
629,5,443
629,6,50
629,7,5085
629,8,8879
629,9,5682
629,10,2912
630,1,1004
630,2,1454
630,3,80
630,4,805
630,5,1875
630,6,840
630,7,1677
630,8,2713
630,9,1208
630,10,729
631,1,276
631,2,259
631,3,120
631,4,448
631,5,188
631,6,275
631,7,6171
631,8,150
631,9,335
631,10,6821
632,1,243
632,2,61
632,3,852
632,4,747
632,5,269
632,6,1503
632,7,1302
632,8,1491
632,9,218
632,10,1392
633,1,2488
633,2,242
633,3,207
633,4,724
633,5,608
633,6,982
633,7,239
633,8,510
633,9,137
633,10,195
634,1,111
634,2,105
634,3,61
634,4,150
634,5,92
634,6,62
634,7,57
634,8,317
634,9,220
634,10,426
635,1,202
635,2,4958
635,3,688
635,4,128
635,5,142
635,6,780
635,7,130
635,8,124
635,9,322
635,10,255
636,1,391
636,2,443
636,3,54
636,4,448
636,5,7147
636,6,2573
636,7,131
636,8,151
636,9,291
636,10,538
637,1,8409
637,2,127
637,3,461
637,4,8889
637,5,300
637,6,516
637,7,6501
637,8,857
637,9,621
637,10,3778
638,1,61
638,2,105
638,3,218
638,4,313
638,5,220
638,6,305
638,7,302
638,8,317
638,9,375
638,10,360
639,1,242
639,2,202
639,3,209
639,4,150
639,5,664
639,6,1077
639,7,120
639,8,240
639,9,142
639,10,160
640,1,61
640,2,218
640,3,313
640,4,462
640,5,1123
640,6,738
640,7,720
640,8,220
640,9,9815
640,10,302
641,1,9192
641,2,1170
641,3,296
641,4,572
641,5,481
641,6,4622
641,7,1128
641,8,2061
641,9,1823
641,10,537
642,1,373
642,2,80
642,3,184
642,4,291
642,5,131
642,6,1932
642,7,764
642,8,185
642,9,496
642,10,120
643,1,111
643,2,92
643,3,124
643,4,242
643,5,195
643,6,91
643,7,65
643,8,120
643,9,116
643,10,202
644,1,572
644,2,1128
644,3,537
644,4,1219
644,5,366
644,6,481
644,7,1398
644,8,546
644,9,759
644,10,817
645,1,410
645,2,61
645,3,6287
645,4,105
645,5,436
645,6,1208
645,7,242
645,8,1259
645,9,162
645,10,32
646,1,155
646,2,178
646,3,172
646,4,110
646,5,216
646,6,138
646,7,197
646,8,239
646,9,274
646,10,7692
647,1,202
647,2,61
647,3,780
647,4,206
647,5,105
647,6,7352
647,7,2657
647,8,194
647,9,5624
647,10,8720
648,1,224
648,2,128
648,3,272
648,4,388
648,5,134
648,6,142
648,7,233
648,8,3043
648,9,150
648,10,14
649,1,406
649,2,583
649,3,462
649,4,1760
649,5,161
649,6,8174
649,7,1088
649,8,343
649,9,390
649,10,940
650,1,131
650,2,185
650,3,110
650,4,184
650,5,155
650,6,221
650,7,527
650,8,449
650,9,987
650,10,138
651,1,61
651,2,984
651,3,218
651,4,317
651,5,105
651,6,312
651,7,1083
651,8,624
651,9,220
651,10,1166
652,1,1507
652,2,836
652,3,4356
652,4,392
652,5,261
652,6,61
652,7,1239
652,8,218
652,9,425
652,10,637
653,1,351
653,2,2628
653,3,242
653,4,1361
653,5,338
653,6,228
653,7,202
653,8,694
653,9,113
653,10,6678
654,1,105
654,2,61
654,3,2057
654,4,1503
654,5,4575
654,6,4352
654,7,220
654,8,295
654,9,426
654,10,5229
655,1,469
655,2,5051
655,3,124
655,4,242
655,5,195
655,6,92
655,7,202
655,8,2724
655,9,2634
655,10,624
656,1,105
656,2,61
656,3,313
656,4,2519
656,5,317
656,6,2001
656,7,2195
656,8,218
656,9,529
656,10,720
657,1,160
657,2,255
657,3,128
657,4,259
657,5,201
657,6,131
657,7,161
657,8,130
657,9,7688
657,10,127
658,1,425
658,2,1434
658,3,319
658,4,1292
658,5,580
658,6,732
658,7,3534
658,8,651
658,9,248
658,10,1021
659,1,214
659,2,694
659,3,118
659,4,243
659,5,155
659,6,113
659,7,2519
659,8,1507
659,9,836
659,10,238
660,1,3555
660,2,300
660,3,61
660,4,127
660,5,244
660,6,8174
660,7,32
660,8,105
660,9,305
660,10,351
661,1,243
661,2,747
661,3,1392
661,4,1503
661,5,1207
661,6,1365
661,7,633
661,8,4181
661,9,1302
661,10,1998
662,1,1682
662,2,496
662,3,1092
662,4,3776
662,5,599
662,6,293
662,7,1255
662,8,553
662,9,628
662,10,994
663,1,153
663,2,207
663,3,112
663,4,55
663,5,141
663,6,127
663,7,43
663,8,371
663,9,268
663,10,243
664,1,242
664,2,113
664,3,195
664,4,848
664,5,2296
664,6,239
664,7,1218
664,8,373
664,9,218
664,10,1932
665,1,351
665,2,80
665,3,2628
665,4,1361
665,5,338
665,6,110
665,7,228
665,8,155
665,9,138
665,10,178
666,1,113
666,2,253
666,3,186
666,4,250
666,5,230
666,6,1184
666,7,135
666,8,222
666,9,221
666,10,130
667,1,481
667,2,296
667,3,537
667,4,586
667,5,366
667,6,194
667,7,2374
667,8,817
667,9,61
667,10,809
668,1,302
668,2,61
668,3,111
668,4,105
668,5,2444
668,6,218
668,7,313
668,8,92
668,9,720
668,10,312
669,1,61
669,2,218
669,3,313
669,4,302
669,5,220
669,6,622
669,7,261
669,8,1049
669,9,312
669,10,720
670,1,162
670,2,32
670,3,370
670,4,8421
670,5,41
670,6,1503
670,7,4575
670,8,184
670,9,269
670,10,466
671,1,92
671,2,242
671,3,195
671,4,202
671,5,2824
671,6,209
671,7,161
671,8,78
671,9,8720
671,10,63
672,1,43
672,2,55
672,3,764
672,4,496
672,5,599
672,6,1255
672,7,80
672,8,168
672,9,191
672,10,553
673,1,243
673,2,840
673,3,38
673,4,729
673,5,61
673,6,852
673,7,195
673,8,1226
673,9,747
673,10,269
674,1,976
674,2,1208
674,3,985
674,4,185
674,5,131
674,6,155
674,7,221
674,8,317
674,9,61
674,10,218
675,1,302
675,2,61
675,3,1693
675,4,218
675,5,909
675,6,131
675,7,312
675,8,185
675,9,527
675,10,105
676,1,345
676,2,468
676,3,203
676,4,252
676,5,471
676,6,242
676,7,267
676,8,75
676,9,111
676,10,202
677,1,259
677,2,92
677,3,120
677,4,111
677,5,275
677,6,289
677,7,335
677,8,372
677,9,548
677,10,493
678,1,464
678,2,8367
678,3,142
678,4,322
678,5,128
678,6,459
678,7,254
678,8,4586
678,9,2089
678,10,116
679,1,131
679,2,382
679,3,172
679,4,178
679,5,110
679,6,214
679,7,155
679,8,288
679,9,138
679,10,118
680,1,214
680,2,118
680,3,1507
680,4,836
680,5,238
680,6,154
680,7,4356
680,8,445
680,9,236
680,10,392
681,1,392
681,2,248
681,3,9239
681,4,402
681,5,261
681,6,436
681,7,367
681,8,399
681,9,204
681,10,560
682,1,155
682,2,987
682,3,624
682,4,124
682,5,1041
682,6,544
682,7,7692
682,8,6429
682,9,1045
682,10,7501
683,1,80
683,2,192
683,3,185
683,4,131
683,5,184
683,6,138
683,7,110
683,8,748
683,9,183
683,10,3402
684,1,207
684,2,137
684,3,805
684,4,371
684,5,1403
684,6,432
684,7,268
684,8,305
684,9,318
684,10,447
685,1,464
685,2,131
685,3,242
685,4,382
685,5,8367
685,6,172
685,7,110
685,8,288
685,9,153
685,10,178
686,1,243
686,2,61
686,3,761
686,4,818
686,5,4082
686,6,5661
686,7,92
686,8,5525
686,9,6032
686,10,2598
687,1,111
687,2,92
687,3,243
687,4,242
687,5,124
687,6,65
687,7,91
687,8,116
687,9,120
687,10,202
688,1,464
688,2,8367
688,3,1207
688,4,1814
688,5,152
688,6,243
688,7,747
688,8,1998
688,9,2028
688,10,228
689,1,386
689,2,400
689,3,174
689,4,514
689,5,1433
689,6,534
689,7,108
689,8,1093
689,9,2169
689,10,9799
690,1,495
690,2,202
690,3,3032
690,4,259
690,5,189
