Cust_map,Rank,Merchant
2109,5,3727
2109,6,2334
2109,7,1570
2109,8,798
2109,9,553
2109,10,417
2109,11,373
2109,12,72
2109,13,20
2109,14,2
2109,15,8271
2109,16,1871
2109,17,114
2109,18,53
2109,19,27
2109,20,351
2109,21,181
2109,22,58
2109,23,780
2110,1,646
2110,2,151
2110,3,134
2110,4,120
2110,5,1937
2110,6,1182
2110,7,811
2110,8,244
2110,9,136
2110,10,61
2110,11,8310
2110,12,1262
2110,13,1116
2110,14,194
2110,15,33
2110,16,1027
2111,1,70
2111,2,311
2112,1,9035
2113,1,2988
2113,2,412
2114,1,269
2114,2,70
2114,3,3623
2114,4,373
2115,1,379
2115,2,5752
2115,3,4995
2115,4,968
2115,5,193
2115,6,36
2115,7,8292
2116,1,15
2117,1,32
2117,2,20
2117,3,9494
2117,4,1017
2117,5,382
2117,6,25
2117,7,26
2117,8,2115
2118,1,232
2118,2,4547
2119,1,536
2119,2,921
2120,1,4319
2120,2,3469
2120,3,1782
2120,4,326
2120,5,91
2120,6,1870
2120,7,412
2120,8,58
2121,1,5587
2121,2,4101
2121,3,2853
2121,4,1496
2121,5,589
2121,6,388
2121,7,201
2121,8,41
2121,9,2642
2121,10,37
2121,11,2
2121,12,36
2122,1,2238
2123,1,115
2123,2,112
2123,3,43
2123,4,18
2124,1,5576
2124,2,2062
2124,3,1261
2124,4,810
2124,5,538
2124,6,254
2124,7,235
2124,8,233
2124,9,18
2124,10,11
2124,11,6964
2124,12,3686
2124,13,1526
2124,14,402
2124,15,85
2124,16,57
2124,17,192
2124,18,193
2124,19,43
2124,20,5
2124,21,141
2125,1,884
2125,2,6324
2125,3,2367
2125,4,2087
2125,5,306
2125,6,3614
2125,7,44
2125,8,12
2125,9,40
2126,1,2753
2126,2,1874
2127,1,4020
2127,2,8468
2127,3,7825
2127,4,4181
2127,5,1643
2127,6,1610
2127,7,782
2127,8,527
2127,9,448
2127,10,390
2127,11,13
2127,12,9643
2127,13,5433
2127,14,5382
2127,15,2750
2127,16,2445
2127,17,1895
2127,18,458
2127,19,291
2127,20,260
2127,21,163
2127,22,27
2127,23,3738
2127,24,1245
2127,25,2807
2127,26,2165
2127,27,188
2128,1,1388
2128,2,4085
2128,3,39
2128,4,82
2129,1,689
2129,2,152
2130,1,1959
2130,2,1948
2130,3,7128
2130,4,644
2130,5,8
2130,6,1
2131,1,8466
2131,2,7939
2131,3,3976
2131,4,3181
2131,5,3112
2131,6,2293
2131,7,948
2131,8,455
2131,9,100
2131,10,6527
2131,11,5660
2131,12,845
2131,13,371
2131,14,18
2131,15,1719
2131,16,276
2131,17,43
2132,1,105
2132,2,36
2133,1,3099
2133,2,3046
2133,3,2111
2133,4,1082
2133,5,639
2134,1,7002
2135,1,2636
2135,2,58
2135,3,6033
2135,4,1612
2135,5,559
2135,6,420
2136,1,1522
2136,2,258
2136,3,201
2136,4,85
2136,5,368
2136,6,11
2137,1,575
2137,2,33
2137,3,10
2137,4,1
2137,5,221
2138,1,197
2139,1,90
2139,2,33
2139,3,11
2139,1,90
2139,2,33
2139,3,11
2141,1,1884
2141,2,836
2141,3,124
2141,4,115
2141,5,111
2141,6,8991
2141,7,8731
2141,8,3485
2141,9,1284
2141,10,31
2141,11,72
2142,1,5504
2142,2,5443
2142,3,2196
2142,4,2060
2142,5,1440
2142,6,885
2142,7,437
2142,8,7514
2142,9,3408
2142,10,349
2142,11,201
2142,12,194
2142,13,84
2142,14,73
2142,15,477
2143,1,45
2144,1,552
2144,2,9817
2144,3,7344
2144,4,1364
2144,5,649
2144,6,582
2144,7,395
2144,8,331
2144,9,291
2144,10,256
2144,11,160
2144,12,100
2144,13,5032
2144,14,4357
2144,15,3845
2144,16,3629
2144,17,1137
2144,18,121
2144,19,4
2144,20,1708
2144,21,128
2145,1,9552
2145,2,7753
2145,3,1482
2145,4,1365
2145,5,1159
2145,6,4773
2145,7,4914
2145,8,4592
2146,1,250
2146,2,141
2147,1,4178
2147,2,331
2148,1,2593
2148,2,218
2149,1,2705
2149,2,48
2150,1,6734
2150,2,8099
2150,3,7106
2150,4,6357
2150,5,1442
2150,6,1060
2150,7,257
2150,8,21
2150,9,8139
2150,10,3270
2150,11,2886
2150,12,1903
2150,13,1628
2150,14,878
2150,15,501
2150,16,271
2150,17,264
2150,18,4504
2151,1,7796
2151,2,2304
2151,3,1341
2151,4,693
2151,5,589
2151,6,582
2151,7,252
2151,8,221
2151,9,8093
2151,10,2878
2151,11,2469
2151,12,2145
2151,13,1951
2151,14,138
2151,15,14
2151,16,5
2151,17,1790
2151,18,8561
2151,19,837
2151,20,9145
2152,1,210
2152,2,243
2152,3,186
2152,4,15
2152,5,13
2152,6,27
2152,1,210
2152,2,243
2152,3,186
2152,4,15
2152,5,13
2152,6,27
2154,1,3541
2154,2,40
2155,1,1172
2155,2,330
2155,3,579
2155,4,526
2156,1,306
2157,1,3110
2157,2,2349
2157,3,1643
2157,4,41
2157,5,525
2157,6,318
2157,7,16
2158,1,6741
2158,2,2667
2158,3,1943
2158,4,1321
2158,5,76
2158,6,87
2158,7,68
2158,8,915
2158,9,710
2159,1,13
2159,2,94
2159,3,2
2160,1,89
2160,2,8074
2160,3,5767
2160,4,3376
2160,5,1999
2160,6,415
2160,7,410
2160,8,233
2160,9,8906
2160,10,6684
2160,11,4733
2160,12,3003
2160,13,683
2160,14,528
2160,15,110
2160,16,4219
2160,17,100
2161,1,11
2162,1,107
2163,1,5695
2163,2,1389
2163,3,955
2163,4,181
2163,5,138
2163,6,9688
2163,7,7155
2163,8,6213
2163,9,5504
2163,10,5228
2163,11,4940
2163,12,4411
2163,13,4046
2163,1,5695
2163,2,1389
2163,3,955
2163,4,181
2163,5,138
2163,6,9688
2163,7,7155
2163,8,6213
2163,9,5504
2163,10,5228
2163,11,4940
2163,12,4411
2163,13,4046
2165,1,11
2165,2,1692
2166,1,2376
2166,2,701
2166,3,657
2166,4,616
2166,5,28
2166,6,7188
2166,7,5664
2166,8,4534
2166,9,3906
2166,10,2334
2166,11,1877
2166,12,1699
2166,13,1419
2166,14,1326
2166,15,1016
2166,16,374
2166,17,198
2166,18,8591
2167,1,4854
2167,2,921
2167,3,519
2167,4,473
2167,5,310
2167,6,9500
2167,7,6776
2167,8,4607
2167,9,1199
2167,10,373
2167,11,216
2167,12,73
2167,13,1487
2168,1,3199
2168,2,2713
2168,3,1338
2168,4,368
2168,5,124
2168,6,88
2168,7,20
2168,8,5844
2168,9,5828
2168,10,3791
2168,11,1574
2168,12,1210
2168,13,243
2168,14,54
2169,1,5505
2169,2,256
2169,3,243
2169,4,162
2169,5,1448
2169,6,85
2169,7,43
2169,8,5
2170,1,219
2170,2,162
2170,3,1453
2170,4,1335
2170,5,805
2170,6,755
2170,7,636
2170,8,58
2170,9,1402
2170,10,1326
2170,11,158
2170,12,33
2170,13,268
2170,14,91
2170,15,41
2170,16,1039
2171,1,3548
2171,2,2
2172,1,97
2172,2,323
2172,3,31
2172,4,29
2172,5,2
2172,6,9057
2172,7,28
2173,1,2121
2173,2,1481
2173,3,628
2173,4,202
2173,5,132
2173,6,5
2173,7,1861
2173,8,1033
2173,9,437
2173,10,342
2173,11,121
2173,12,107
2173,13,220
2173,14,633
2174,1,2100
2174,2,62
2174,3,2695
2174,4,1278
2175,1,429
2175,2,239
2176,1,25
2177,1,508
2177,2,4010
2177,3,2839
2177,4,1647
2177,5,798
2177,6,596
2177,7,322
2177,8,304
2177,9,100
2177,10,51
2177,11,17
2177,12,2154
2177,13,192
2178,1,1241
2179,1,5014
2179,2,1617
2179,3,1212
2179,4,619
2179,5,322
2179,6,232
2179,7,450
2179,8,139
2179,9,2060
2180,1,1688
2180,2,539
2181,1,485
2181,2,4095
2181,3,2968
2181,4,1871
2181,5,1325
2181,6,354
2181,7,298
2181,8,41
2181,9,5817
2181,10,3221
2181,11,2023
2181,12,1634
2181,13,1596
2181,14,1284
2181,15,779
2181,16,566
2181,17,441
2181,18,184
2181,19,2038
2181,20,476
2181,21,4202
2182,1,610
2182,2,13
2182,1,610
2182,2,13
2184,1,772
2184,2,118
2184,3,16
2184,4,4359
2184,5,552
2184,6,7454
2185,1,8711
2185,2,2105
2185,3,2102
2185,4,1081
2185,5,960
2185,6,804
2185,7,308
2185,8,188
2185,9,77
2185,10,76
2185,11,60
2185,12,53
2185,13,24
2185,14,9
2185,15,6034
2185,16,4533
2185,17,3552
2185,18,2747
2185,19,1914
2185,20,875
2185,21,640
2185,22,589
2185,23,279
2185,24,78
2185,25,45
2185,26,578
2185,27,39
2185,28,21
2185,29,51
2186,1,5930
2186,2,3736
2186,3,1421
2186,4,1212
2186,5,3952
2186,6,3177
2186,7,3030
2186,8,2839
2186,9,2434
2186,10,2412
2186,11,2212
2186,12,1594
2186,13,1171
2186,14,752
2186,15,648
2186,16,456
2186,17,192
2186,18,175
2186,19,7370
2186,20,7170
2186,21,7044
2186,22,6940
2186,23,6424
2186,24,6203
2186,25,4361
2186,26,2291
2186,27,1557
2186,28,1395
2186,29,704
2186,30,574
2186,31,532
2186,32,223
2186,33,112
2186,34,86
2186,35,33
2186,36,7588
2186,37,6274
2186,38,5449
2186,39,8771
2186,40,7414
2186,41,6518
2186,42,1261
2186,43,448
2186,44,37
2187,1,9163
2187,2,2889
2187,3,2601
2187,4,528
2187,5,47
2187,6,40
2187,7,8813
2187,8,2615
2187,9,1068
2187,10,1025
2187,11,154
2187,12,38
2187,13,25
2187,14,174
2188,1,644
2188,2,87
2188,3,8
2189,1,5
2190,1,62
2190,2,55
2190,3,37
2190,4,3185
2190,5,532
2190,6,9
2191,1,10
2192,1,3832
2192,2,72
2192,3,13
2193,1,656
2193,2,484
2193,3,338
2193,4,42
2193,5,14
2193,1,656
2193,2,484
2193,3,338
2193,4,42
2193,5,14
2195,1,2289
2195,2,253
2195,3,127
2195,4,5994
2195,5,2126
2195,6,1645
2195,7,116
2195,8,92
2195,9,509
2196,1,4998
2196,2,1109
2196,3,9106
2196,4,6672
2196,5,198
2196,6,192
2196,7,61
2196,8,13
2196,9,5874
2196,10,5067
2196,11,4238
2196,12,2526
2196,13,2072
2196,14,1864
2196,15,821
2196,16,390
2196,17,109
2196,18,77
2196,19,386
2196,20,177
2197,1,5542
2197,2,1112
2197,3,80
2197,4,1524
2197,5,749
2197,6,135
2198,1,171
2199,1,5071
2199,2,10
2199,1,5071
2199,2,10
2201,1,303
2201,2,39
2201,3,2881
2201,4,683
2201,5,127
2201,6,37
2201,7,68
2202,1,258
2203,1,3494
2203,2,2074
2203,3,342
2203,4,178
2203,5,188
2204,1,4658
2204,2,158
2204,3,113
2204,4,5950
2204,5,4160
2204,6,1558
2204,7,970
2204,8,703
2204,9,540
2204,10,511
2204,11,276
2204,12,245
2204,13,191
2204,14,90
2204,15,38
2204,16,2250
2204,17,2081
2204,18,1061
2204,19,723
2204,20,551
2204,21,415
2204,22,334
2204,23,308
2204,24,277
2204,25,244
2204,26,141
2204,27,584
2204,28,146
2204,29,441
2204,30,681
2204,31,18
2204,32,5473
2205,1,1005
2205,2,308
2206,1,2438
2206,2,802
2206,3,402
2206,4,5451
2206,5,3027
2206,6,96
2206,1,2438
2206,2,802
2206,3,402
2206,4,5451
2206,5,3027
2206,6,96
2208,1,6345
2208,2,5843
2208,3,2963
2208,4,2618
2208,5,2467
2208,6,2464
2208,7,369
2208,8,253
2208,9,205
2208,10,529
2208,11,150
2208,12,1176
2209,1,8834
2209,2,5913
2209,3,2634
2209,4,14
2209,5,1743
2209,6,623
2209,7,51
2209,8,36
2210,1,310
2210,2,13
2210,3,9
2210,4,509
2210,5,153
2210,6,92
2211,1,4282
2211,2,776
2211,3,11
2211,4,785
2211,5,38
2212,1,8922
2212,2,8118
2212,3,3492
2212,4,3025
2212,5,1687
2212,6,1370
2212,7,374
2212,8,7675
2212,9,7483
2212,10,3993
2212,11,5523
2212,12,8959
2213,1,677
2213,2,335
2213,3,79
2213,4,7296
2213,5,6783
2213,6,4100
2213,7,1545
2213,8,1294
2213,9,569
2213,10,401
2213,11,328
2213,12,291
2213,13,222
2213,14,163
2213,15,385
2213,16,143
2213,17,75
2213,18,60
2213,1,677
2213,2,335
2213,3,79
2213,4,7296
2213,5,6783
2213,6,4100
2213,7,1545
2213,8,1294
2213,9,569
2213,10,401
2213,11,328
2213,12,291
2213,13,222
2213,14,163
2213,15,385
2213,16,143
2213,17,75
2213,18,60
2215,1,596
2215,1,596
2217,1,3849
2217,2,4024
2217,3,2370
2217,4,2245
2217,5,1662
2217,6,1320
2217,7,953
2217,8,591
2217,9,487
2217,10,161
2217,11,126
2217,12,8884
2217,13,7281
2217,14,5713
2217,15,1936
2217,16,1928
2217,17,1445
2217,18,351
2217,19,6733
2217,20,1298
2218,1,597
2218,2,245
2218,3,50
2219,1,1920
2219,2,790
2219,3,46
2219,4,9695
2219,5,3761
2219,6,1314
2219,7,189
2219,8,139
2220,1,3727
2220,2,151
2220,3,2401
2220,4,1112
2220,5,674
2221,1,8416
2221,2,1974
2221,3,431
2221,4,271
2221,5,62
2221,6,1366
2221,7,120
2221,8,15
2221,9,14
2222,1,3744
2222,2,54
2222,3,6366
2222,4,1052
2222,5,944
2222,6,249
2222,7,116
2222,8,72
2222,9,37
2223,1,59
2223,2,5
2223,3,10
2224,1,96
2225,1,416
2225,1,416
2225,1,416
2228,1,2575
2228,2,6657
2228,3,3909
2228,4,1651
2228,5,16
2228,6,1178
2228,1,2575
2228,2,6657
2228,3,3909
2228,4,1651
2228,5,16
2228,6,1178
2230,1,8692
2230,2,4417
2230,3,2102
2230,4,900
2230,5,586
2230,6,510
2230,7,135
2230,8,108
2230,9,78
2230,10,37
2230,11,4503
2230,12,1873
2230,13,1753
2230,14,1596
2230,15,35
2230,16,903
2230,17,65
2231,1,312
2231,2,4714
2232,1,2632
2232,2,1428
2232,3,437
2232,4,328
2232,5,10
2233,1,8207
2233,2,5169
2233,3,2837
2233,4,964
2233,5,636
2233,6,257
2233,7,255
2233,8,30
2233,9,10
2233,10,5448
2233,11,732
2233,12,669
2233,13,417
2233,14,271
2233,15,131
2233,16,67
2233,17,61
2233,18,63
2233,19,249
2233,1,8207
2233,2,5169
2233,3,2837
2233,4,964
2233,5,636
2233,6,257
2233,7,255
2233,8,30
2233,9,10
2233,10,5448
2233,11,732
2233,12,669
2233,13,417
2233,14,271
2233,15,131
2233,16,67
2233,17,61
2233,18,63
2233,19,249
2235,1,7806
2235,2,676
2235,3,550
2235,4,633
2235,5,598
2235,6,2
2237,1,3558
2237,2,785
2238,1,9791
2238,2,124
2238,3,28
2239,1,5763
2239,2,2976
2239,3,846
2239,4,701
2239,5,71
2239,6,20
2239,7,5833
2239,8,3704
2239,9,3384
2239,10,1871
2239,11,1289
2239,12,830
2239,13,758
2239,14,422
2239,15,271
2239,16,90
2239,17,9
2240,1,69
2240,2,35
2240,3,2150
2240,4,1253
2241,1,2007
2241,2,554
2241,3,381
2241,4,827
2241,5,503
2242,1,3231
2242,2,6780
2243,1,3373
2243,2,1632
2243,3,712
2243,4,90
2243,5,28
2243,6,21
2243,1,3373
2243,2,1632
2243,3,712
2243,4,90
2243,5,28
2243,6,21
2245,1,3661
2245,2,427
2245,3,98
2245,4,9
2245,5,7895
2246,1,4042
2246,2,3781
2246,3,1702
2246,4,8552
2246,5,6241
2246,6,5089
2246,7,3566
2246,8,3320
2246,9,2717
2246,10,1852
2246,11,172
2246,12,139
2246,13,104
2246,14,7608
2246,15,7315
2246,16,1708
2246,17,1630
2246,18,1519
2246,19,751
2246,20,517
2246,21,200
2246,22,96
2246,23,60
2246,24,495
2246,25,1998
2246,26,1102
2246,27,710
2246,28,619
2246,29,599
2247,1,3906
2247,2,1733
2247,3,1355
2247,4,18
2247,5,7981
2247,6,7791
2247,7,5379
2247,8,2527
2247,9,1950
2247,10,1263
2247,11,998
2247,12,76
2247,13,20
2247,14,5405
2247,1,3906
2247,2,1733
2247,3,1355
2247,4,18
2247,5,7981
2247,6,7791
2247,7,5379
2247,8,2527
2247,9,1950
2247,10,1263
2247,11,998
2247,12,76
2247,13,20
2247,14,5405
2249,1,6055
2249,2,1446
2249,3,774
2249,4,386
2249,5,1125
2250,1,8418
2250,2,3267
2250,3,1636
2250,4,1405
2250,5,514
2250,6,9090
2250,7,8764
2250,8,3385
2250,9,3106
2250,10,2438
2250,11,1171
2250,12,802
2250,13,281
2250,14,213
2250,15,11
2250,16,42
2251,1,5207
2251,2,605
2252,1,1044
2253,1,1933
2253,2,82
2254,1,5719
2254,2,105
2254,1,5719
2254,2,105
2256,1,4790
2256,2,38
2257,1,2227
2257,2,63
2257,3,35
2257,4,1368
2257,5,177
2257,6,20
2258,1,5513
2258,2,261
2258,3,16
2259,1,3748
2259,2,1584
2259,3,507
2259,4,239
2259,5,2089
2259,6,70
2259,7,403
2260,1,206
2260,2,3009
2261,1,3818
2261,2,1457
2261,3,511
2261,4,249
2261,5,85
2261,6,84
2261,7,22
2261,8,7534
2261,9,5444
2261,10,2417
2261,11,1008
2261,12,465
2261,13,141
2261,14,111
2262,1,2926
2262,2,359
2262,3,245
2262,4,85
2262,5,16
2262,6,121
2262,7,94
2262,8,67
2262,9,35
2262,10,22
2262,11,13
2262,12,61
2262,13,231
2263,1,4517
2263,2,432
2263,3,8961
2263,4,2373
2263,5,1943
2263,6,1101
2263,1,4517
2263,2,432
2263,3,8961
2263,4,2373
2263,5,1943
2263,6,1101
2265,1,7496
2265,2,112
2265,3,26
2265,4,5929
2265,5,4808
2265,6,3778
2265,7,1443
2265,8,1251
2265,9,81
2265,10,193
2265,11,576
2265,12,31
2266,1,11
2266,2,926
2266,1,11
2266,2,926
2268,1,1338
2268,2,1071
2268,3,243
2268,4,87
2268,5,1606
2268,6,830
2268,7,677
2268,8,464
2268,9,291
2268,10,248
2268,11,223
2268,12,9509
2268,13,4159
2268,14,853
2268,1,1338
2268,2,1071
2268,3,243
2268,4,87
2268,5,1606
2268,6,830
2268,7,677
2268,8,464
2268,9,291
2268,10,248
2268,11,223
2268,12,9509
2268,13,4159
2268,14,853
2270,1,1090
2270,2,4336
2270,3,3021
2270,1,1090
2270,2,4336
2270,3,3021
2270,1,1090
2270,2,4336
2270,3,3021
2273,1,8743
2274,1,58
2274,2,2
2275,1,25
2275,2,265
2276,1,2892
2277,1,8998
2277,2,888
2277,3,4325
2277,4,4313
2277,5,1623
2277,6,911
2277,7,658
2277,8,245
2277,9,113
2277,10,38
2278,1,6205
2279,1,216
2279,1,216
2279,1,216
2282,1,8646
2282,2,6189
2282,3,2069
2282,4,1334
2282,5,297
2282,6,14
2282,7,9
2282,8,2
2282,9,2262
2282,10,415
2282,11,330
2282,12,137
2282,13,128
2282,14,6578
2282,15,1613
2282,16,265
2282,17,1891
2283,1,7601
2283,2,975
2284,1,3939
2284,2,6734
2284,3,2661
2284,4,744
2284,5,636
2284,6,557
2284,7,209
2284,8,198
2284,9,61
2284,10,56
2284,11,2304
2284,12,116
2284,13,1172
2284,14,593
2285,1,1258
2285,2,522
2286,1,695
2286,2,545
2286,3,38
2286,4,90
2287,1,477
2287,2,292
2287,3,20
2287,4,94
2287,5,66
2287,6,200
2288,1,4274
2288,2,1146
2288,3,2905
2288,4,1985
2288,5,119
2289,1,906
2289,2,70
2289,3,1948
2290,1,5469
2290,2,2181
2290,3,2145
2290,4,2010
2290,5,1839
2290,6,1308
2290,7,1054
2290,8,551
2290,9,532
2290,10,326
2290,11,232
2290,12,99
2290,13,2
2290,14,1945
2290,15,1906
2290,16,1501
2290,17,612
2290,18,286
2290,19,153
2290,20,135
2290,21,77
2290,22,17
2290,23,3154
2290,24,1789
2290,25,2512
2290,26,1242
2291,1,7103
2291,2,5098
2291,3,2324
2291,4,1205
2291,5,37
2291,6,6354
2291,7,1872
2291,8,311
2291,9,107
2291,10,13
2292,1,58
2292,2,50
2292,3,94
2292,4,66
2293,1,1329
2293,2,25
2294,1,5781
2295,1,79
2295,2,55
2295,3,49
2295,4,8874
2295,5,7724
2295,6,5490
2295,7,4610
2295,8,4504
2295,9,3474
2295,10,3403
2295,11,1930
2295,12,1670
2295,13,873
2295,14,751
2295,15,727
2295,16,455
2295,17,93
2295,18,75
2295,19,34
2295,20,3599
2295,21,3138
2295,22,2576
2295,23,2267
2295,24,2253
2295,25,2035
2295,26,1810
2295,27,1682
2295,28,1544
2295,29,1485
2295,30,1107
2295,31,1102
2295,32,739
2295,33,552
2295,34,238
2295,35,222
2295,36,239
2295,37,73
2295,38,31
2295,39,2410
2295,40,180
2295,41,86
2296,1,1704
2296,2,636
2296,1,1704
2296,2,636
2298,1,3926
2298,2,3508
2298,3,1253
2298,4,944
2298,5,778
2298,6,528
2298,7,262
2298,8,231
2298,9,152
2298,10,114
2298,11,2926
2298,12,726
2298,13,627
2298,14,611
2298,15,230
2298,16,144
2298,17,92
2299,1,610
2299,2,1970
2299,3,1586
2299,4,265
2299,5,164
2299,6,76
2300,1,6323
2300,2,26
2300,3,5
2300,4,1576
2301,1,66
2301,2,1885
2301,3,5
2302,1,4674
2302,2,569
2302,3,159
2302,4,139
2302,5,66
2302,6,33
2302,7,108
2302,8,8
2303,1,132
2303,2,5
2304,1,2887
2304,2,2631
2304,3,3206
2305,1,752
2305,2,707
2305,3,40
2305,4,6078
2306,1,3065
2306,2,7589
2306,3,6130
2306,4,3703
2306,5,1256
2306,6,823
2306,7,489
2306,8,460
2306,9,171
2306,10,143
2306,11,124
2306,12,40
2306,13,4617
2306,14,3502
2306,15,2524
2306,16,2152
2306,17,2145
2306,18,1523
2306,19,1239
2306,20,1227
2306,21,1132
2306,22,1013
2306,23,893
2306,24,665
2306,25,43
2306,26,250
2306,27,32
2307,1,3965
2307,2,1633
2307,3,1377
2307,4,795
2307,5,698
2307,6,3069
2307,7,272
2307,8,51
2308,1,2942
2308,2,327
2308,3,194
2308,4,142
2308,5,63
2308,6,11
2308,7,6
2308,8,8993
2308,9,8069
2308,10,5123
2308,11,2019
2308,12,483
2308,13,9
2308,14,19
2308,15,16
2309,1,431
2309,2,14
2309,3,21
2309,4,139
2309,1,431
2309,2,14
2309,3,21
2309,4,139
2311,1,4936
2311,2,3523
2311,3,1085
2311,4,7415
2311,5,1102
2311,6,174
2311,7,82
2311,8,25
2312,1,305
2312,2,70
2313,1,7
2313,2,2726
2313,3,1031
2313,4,320
2313,5,13
2313,6,1645
2313,7,582
2313,8,136
2313,9,135
2313,10,72
2313,11,60
2313,12,6577
2313,13,40
2313,14,388
2313,1,7
2313,2,2726
2313,3,1031
2313,4,320
2313,5,13
2313,6,1645
2313,7,582
2313,8,136
2313,9,135
2313,10,72
2313,11,60
2313,12,6577
2313,13,40
2313,14,388
2315,1,244
2315,2,9
2316,1,9067
2316,2,2470
2316,3,829
2316,4,538
2316,5,3337
2316,6,2823
2316,7,859
2316,8,275
2316,9,182
2316,10,174
2316,11,8
2316,12,2044
2316,13,768
2317,1,372
2317,2,245
2317,3,7925
2317,4,5550
2317,5,5273
2317,6,2561
2317,7,2144
2317,8,1282
2317,9,1102
2317,10,521
2317,11,193
2317,12,141
2317,13,129
2317,14,81
2317,15,43
2317,16,5641
2317,17,2206
2317,18,1784
2317,19,1419
2317,20,573
2317,21,184
2317,22,178
2317,23,159
2317,24,112
2317,25,60
2317,26,25
2317,27,135
2317,28,2038
2317,29,629
2317,30,530
2317,31,7846
2317,32,16
2318,1,1327
2318,2,959
2318,3,2969
2318,1,1327
2318,2,959
2318,3,2969
2320,1,9507
2320,2,1647
2320,3,879
2320,4,853
2320,5,249
2320,6,54
2320,7,1104
2320,8,589
2320,9,161
2320,10,33
2320,11,11
2320,12,4599
2320,13,80
2321,1,173
2321,1,173
2323,1,21
2323,2,9730
2323,3,2368
2323,4,127
2323,5,61
2323,6,13
2323,7,135
2323,8,504
2324,1,510
2324,1,510
2326,1,1453
2326,1,1453
2328,1,433
2329,1,3820
2329,2,1555
2329,3,812
2329,4,429
2329,5,153
2330,1,269
2330,2,193
2330,3,660
2330,4,239
2331,1,5657
2331,2,3561
2331,3,2684
2331,4,1694
2331,5,1497
2331,6,782
2331,7,329
2331,8,105
2331,9,980
2331,10,352
2331,11,275
2331,12,28
2331,13,18
2331,14,32
2331,15,3921
2331,16,13
2332,1,5418
2332,2,10
2332,3,903
2333,1,1563
2333,2,154
2333,3,564
2333,4,173
2333,5,110
2333,6,119
2334,1,832
2334,2,829
2334,3,5373
2334,4,4726
2334,5,948
2334,6,555
2334,7,350
2334,8,319
2334,9,293
2334,10,234
2334,11,13
2334,12,9450
2334,13,5702
2334,14,5532
2334,15,1643
2334,16,1578
2334,17,1234
2334,18,844
2334,19,782
2334,20,676
2334,21,448
2334,22,308
2334,23,174
2334,24,145
2334,25,5
2334,26,1755
2334,27,8329
2334,28,1386
2334,29,1087
2334,30,740
2334,31,2804
2335,1,90
2335,2,1196
2335,3,60
2335,4,8749
2335,5,7082
2335,6,1464
2335,7,201
2335,8,14
2335,9,324
2335,10,579
2335,11,48
2335,1,90
2335,2,1196
2335,3,60
2335,4,8749
2335,5,7082
2335,6,1464
2335,7,201
2335,8,14
2335,9,324
2335,10,579
2335,11,48
2337,1,1743
2337,2,94
2337,3,9545
2337,4,9127
2337,5,9054
2337,6,8764
2337,7,6396
2337,8,6198
2337,9,5791
2337,10,5569
2337,11,5493
2337,12,5441
2337,13,5093
2337,14,3776
2337,15,3419
2337,16,2205
2337,17,2102
2337,18,1790
2337,19,1381
2337,20,1020
2337,21,942
2337,22,700
2337,23,519
2337,24,339
2337,25,212
2337,26,195
2337,27,173
2337,28,7081
2337,29,6950
2337,30,5536
2337,31,5464
2337,32,3217
2337,33,3120
2337,34,2366
2337,35,2141
2337,36,1063
2337,37,1000
2337,38,846
2337,39,671
2337,40,643
2337,41,570
2337,42,237
2337,43,47
2337,44,2305
2337,45,1579
2337,46,1168
2337,47,514
2337,48,68
2337,49,2867
2337,50,377
2337,51,13
2337,52,9350
2337,53,2727
2337,1,1743
2337,2,94
2337,3,9545
2337,4,9127
2337,5,9054
2337,6,8764
2337,7,6396
2337,8,6198
2337,9,5791
2337,10,5569
2337,11,5493
2337,12,5441
2337,13,5093
2337,14,3776
2337,15,3419
2337,16,2205
2337,17,2102
2337,18,1790
2337,19,1381
2337,20,1020
2337,21,942
2337,22,700
2337,23,519
2337,24,339
2337,25,212
2337,26,195
2337,27,173
2337,28,7081
2337,29,6950
2337,30,5536
2337,31,5464
2337,32,3217
2337,33,3120
2337,34,2366
2337,35,2141
2337,36,1063
2337,37,1000
2337,38,846
2337,39,671
2337,40,643
2337,41,570
2337,42,237
2337,43,47
2337,44,2305
2337,45,1579
2337,46,1168
2337,47,514
2337,48,68
2337,49,2867
2337,50,377
2337,51,13
2337,52,9350
2337,53,2727
2340,1,6213
2340,2,287
2341,1,836
2341,2,1505
2342,1,2457
2342,2,2377
2342,3,189
2342,4,163
2342,5,1587
2342,6,1141
2342,7,92
2343,1,63
2344,1,7541
2344,2,84
2344,3,11
2344,4,956
2345,1,69
2346,1,6259
2346,2,2348
2346,3,51
2346,4,25
2346,5,11
2346,6,8920
2346,7,7483
2346,8,3180
2346,9,2328
2346,10,276
2346,11,210
2346,12,112
2346,13,1151
2347,1,645
2347,2,2182
2347,3,456
2347,4,423
2347,5,393
2347,6,139
2347,7,124
2347,8,119
2347,9,72
2347,10,40
2347,11,20
2347,12,35
2347,13,1115
2347,14,142
2348,1,1465
2348,2,646
2348,3,70
2348,4,5
2348,5,13
2349,1,1147
2349,2,1048
2349,3,61
2349,4,7446
2349,5,7289
2349,1,1147
2349,2,1048
2349,3,61
2349,4,7446
2349,5,7289
2351,1,274
2351,2,8518
2351,3,8417
2351,4,5675
2351,5,5485
2351,6,3937
2351,7,1908
2351,8,1884
2351,9,1101
2351,10,1042
