"Cust_map","Rank","Merchant"
464,1,99
464,2,2616
464,3,261
464,4,165
464,5,55
464,6,328
464,7,78
464,8,139
464,9,3450
464,10,152
465,1,6947
465,2,5414
465,3,821
465,4,1976
465,5,448
465,6,4148
465,7,391
465,8,43
465,9,5837
465,10,956
466,1,302
466,2,240
466,3,80
466,4,185
466,5,131
466,6,155
466,7,199
466,8,102
466,9,294
466,10,156
467,1,124
467,2,210
467,3,112
467,4,127
467,5,131
467,6,1550
467,7,80
467,8,155
467,9,111
467,10,288
468,1,694
468,2,80
468,3,131
468,4,61
468,5,323
468,6,195
468,7,382
468,8,102
468,9,288
468,10,110
469,1,112
469,2,61
469,3,153
469,4,43
469,5,127
469,6,1550
469,7,137
469,8,210
469,9,55
469,10,168
470,1,111
470,2,92
470,3,116
470,4,120
470,5,160
470,6,130
470,7,128
470,8,242
470,9,65
470,10,124
472,1,518
472,2,7205
472,3,1136
472,4,9786
472,5,209
472,6,3225
472,7,202
472,8,54
472,9,120
472,10,694
473,1,201
473,2,128
473,3,130
473,4,189
473,5,142
473,6,279
473,7,102
473,8,255
473,9,179
473,10,134
474,1,746
474,2,2296
474,3,57
474,4,373
474,5,661
474,6,1218
474,7,270
474,8,177
474,9,2992
474,10,239
475,1,597
475,2,111
475,3,85
475,4,6293
475,5,65
475,6,6740
475,7,120
475,8,4244
475,9,128
475,10,61
476,1,429
476,2,80
476,3,597
476,4,110
476,5,131
476,6,848
476,7,155
476,8,177
476,9,137
476,10,153
477,1,165
477,2,66
477,3,25
477,4,181
477,5,102
477,6,156
477,7,168
477,8,748
477,9,191
477,10,150
478,1,848
478,2,823
478,3,2488
478,4,1218
478,5,2296
478,6,4812
478,7,8987
478,8,4046
478,9,7687
478,10,7627
479,1,61
479,2,102
479,3,113
479,4,253
479,5,186
479,6,155
479,7,105
479,8,323
479,9,251
479,10,168
480,1,134
480,2,541
480,3,209
480,4,1900
480,5,922
480,6,113
480,7,243
480,8,398
480,9,272
480,10,384
481,1,163
481,2,127
481,3,112
481,4,8174
481,5,244
481,6,503
481,7,404
481,8,137
481,9,207
481,10,153
482,1,3555
482,2,351
482,3,425
482,4,2628
482,5,599
482,6,172
482,7,178
482,8,1361
482,9,204
482,10,319
483,1,746
483,2,2296
483,3,680
483,4,239
483,5,661
483,6,373
483,7,2992
483,8,1218
483,9,748
483,10,270
484,1,92
484,2,113
484,3,54
484,4,157
484,5,1985
484,6,152
484,7,328
484,8,142
484,9,5855
484,10,120
485,1,150
485,2,351
485,3,152
485,4,553
485,5,2628
485,6,1029
485,7,356
485,8,452
485,9,184
485,10,127
486,1,464
486,2,8367
486,3,934
486,4,80
486,5,152
486,6,425
486,7,553
486,8,231
486,9,597
486,10,4586
487,1,819
487,2,111
487,3,92
487,4,76
487,5,124
487,6,120
487,7,9546
487,8,261
487,9,259
487,10,164
488,1,155
488,2,80
488,3,239
488,4,982
488,5,373
488,6,848
488,7,1218
488,8,2296
488,9,1932
488,10,184
489,1,240
489,2,155
489,3,185
489,4,805
489,5,80
489,6,199
489,7,61
489,8,131
489,9,294
489,10,216
490,1,512
490,2,6775
490,3,325
490,4,8479
490,5,481
490,6,6903
490,7,394
490,8,281
490,9,296
490,10,817
491,1,178
491,2,197
491,3,563
491,4,102
491,5,9786
491,6,661
491,7,172
491,8,184
491,9,251
491,10,7736
492,1,328
492,2,228
492,3,161
492,4,193
492,5,157
492,6,210
492,7,351
492,8,464
492,9,127
492,10,391
493,1,113
493,2,1062
493,3,253
493,4,186
493,5,326
493,6,563
493,7,230
493,8,250
493,9,3402
493,10,518
494,1,204
494,2,80
494,3,4279
494,4,192
494,5,748
494,6,308
494,7,261
494,8,110
494,9,853
494,10,5644
495,1,351
495,2,2628
495,3,152
495,4,452
495,5,61
495,6,356
495,7,1361
495,8,323
495,9,102
495,10,1347
496,1,3068
496,2,373
496,3,356
496,4,2752
496,5,747
496,6,1078
496,7,848
496,8,1932
496,9,1218
496,10,2296
497,1,185
497,2,131
497,3,80
497,4,240
497,5,199
497,6,155
497,7,209
497,8,527
497,9,202
497,10,259
498,1,746
498,2,1581
498,3,207
498,4,2355
498,5,2296
498,6,137
498,7,153
498,8,268
498,9,680
498,10,3792
499,1,840
499,2,351
499,3,729
499,4,152
499,5,1226
499,6,57
499,7,2628
499,8,356
499,9,374
499,10,61
500,1,131
500,2,162
500,3,805
500,4,155
500,5,110
500,6,382
500,7,150
500,8,383
500,9,527
500,10,449
501,1,112
501,2,141
501,3,127
501,4,153
501,5,207
501,6,1550
501,7,253
501,8,326
501,9,210
501,10,3178
502,1,932
502,2,804
502,3,558
502,4,912
502,5,156
502,6,61
502,7,43
502,8,196
502,9,568
502,10,25
503,1,805
503,2,162
503,3,57
503,4,216
503,5,484
503,6,874
503,7,1254
503,8,382
503,9,906
503,10,656
504,1,229
504,2,176
504,3,296
504,4,537
504,5,241
504,6,306
504,7,594
504,8,6903
504,9,9577
504,10,364
505,1,563
505,2,32
505,3,57
505,4,1062
505,5,18
505,6,14
505,7,326
505,8,730
505,9,1022
505,10,518
506,1,468
506,2,984
506,3,469
506,4,544
506,5,1083
506,6,1041
506,7,5222
506,8,6103
506,9,1841
506,10,1045
507,1,1176
507,2,6718
507,3,2388
507,4,1352
507,5,102
507,6,2500
507,7,3426
507,8,6346
507,9,1741
507,10,218
508,1,102
508,2,61
508,3,251
508,4,218
508,5,313
508,6,134
508,7,220
508,8,312
508,9,209
508,10,720
509,1,253
509,2,113
509,3,186
509,4,243
509,5,206
509,6,590
509,7,230
509,8,498
509,9,195
509,10,1536
510,1,429
510,2,240
510,3,5268
510,4,131
510,5,60
510,6,9786
510,7,33
510,8,4069
510,9,7183
510,10,1014
511,1,634
511,2,366
511,3,688
511,4,544
511,5,1919
511,6,851
511,7,664
511,8,328
511,9,481
511,10,1677
512,1,150
512,2,276
512,3,184
512,4,161
512,5,882
512,6,131
512,7,1184
512,8,157
512,9,110
512,10,33
513,1,207
513,2,137
513,3,153
513,4,268
513,5,256
513,6,404
513,7,528
513,8,495
513,9,371
513,10,1251
514,1,429
514,2,1352
514,3,128
514,4,80
514,5,597
514,6,224
514,7,134
514,8,113
514,9,2509
514,10,130
515,1,240
515,2,80
515,3,1503
515,4,4575
515,5,1814
515,6,269
515,7,747
515,8,3859
515,9,5229
515,10,2900
516,1,111
516,2,142
516,3,195
516,4,116
516,5,242
516,6,120
516,7,135
516,8,76
516,9,8800
516,10,2657
517,1,597
517,2,764
517,3,1078
517,4,293
517,5,61
517,6,973
517,7,628
517,8,496
517,9,191
517,10,553
518,1,9291
518,2,5297
518,3,8576
518,4,102
518,5,251
518,6,61
518,7,7683
518,8,585
518,9,134
518,10,2200
519,1,241
519,2,325
519,3,394
519,4,235
519,5,594
519,6,537
519,7,328
519,8,759
519,9,405
519,10,572
520,1,111
520,2,137
520,3,328
520,4,1319
520,5,195
520,6,142
520,7,268
520,8,242
520,9,152
520,10,116
521,1,1352
521,2,1004
521,3,388
521,4,664
521,5,55
521,6,1967
521,7,1581
521,8,886
521,9,179
521,10,2355
522,1,984
522,2,624
522,3,468
522,4,1083
522,5,1166
522,6,544
522,7,1176
522,8,1841
522,9,456
522,10,1041
523,1,773
523,2,111
523,3,259
523,4,80
523,5,116
523,6,934
523,7,150
523,8,172
523,9,275
523,10,209
524,1,425
524,2,204
524,3,319
524,4,367
524,5,1434
524,6,468
524,7,624
524,8,732
524,9,580
524,10,1292
525,1,163
525,2,244
525,3,202
525,4,242
525,5,160
525,6,142
525,7,153
525,8,128
525,9,134
525,10,127
526,1,196
526,2,843
526,3,568
526,4,912
526,5,932
526,6,558
526,7,2516
526,8,445
526,9,1084
526,10,599
527,1,116
527,2,111
527,3,242
527,4,160
527,5,254
527,6,4046
527,7,4292
527,8,120
527,9,152
527,10,3482
528,1,3068
528,2,61
528,3,2752
528,4,191
528,5,1078
528,6,251
528,7,102
528,8,3624
528,9,218
528,10,317
529,1,202
529,2,128
529,3,92
529,4,201
529,5,130
529,6,134
529,7,113
529,8,160
529,9,4656
529,10,6740
530,1,572
530,2,218
530,3,251
530,4,1395
530,5,61
530,6,927
530,7,655
530,8,281
530,9,3514
530,10,547
531,1,150
531,2,326
531,3,113
531,4,80
531,5,197
531,6,184
531,7,172
531,8,186
531,9,253
531,10,3751
532,1,72
532,2,56
532,3,76
532,4,109
532,5,124
532,6,350
532,7,111
532,8,91
532,9,116
532,10,259
533,1,1650
533,2,2452
533,3,254
533,4,35
533,5,222
533,6,307
533,7,91
533,8,111
533,9,189
533,10,209
534,1,585
534,2,134
534,3,189
534,4,91
534,5,2883
534,6,952
534,7,3233
534,8,113
534,9,1252
534,10,349
535,1,240
535,2,92
535,3,199
535,4,131
535,5,80
535,6,155
535,7,165
535,8,142
535,9,120
535,10,288
536,1,165
536,2,240
536,3,185
536,4,124
536,5,111
536,6,66
536,7,4397
536,8,78
536,9,61
536,10,5661
537,1,373
537,2,848
537,3,1932
537,4,111
537,5,1218
537,6,2296
537,7,239
537,8,92
537,9,746
537,10,243
538,1,150
538,2,80
538,3,464
538,4,112
538,5,3555
538,6,127
538,7,163
538,8,351
538,9,141
538,10,8367
539,1,102
539,2,111
539,3,92
539,4,61
539,5,251
539,6,62
539,7,191
539,8,302
539,9,1693
539,10,218
540,1,5622
540,2,225
540,3,8937
540,4,903
540,5,3817
540,6,260
540,7,7615
540,8,803
540,9,6233
540,10,1985
541,1,243
541,2,747
541,3,1392
541,4,1207
541,5,1503
541,6,498
541,7,633
541,8,1365
541,9,4181
541,10,1998
542,1,80
542,2,328
542,3,110
542,4,161
542,5,184
542,6,178
542,7,356
542,8,185
542,9,172
542,10,216
543,1,987
543,2,1615
543,3,155
543,4,80
543,5,724
543,6,111
543,7,92
543,8,65
543,9,655
543,10,124
544,1,282
544,2,188
544,3,92
544,4,111
544,5,116
544,6,76
544,7,214
544,8,120
544,9,118
544,10,259
545,1,291
545,2,228
545,3,102
545,4,343
545,5,168
545,6,406
545,7,191
545,8,105
545,9,583
545,10,61
546,1,1213
546,2,153
546,3,805
546,4,102
546,5,4656
546,6,61
546,7,3450
546,8,78
546,9,4519
546,10,7136
547,1,255
547,2,160
547,3,128
547,4,201
547,5,224
547,6,285
547,7,573
547,8,1010
547,9,337
547,10,315
548,1,633
548,2,131
548,3,228
548,4,270
548,5,185
548,6,243
548,7,80
548,8,70
548,9,527
548,10,102
549,1,210
549,2,655
549,3,168
549,4,112
549,5,127
549,6,177
549,7,191
549,8,102
549,9,105
549,10,5080
550,1,491
550,2,146
550,3,3236
550,4,759
550,5,296
550,6,80
550,7,512
550,8,481
550,9,324
550,10,213
551,1,239
551,2,111
551,3,184
551,4,240
551,5,80
551,6,848
551,7,112
551,8,116
551,9,142
551,10,242
552,1,66
552,2,181
552,3,70
552,4,270
552,5,165
552,6,184
552,7,177
552,8,61
552,9,1932
552,10,746
553,1,466
553,2,633
553,3,805
553,4,228
553,5,1365
553,6,128
553,7,134
553,8,102
553,9,113
553,10,255
554,1,624
554,2,469
554,3,468
554,4,1166
554,5,1411
554,6,1429
554,7,984
554,8,1931
554,9,1287
554,10,102
555,1,55
555,2,597
555,3,328
555,4,137
555,5,113
555,6,152
555,7,161
555,8,318
555,9,153
555,10,197
556,1,59
556,2,1999
556,3,61
556,4,102
556,5,251
556,6,1980
556,7,220
556,8,7669
556,9,1671
556,10,5466
557,1,386
557,2,161
557,3,148
557,4,276
557,5,400
557,6,174
557,7,228
557,8,514
557,9,1433
557,10,534
558,1,80
558,2,155
558,3,110
558,4,138
558,5,178
558,6,216
558,7,172
558,8,192
558,9,131
558,10,183
559,1,8174
559,2,256
559,3,504
559,4,563
559,5,1984
559,6,692
559,7,1493
559,8,528
559,9,1105
559,10,902
560,1,92
560,2,1875
560,3,113
560,4,120
560,5,142
560,6,186
560,7,253
560,8,116
560,9,242
560,10,130
561,1,153
561,2,1403
561,3,359
561,4,1019
561,5,371
561,6,2186
561,7,207
561,8,268
561,9,748
561,10,2346
562,1,239
562,2,240
562,3,80
562,4,373
562,5,2488
562,6,746
562,7,823
562,8,299
562,9,724
562,10,1932
563,1,296
563,2,240
563,3,281
563,4,207
563,5,185
563,6,137
563,7,199
563,8,61
563,9,153
563,10,131
564,1,102
564,2,302
564,3,1693
564,4,251
564,5,191
564,6,909
564,7,105
564,8,168
564,9,10
564,10,4938
565,1,38
565,2,255
565,3,128
565,4,160
565,5,186
565,6,253
565,7,328
565,8,189
565,9,7688
565,10,250
566,1,63
566,2,195
566,3,323
566,4,4498
566,5,43
566,6,105
566,7,645
566,8,65
566,9,78
566,10,313
567,1,563
567,2,1022
567,3,4536
567,4,1062
567,5,2338
567,6,475
567,7,1307
567,8,518
567,9,326
567,10,3402
568,1,61
568,2,105
568,3,155
568,4,110
568,5,210
568,6,131
568,7,168
568,8,218
568,9,178
568,10,172
569,1,2717
569,2,351
569,3,244
569,4,61
569,5,128
569,6,2628
569,7,152
569,8,323
569,9,153
569,10,102
570,1,694
570,2,113
570,3,134
570,4,302
570,5,112
570,6,209
570,7,1900
570,8,292
570,9,141
570,10,922
571,1,328
571,2,139
571,3,152
571,4,84
571,5,228
571,6,161
571,7,157
571,8,221
571,9,134
571,10,351
572,1,694
572,2,113
572,3,748
572,4,809
572,5,292
572,6,222
572,7,120
572,8,2849
572,9,218
572,10,385
573,1,80
573,2,131
573,3,185
573,4,356
573,5,110
573,6,192
573,7,527
573,8,150
573,9,383
573,10,452
574,1,195
574,2,63
574,3,61
574,4,323
574,5,11
574,6,102
574,7,92
574,8,78
574,9,105
574,10,79
576,1,153
576,2,1403
576,3,359
576,4,1019
576,5,432
576,6,55
576,7,371
576,8,2186
576,9,102
576,10,2670
577,1,1129
577,2,326
577,3,563
577,4,43
577,5,55
577,6,442
577,7,115
577,8,3746
577,9,263
577,10,1062
578,1,775
578,2,261
578,3,210
578,4,299
578,5,6171
578,6,964
578,7,836
578,8,111
578,9,92
578,10,65
579,1,469
579,2,688
579,3,544
579,4,468
579,5,624
579,6,1083
579,7,851
579,8,984
579,9,243
579,10,1919
580,1,150
580,2,124
580,3,111
580,4,80
580,5,116
580,6,259
580,7,184
580,8,350
580,9,120
580,10,76
581,1,799
581,2,4792
581,3,102
581,4,168
581,5,105
581,6,5466
581,7,4913
581,8,10
581,9,392
581,10,2100
582,1,202
582,2,92
582,3,134
582,4,780
582,5,4656
582,6,113
582,7,2657
582,8,8720
582,9,941
582,10,194
583,1,241
583,2,325
583,3,394
583,4,235
583,5,594
583,6,405
583,7,2807
583,8,9577
583,9,281
583,10,481
584,1,1069
584,2,157
584,3,51
584,4,177
584,5,197
584,6,172
584,7,247
584,8,328
584,9,70
584,10,152
585,1,6293
585,2,55
585,3,2720
585,4,135
585,5,130
585,6,2469
585,7,78
585,8,497
585,9,76
585,10,2792
586,1,38
586,2,240
586,3,356
586,4,185
586,5,452
586,6,345
586,7,131
586,8,80
586,9,199
586,10,61
587,1,839
587,2,1018
587,3,1703
587,4,1564
587,5,5674
587,6,4534
587,7,6035
587,8,7124
587,9,8551
587,10,1111
588,1,254
588,2,61
588,3,102
588,4,251
588,5,191
588,6,1980
588,7,313
588,8,105
588,9,667
588,10,8720
589,1,3555
589,2,351
589,3,694
589,4,195
589,5,2628
589,6,1361
589,7,63
589,8,11
589,9,1347
589,10,92
590,1,1202
590,2,80
590,3,161
590,4,2087
590,5,462
590,6,1123
590,7,738
590,8,228
590,9,155
590,10,110
591,1,429
591,2,239
591,3,70
591,4,823
591,5,2488
591,6,4812
591,7,3924
591,8,3098
591,9,1218
591,10,4856
592,1,296
592,2,350
592,3,241
592,4,281
592,5,124
592,6,116
592,7,3482
592,8,76
592,9,91
592,10,176
593,1,70
593,2,41
593,3,18
593,4,32
593,5,57
593,6,14
593,7,9192
593,8,43
593,9,165
593,10,181
594,1,61
594,2,510
594,3,102
594,4,502
594,5,218
594,6,416
594,7,251
594,8,461
594,9,313
594,10,454
595,1,111
595,2,2824
595,3,116
595,4,4134
595,5,4288
595,6,128
595,7,65
595,8,6345
595,9,1735
595,10,35
596,1,102
596,2,168
596,3,191
596,4,105
596,5,61
596,6,313
596,7,251
596,8,317
596,9,126
596,10,218
597,1,253
597,2,113
597,3,186
597,4,590
597,5,206
597,6,1536
597,7,116
597,8,335
597,9,230
597,10,413
599,1,328
599,2,259
599,3,76
599,4,35
599,5,161
599,6,109
599,7,152
599,8,2657
599,9,228
599,10,505
600,1,124
600,2,151
600,3,76
600,4,350
600,5,518
600,6,111
600,7,328
600,8,120
600,9,425
600,10,66
601,1,210
601,2,112
601,3,127
601,4,1550
601,5,805
601,6,61
601,7,80
601,8,141
601,9,102
601,10,207
602,1,228
602,2,425
602,3,110
602,4,192
602,5,195
602,6,131
602,7,155
602,8,253
602,9,186
602,10,311
603,1,746
603,2,2296
603,3,468
603,4,680
603,5,624
603,6,1041
603,7,544
603,8,239
603,9,80
603,10,661
604,1,80
604,2,207
604,3,240
604,4,137
604,5,155
604,6,153
604,7,268
604,8,172
604,9,110
604,10,256
605,1,111
605,2,92
605,3,65
605,4,209
605,5,116
605,6,195
605,7,150
605,8,120
605,9,142
605,10,130
606,1,79
606,2,195
606,3,113
606,4,78
606,5,85
606,6,243
606,7,162
606,8,253
606,9,186
606,10,677
607,1,243
607,2,498
607,3,1069
607,4,703
607,5,964
607,6,1503
607,7,747
607,8,127
607,9,1302
607,10,852
608,1,127
608,2,425
608,3,204
608,4,319
608,5,367
608,6,1434
608,7,96
608,8,247
608,9,482
608,10,470
609,1,134
609,2,209
609,3,243
609,4,1900
609,5,498
609,6,922
609,7,1069
609,8,644
609,9,245
609,10,384
610,1,987
610,2,1615
610,3,127
610,4,76
610,5,748
610,6,111
610,7,655
610,8,124
610,9,112
610,10,92
611,1,481
611,2,325
611,3,572
611,4,281
611,5,759
611,6,537
611,7,3236
611,8,817
611,9,92
611,10,111
612,1,185
612,2,80
612,3,155
612,4,328
612,5,240
612,6,527
612,7,383
612,8,110
612,9,204
612,10,161
613,1,243
613,2,498
613,3,1069
613,4,703
613,5,964
613,6,214
613,7,118
613,8,1503
613,9,747
613,10,1302
614,1,165
614,2,80
614,3,4577
614,4,373
614,5,848
614,6,150
614,7,131
614,8,1932
614,9,1218
614,10,2382
615,1,61
615,2,218
615,3,3746
615,4,102
615,5,313
615,6,563
615,7,38
615,8,168
615,9,253
615,10,720
616,1,1636
616,2,1518
616,3,1022
616,4,326
616,5,563
616,6,2623
616,7,143
616,8,410
616,9,1168
616,10,3971
617,1,324
617,2,92
617,3,111
617,4,65
617,5,91
617,6,195
617,7,124
617,8,197
617,9,172
617,10,40
618,1,131
618,2,80
618,3,288
618,4,172
618,5,382
618,6,197
618,7,110
618,8,150
618,9,224
618,10,138
619,1,210
619,2,112
619,3,127
619,4,3555
619,5,1550
619,6,141
619,7,207
619,8,137
619,9,359
619,10,1403
620,1,210
620,2,112
620,3,113
620,4,141
620,5,127
620,6,1550
620,7,55
620,8,694
620,9,137
620,10,207
621,1,425
621,2,204
621,3,319
621,4,367
621,5,1434
621,6,102
621,7,61
621,8,191
621,9,168
621,10,328
622,1,150
622,2,184
622,3,373
622,4,848
622,5,1932
622,6,1218
622,7,239
622,8,2296
622,9,131
622,10,210
623,1,328
623,2,151
623,3,228
623,4,152
623,5,276
623,6,61
623,7,155
623,8,391
623,9,323
623,10,102
624,1,1207
624,2,1814
624,3,747
624,4,867
624,5,1998
624,6,854
624,7,163
624,8,2028
624,9,1392
624,10,498
625,1,150
625,2,131
625,3,80
625,4,527
625,5,184
625,6,61
625,7,383
625,8,185
625,9,157
625,10,449
626,1,127
626,2,102
626,3,59
626,4,2444
626,5,251
626,6,61
626,7,720
626,8,313
626,9,168
626,10,218
627,1,254
627,2,224
627,3,128
627,4,272
627,5,222
627,6,189
627,7,134
627,8,388
627,9,142
627,10,230
628,1,2616
628,2,941
628,3,301
628,4,3751
628,5,181
628,6,184
628,7,147
628,8,804
628,9,4524
628,10,700
629,1,66
629,2,80
629,3,276
629,4,102
629,5,105
629,6,191
629,7,3555
629,8,168
629,9,161
629,10,518
630,1,1454
630,2,80
630,3,1875
630,4,805
630,5,664
630,6,840
630,7,1208
630,8,134
630,9,1677
630,10,729
631,1,276
631,2,326
631,3,188
631,4,3450
631,5,78
631,6,35
631,7,9546
631,8,76
631,9,4656
631,10,1009
632,1,243
632,2,1069
632,3,498
632,4,61
632,5,852
632,6,747
632,7,964
632,8,269
632,9,191
632,10,1503
633,1,373
633,2,2488
633,3,661
633,4,982
633,5,239
633,6,680
633,7,1932
633,8,724
633,9,210
633,10,608
634,1,105
634,2,168
634,3,61
634,4,191
634,5,111
634,6,92
634,7,102
634,8,62
634,9,317
634,10,57
635,1,202
635,2,111
635,3,4958
635,4,240
635,5,128
635,6,130
635,7,142
635,8,780
635,9,395
635,10,242
636,1,151
636,2,328
636,3,92
636,4,66
636,5,152
636,6,391
636,7,443
636,8,142
636,9,8987
636,10,110
637,1,127
637,2,102
637,3,251
637,4,153
637,5,302
637,6,137
637,7,112
637,8,61
637,9,141
637,10,1693
638,1,61
638,2,105
638,3,218
638,4,251
638,5,102
638,6,313
638,7,168
638,8,191
638,9,305
638,10,220
639,1,92
639,2,116
639,3,120
639,4,142
639,5,533
639,6,242
639,7,160
639,8,162
639,9,105
639,10,61
640,1,61
640,2,218
640,3,326
640,4,563
640,5,102
640,6,161
640,7,313
640,8,168
640,9,462
640,10,1123
641,1,9192
641,2,296
641,3,1170
641,4,481
641,5,281
641,6,572
641,7,4622
641,8,1128
641,9,537
641,10,2061
642,1,80
642,2,92
642,3,328
642,4,150
642,5,131
642,6,185
642,7,152
642,8,192
642,9,161
642,10,4046
643,1,92
643,2,111
643,3,124
643,4,91
643,5,65
643,6,195
643,7,116
643,8,197
643,9,120
643,10,142
644,1,325
644,2,572
644,3,481
644,4,546
644,5,537
644,6,366
644,7,235
644,8,1398
644,9,324
644,10,9577
645,1,410
645,2,61
645,3,102
645,4,323
645,5,6287
645,6,105
645,7,1208
645,8,436
645,9,1259
645,10,32
646,1,155
646,2,178
646,3,172
646,4,110
646,5,216
646,6,138
646,7,197
646,8,239
646,9,274
646,10,982
647,1,202
647,2,92
647,3,61
647,4,780
647,5,323
647,6,134
647,7,189
647,8,102
647,9,124
647,10,209
648,1,597
648,2,224
648,3,128
648,4,272
648,5,134
648,6,388
648,7,142
648,8,113
648,9,233
648,10,3043
649,1,152
649,2,228
649,3,161
649,4,391
649,5,351
649,6,448
649,7,291
649,8,276
649,9,374
649,10,860
650,1,131
650,2,185
650,3,110
650,4,150
650,5,326
650,6,221
650,7,527
650,8,155
650,9,7721
650,10,7147
651,1,61
651,2,191
651,3,251
651,4,984
651,5,102
651,6,218
651,7,317
651,8,105
651,9,168
651,10,624
652,1,118
652,2,61
652,3,191
652,4,51
652,5,251
652,6,7307
652,7,102
652,8,218
652,9,317
652,10,156
653,1,351
653,2,152
653,3,2628
653,4,694
653,5,139
653,6,195
653,7,92
653,8,61
653,9,79
653,10,356
654,1,105
654,2,61
654,3,2057
654,4,1503
654,5,4575
654,6,168
654,7,191
654,8,4352
654,9,220
654,10,295
655,1,469
655,2,124
655,3,5051
655,4,195
655,5,92
655,6,468
655,7,111
655,8,624
655,9,2724
655,10,2634
656,1,102
656,2,168
656,3,191
656,4,105
656,5,61
656,6,313
656,7,2519
656,8,251
656,9,317
656,10,2195
657,1,207
657,2,160
657,3,137
657,4,255
657,5,128
657,6,153
657,7,268
657,8,201
657,9,130
657,10,151
658,1,156
658,2,25
658,3,214
658,4,118
658,5,301
658,6,57
658,7,392
658,8,32
658,9,425
658,10,248
659,1,214
659,2,118
659,3,694
659,4,243
659,5,155
659,6,113
659,7,2519
659,8,498
659,9,1069
659,10,2195
660,1,3555
660,2,61
660,3,127
660,4,351
660,5,8174
660,6,32
660,7,191
660,8,105
660,9,102
660,10,251
661,1,243
661,2,747
661,3,1392
661,4,498
661,5,1207
661,6,1503
661,7,1365
661,8,633
661,9,1998
661,10,4181
662,1,1682
662,2,597
662,3,425
662,4,1092
662,5,3776
662,6,994
662,7,204
662,8,1685
662,9,319
662,10,367
663,1,112
663,2,141
663,3,127
663,4,153
663,5,55
663,6,210
663,7,207
663,8,43
663,9,1550
663,10,243
664,1,373
664,2,195
664,3,848
664,4,239
664,5,1932
664,6,1218
664,7,113
664,8,2296
664,9,207
664,10,92
665,1,80
665,2,328
665,3,425
665,4,110
665,5,155
665,6,152
665,7,138
665,8,139
665,9,178
665,10,228
666,1,113
666,2,253
666,3,186
666,4,250
666,5,230
666,6,135
666,7,1184
666,8,221
666,9,222
666,10,497
667,1,175
667,2,325
667,3,586
667,4,116
667,5,194
667,6,366
667,7,229
667,8,405
667,9,235
667,10,372
668,1,302
668,2,102
668,3,61
668,4,251
668,5,168
668,6,111
668,7,105
668,8,92
668,9,191
668,10,218
669,1,61
669,2,218
669,3,102
669,4,313
669,5,323
669,6,302
669,7,238
669,8,261
669,9,220
669,10,836
670,1,243
670,2,162
670,3,32
670,4,747
670,5,1392
670,6,41
670,7,1207
670,8,1503
670,9,498
670,10,131
671,1,195
671,2,124
671,3,202
671,4,1184
671,5,92
671,6,209
671,7,111
671,8,130
671,9,65
671,10,164
672,1,43
672,2,55
672,3,80
672,4,431
672,5,231
672,6,192
672,7,410
672,8,131
672,9,185
672,10,597
673,1,243
673,2,840
673,3,38
673,4,729
673,5,1069
673,6,61
673,7,498
673,8,195
673,9,852
673,10,747
674,1,240
674,2,1175
674,3,185
674,4,985
674,5,199
674,6,131
674,7,1208
674,8,155
674,9,221
674,10,43
675,1,102
675,2,302
675,3,251
675,4,61
675,5,1693
675,6,218
675,7,131
675,8,909
675,9,312
675,10,191
676,1,345
676,2,203
676,3,252
676,4,471
676,5,267
676,6,124
676,7,75
676,8,111
676,9,93
676,10,92
677,1,111
677,2,92
677,3,7565
677,4,3085
677,5,1908
677,6,8403
677,7,130
677,8,2469
677,9,8220
677,10,91
678,1,464
678,2,111
678,3,8367
678,4,152
678,5,195
678,6,142
678,7,242
678,8,116
678,9,120
678,10,254
679,1,131
679,2,382
679,3,172
679,4,110
679,5,178
679,6,288
679,7,214
679,8,155
679,9,118
679,10,138
680,1,214
680,2,118
680,3,154
680,4,236
680,5,25
680,6,51
680,7,156
680,8,196
680,9,261
680,10,204
681,1,204
681,2,392
681,3,248
681,4,9239
681,5,261
681,6,402
681,7,691
681,8,367
681,9,425
681,10,237
682,1,155
682,2,468
682,3,987
682,4,624
682,5,124
682,6,1041
682,7,544
682,8,6429
682,9,1292
682,10,7692
683,1,80
683,2,192
683,3,326
683,4,131
683,5,185
683,6,240
683,7,138
683,8,150
683,9,110
683,10,183
684,1,210
684,2,112
684,3,805
684,4,127
684,5,1550
684,6,141
684,7,207
684,8,137
684,9,359
684,10,1403
685,1,464
685,2,131
685,3,382
685,4,288
685,5,8367
685,6,3968
685,7,54
685,8,119
685,9,5855
685,10,9786
686,1,243
686,2,61
686,3,761
686,4,818
686,5,498
686,6,102
686,7,54
686,8,12
686,9,5661
686,10,3880
687,1,111
687,2,92
687,3,243
687,4,124
687,5,65
687,6,91
687,7,116
687,8,195
687,9,142
687,10,242
688,1,464
688,2,8367
688,3,1207
688,4,152
688,5,1814
688,6,243
688,7,498
688,8,747
688,9,867
688,10,1998
689,1,386
689,2,400
689,3,174
689,4,276
689,5,514
689,6,1433
689,7,534
689,8,108
689,9,161
689,10,1093
690,1,1673
690,2,495
690,3,202
690,4,3032
690,5,92
690,6,189
690,7,242
690,8,124
690,9,209
690,10,3572
691,1,131
691,2,197
691,3,172
691,4,80
691,5,3482
691,6,6144
691,7,209
691,8,120
691,9,152
691,10,116
692,1,157
692,2,328
692,3,152
692,4,94
692,5,228
692,6,161
692,7,326
692,8,356
692,9,2628
692,10,391
693,1,429
