"Cust_map","Rank","Merchant"
465,6,391
465,7,821
465,8,1976
465,9,4148
465,10,161
466,1,84
466,2,302
466,3,33
466,4,80
466,5,805
466,6,102
466,7,155
466,8,55
466,9,170
466,10,61
467,1,210
467,2,91
467,3,112
467,4,131
467,5,80
467,6,141
467,7,155
467,8,288
467,9,124
467,10,382
468,1,43
468,2,694
468,3,80
468,4,131
468,5,288
468,6,818
468,7,382
468,8,41
468,9,9786
468,10,292
469,1,112
469,2,61
469,3,127
469,4,163
469,5,55
469,6,153
469,7,210
469,8,137
469,9,141
469,10,43
470,1,91
470,2,65
470,3,111
470,4,35
470,5,40
470,6,120
470,7,116
470,8,92
470,9,135
470,10,85
472,1,518
472,2,91
472,3,7205
472,4,440
472,5,3450
472,6,348
472,7,8601
472,8,35
472,9,5661
472,10,1224
473,1,111
473,2,92
473,3,128
473,4,142
473,5,201
473,6,130
473,7,264
473,8,43
473,9,160
473,10,189
474,1,746
474,2,2296
474,3,373
474,4,661
474,5,1218
474,6,270
474,7,177
474,8,2992
474,9,33
474,10,239
475,1,43
475,2,85
475,3,65
475,4,63
475,5,6293
475,6,40
475,7,3450
475,8,4703
475,9,120
475,10,6740
476,1,429
476,2,80
476,3,132
476,4,131
476,5,57
476,6,155
476,7,110
476,8,137
476,9,153
476,10,848
477,1,165
477,2,25
477,3,66
477,4,92
477,5,102
477,6,168
477,7,181
477,8,191
477,9,5855
477,10,105
478,1,848
478,2,823
478,3,2488
478,4,1218
478,5,2296
478,6,4812
478,7,8987
478,8,4046
478,9,7687
478,10,7627
479,1,43
479,2,162
479,3,113
479,4,253
479,5,61
479,6,102
479,7,186
479,8,132
479,9,155
479,10,346
480,1,134
480,2,209
480,3,195
480,4,541
480,5,1900
480,6,113
480,7,202
480,8,922
480,9,398
480,10,243
481,1,163
481,2,112
481,3,127
481,4,8174
481,5,404
481,6,207
481,7,137
481,8,503
481,9,416
481,10,268
482,1,162
482,2,3555
482,3,351
482,4,425
482,5,132
482,6,156
482,7,172
482,8,2628
482,9,599
482,10,204
483,1,746
483,2,2296
483,3,680
483,4,239
483,5,661
483,6,373
483,7,2992
483,8,1218
483,9,748
483,10,270
484,1,80
484,2,113
484,3,131
484,4,157
484,5,410
484,6,221
484,7,88
484,8,5855
484,9,120
484,10,294
485,1,125
485,2,152
485,3,5855
485,4,131
485,5,4656
485,6,6076
485,7,8601
485,8,45
485,9,1063
485,10,4440
486,1,132
486,2,156
486,3,80
486,4,425
486,5,553
486,6,155
486,7,706
486,8,57
486,9,204
486,10,100
487,1,819
487,2,91
487,3,76
487,4,124
487,5,9546
487,6,261
487,7,65
487,8,172
487,9,197
487,10,131
488,1,155
488,2,80
488,3,239
488,4,982
488,5,373
488,6,848
488,7,1218
488,8,2296
488,9,1932
488,10,181
489,1,43
489,2,9651
489,3,1347
489,4,5661
489,5,136
489,6,151
489,7,68
489,8,18
489,9,762
489,10,3597
490,1,235
490,2,266
490,3,405
490,4,229
490,5,159
490,6,2807
490,7,325
490,8,281
490,9,512
490,10,43
491,1,162
491,2,346
491,3,178
491,4,132
491,5,197
491,6,138
491,7,110
491,8,563
491,9,102
491,10,155
492,1,157
492,2,210
492,3,112
492,4,43
492,5,346
492,6,125
492,7,139
492,8,156
492,9,141
492,10,326
493,1,132
493,2,113
493,3,1062
493,4,253
493,5,186
493,6,326
493,7,563
493,8,230
493,9,3402
493,10,128
494,1,154
494,2,80
494,3,100
494,4,43
494,5,25
494,6,236
494,7,411
494,8,192
494,9,748
494,10,110
495,1,43
495,2,351
495,3,152
495,4,2628
495,5,452
495,6,356
495,7,1361
495,8,291
495,9,818
495,10,1347
496,1,365
496,2,482
496,3,247
496,4,3068
496,5,370
496,6,356
496,7,373
496,8,2752
496,9,1078
496,10,848
497,1,84
497,2,91
497,3,131
497,4,185
497,5,80
497,6,155
497,7,527
497,8,199
497,9,383
497,10,110
498,1,746
498,2,2638
498,3,163
498,4,127
498,5,1741
498,6,207
498,7,2296
498,8,137
498,9,153
498,10,1378
499,1,840
499,2,152
499,3,351
499,4,729
499,5,1226
499,6,139
499,7,2628
499,8,356
499,9,374
499,10,61
500,1,57
500,2,131
500,3,155
500,4,185
500,5,110
500,6,199
500,7,132
500,8,288
500,9,527
500,10,383
501,1,132
501,2,112
501,3,162
501,4,141
501,5,127
501,6,153
501,7,163
501,8,207
501,9,326
501,10,172
502,1,804
502,2,932
502,3,558
502,4,61
502,5,912
502,6,196
502,7,25
502,8,43
502,9,55
502,10,105
503,1,57
503,2,805
503,3,162
503,4,185
503,5,155
503,6,216
503,7,294
503,8,240
503,9,906
503,10,41
504,1,364
504,2,229
504,3,394
504,4,3236
504,5,306
504,6,140
504,7,266
504,8,2807
504,9,572
504,10,537
505,1,132
505,2,563
505,3,32
505,4,346
505,5,1062
505,6,18
505,7,14
505,8,326
505,9,730
505,10,1022
506,1,267
506,2,203
506,3,252
506,4,468
506,5,984
506,6,1083
506,7,1166
506,8,469
506,9,1041
506,10,93
507,1,1176
507,2,1352
507,3,6718
507,4,2388
507,5,55
507,6,102
507,7,2500
507,8,3426
507,9,323
507,10,61
508,1,102
508,2,55
508,3,61
508,4,251
508,5,2720
508,6,10
508,7,1980
508,8,7352
508,9,2657
508,10,220
509,1,253
509,2,113
509,3,186
509,4,243
509,5,206
509,6,590
509,7,116
509,8,498
509,9,230
509,10,435
510,1,84
510,2,429
510,3,33
510,4,60
510,5,7960
510,6,3620
510,7,1789
510,8,2274
510,9,7808
510,10,5661
511,1,634
511,2,366
511,3,688
511,4,188
511,5,544
511,6,231
511,7,324
511,8,1919
511,9,851
511,10,597
512,1,5855
512,2,443
512,3,184
512,4,91
512,5,131
512,6,100
512,7,33
512,8,1184
512,9,57
512,10,76
513,1,163
513,2,127
513,3,207
513,4,137
513,5,153
513,6,268
513,7,1178
513,8,731
513,9,256
513,10,936
514,1,92
514,2,132
514,3,55
514,4,429
514,5,128
514,6,80
514,7,142
514,8,189
514,9,134
514,10,195
515,1,435
515,2,41
515,3,4575
515,4,2147
515,5,6761
515,6,2900
515,7,1814
515,8,269
515,9,3859
515,10,747
516,1,40
516,2,43
516,3,3450
516,4,91
516,5,4656
516,6,120
516,7,384
516,8,2771
516,9,3754
516,10,179
517,1,467
517,2,706
517,3,431
517,4,61
517,5,1044
517,6,410
517,7,260
517,8,191
517,9,170
517,10,251
518,1,9621
518,2,9291
518,3,6059
518,4,5297
518,5,8576
518,6,102
518,7,251
518,8,61
518,9,170
518,10,55
519,1,405
519,2,235
519,3,491
519,4,241
519,5,394
519,6,324
519,7,325
519,8,175
519,9,304
519,10,281
520,1,127
520,2,137
520,3,6076
520,4,1319
520,5,244
520,6,65
520,7,815
520,8,7572
520,9,2993
520,10,5362
521,1,1004
521,2,701
521,3,388
521,4,664
521,5,1967
521,6,2638
521,7,1939
521,8,886
521,9,856
521,10,179
522,1,984
522,2,345
522,3,624
522,4,468
522,5,1083
522,6,412
522,7,544
522,8,1166
522,9,1176
522,10,1841
523,1,91
523,2,773
523,3,76
523,4,80
523,5,150
523,6,172
523,7,188
523,8,350
523,9,125
523,10,139
524,1,425
524,2,156
524,3,471
524,4,204
524,5,162
524,6,367
524,7,319
524,8,345
524,9,468
524,10,1434
525,1,112
525,2,65
525,3,91
525,4,163
525,5,124
525,6,134
525,7,40
525,8,207
525,9,116
525,10,128
526,1,196
526,2,843
526,3,568
526,4,912
526,5,558
526,6,804
526,7,1084
526,8,599
526,9,932
526,10,445
527,1,91
527,2,100
527,3,65
527,4,373
527,5,2488
527,6,124
527,7,76
527,8,661
527,9,40
527,10,125
528,1,3068
528,2,61
528,3,2752
528,4,1078
528,5,191
528,6,170
528,7,251
528,8,102
528,9,3624
528,10,218
529,1,92
529,2,111
529,3,128
529,4,142
529,5,130
529,6,160
529,7,201
529,8,134
529,9,116
529,10,209
530,1,818
530,2,304
530,3,453
530,4,306
530,5,572
530,6,218
530,7,251
530,8,1395
530,9,61
530,10,761
531,1,150
531,2,181
531,3,326
531,4,87
531,5,113
531,6,80
531,7,184
531,8,197
531,9,172
531,10,131
532,1,72
532,2,56
532,3,76
532,4,109
532,5,91
532,6,124
532,7,188
532,8,350
532,9,116
532,10,40
533,1,1340
533,2,591
533,3,254
533,4,6059
533,5,212
533,6,3717
533,7,307
533,8,35
533,9,209
533,10,111
534,1,585
534,2,134
534,3,195
534,4,189
534,5,2883
534,6,113
534,7,952
534,8,1316
534,9,4531
534,10,883
535,1,84
535,2,33
535,3,165
535,4,805
535,5,91
535,6,65
535,7,76
535,8,155
535,9,80
535,10,809
536,1,84
536,2,165
536,3,33
536,4,66
536,5,91
536,6,35
536,7,61
536,8,4563
536,9,98
536,10,191
537,1,373
537,2,848
537,3,1932
537,4,1218
537,5,2296
537,6,239
537,7,91
537,8,76
537,9,746
537,10,243
538,1,112
538,2,162
538,3,80
538,4,150
538,5,181
538,6,3555
538,7,127
538,8,153
538,9,207
538,10,351
539,1,102
539,2,61
539,3,62
539,4,251
539,5,191
539,6,302
539,7,1693
539,8,170
539,9,218
539,10,312
540,1,225
540,2,8937
540,3,5622
540,4,3817
540,5,260
540,6,7615
540,7,803
540,8,6233
540,9,1985
540,10,7560
541,1,435
541,2,243
541,3,747
541,4,1207
541,5,1392
541,6,498
541,7,1503
541,8,396
541,9,1300
541,10,1998
542,1,162
542,2,80
542,3,110
542,4,184
542,5,43
542,6,172
542,7,100
542,8,151
542,9,138
542,10,356
543,1,405
543,2,438
543,3,229
543,4,491
543,5,103
543,6,235
543,7,146
543,8,163
543,9,80
543,10,155
544,1,282
544,2,91
544,3,76
544,4,65
544,5,118
544,6,116
544,7,124
544,8,188
544,9,253
544,10,120
545,1,100
545,2,125
545,3,151
545,4,161
545,5,102
545,6,228
545,7,168
545,8,276
545,9,328
545,10,191
546,1,57
546,2,55
546,3,100
546,4,102
546,5,91
546,6,153
546,7,61
546,8,76
546,9,1403
546,10,359
547,1,160
547,2,255
547,3,128
547,4,92
547,5,111
547,6,201
547,7,224
547,8,130
547,9,285
547,10,287
548,1,57
548,2,633
548,3,228
548,4,131
548,5,185
548,6,80
548,7,41
548,8,270
548,9,155
548,10,527
549,1,210
549,2,655
549,3,304
549,4,112
549,5,168
549,6,177
549,7,191
549,8,102
549,9,105
549,10,5080
550,1,296
550,2,229
550,3,325
550,4,546
550,5,537
550,6,80
550,7,91
550,8,76
550,9,324
550,10,512
551,1,239
551,2,184
551,3,124
551,4,188
551,5,848
551,6,350
551,7,100
551,8,60
551,9,111
551,10,63
552,1,162
552,2,66
552,3,197
552,4,443
552,5,8987
552,6,177
552,7,61
552,8,5882
552,9,3968
552,10,102
553,1,88
553,2,100
553,3,78
553,4,2274
553,5,1347
553,6,6858
553,7,120
553,8,5691
553,9,7352
553,10,102
554,1,624
554,2,469
554,3,267
554,4,468
554,5,1166
554,6,1411
554,7,1429
554,8,984
554,9,1931
554,10,102
555,1,132
555,2,137
555,3,113
555,4,153
555,5,318
555,6,92
555,7,100
555,8,197
555,9,172
555,10,131
556,1,61
556,2,59
556,3,1999
556,4,102
556,5,6725
556,6,358
556,7,927
556,8,2671
556,9,220
556,10,829
557,1,151
557,2,276
557,3,161
557,4,228
557,5,386
557,6,400
557,7,148
557,8,391
557,9,174
557,10,152
558,1,162
558,2,80
558,3,132
558,4,155
558,5,110
558,6,138
558,7,178
558,8,172
558,9,216
558,10,192
559,1,8174
559,2,256
559,3,132
559,4,346
559,5,504
559,6,563
559,7,1984
559,8,692
559,9,1493
559,10,528
560,1,257
560,2,113
560,3,253
560,4,186
560,5,65
560,6,155
560,7,230
560,8,91
560,9,120
560,10,135
561,1,153
561,2,1403
561,3,359
561,4,1019
561,5,371
561,6,2186
561,7,207
561,8,268
561,9,137
561,10,748
562,1,239
562,2,373
562,3,2488
562,4,746
562,5,100
562,6,2882
562,7,3371
562,8,54
562,9,8223
562,10,5278
563,1,84
563,2,296
563,3,55
563,4,163
563,5,127
563,6,304
563,7,281
563,8,33
563,9,61
563,10,818
564,1,102
564,2,302
564,3,1693
564,4,251
564,5,191
564,6,170
564,7,909
564,8,105
564,9,168
564,10,10
565,1,38
565,2,160
565,3,255
565,4,128
565,5,134
565,6,3450
565,7,221
565,8,76
565,9,2132
565,10,5929
566,1,43
566,2,63
566,3,818
566,4,11
566,5,78
566,6,105
566,7,79
566,8,65
566,9,85
566,10,40
567,1,346
567,2,132
567,3,563
567,4,1022
567,5,4536
567,6,1062
567,7,561
567,8,2338
567,9,475
567,10,1307
568,1,162
568,2,61
568,3,155
568,4,105
568,5,110
568,6,80
568,7,210
568,8,131
568,9,172
568,10,218
569,1,43
569,2,2717
569,3,92
569,4,112
569,5,351
569,6,111
569,7,152
569,8,128
569,9,142
569,10,2628
570,1,694
570,2,113
570,3,134
570,4,209
570,5,302
570,6,112
570,7,1900
570,8,195
570,9,292
570,10,141
571,1,125
571,2,162
571,3,139
571,4,157
571,5,113
571,6,151
571,7,253
571,8,84
571,9,186
571,10,80
572,1,694
572,2,818
572,3,113
572,4,188
572,5,748
572,6,809
572,7,292
572,8,222
572,9,120
572,10,80
573,1,57
573,2,80
573,3,131
573,4,185
573,5,356
573,6,192
573,7,110
573,8,240
573,9,527
573,10,150
574,1,43
574,2,63
574,3,11
574,4,818
574,5,65
574,6,78
574,7,79
574,8,132
574,9,346
574,10,85
576,1,153
576,2,1403
576,3,359
576,4,1019
576,5,432
576,6,371
576,7,2186
576,8,102
576,9,2670
576,10,238
577,1,132
577,2,1129
577,3,326
577,4,43
577,5,563
577,6,442
577,7,115
577,8,246
577,9,3746
577,10,55
578,1,775
578,2,261
578,3,210
578,4,299
578,5,6171
578,6,964
578,7,188
578,8,836
578,9,65
578,10,141
579,1,252
579,2,203
579,3,267
579,4,471
579,5,75
579,6,93
579,7,243
579,8,409
579,9,46
579,10,852
580,1,150
580,2,181
580,3,91
580,4,76
580,5,677
580,6,80
580,7,184
580,8,1340
580,9,1202
580,10,124
581,1,156
581,2,43
581,3,799
581,4,4792
581,5,204
581,6,152
581,7,132
581,8,102
581,9,168
581,10,228
582,1,91
582,2,134
582,3,65
582,4,92
582,5,541
582,6,189
582,7,585
582,8,78
582,9,43
582,10,113
583,1,405
583,2,235
583,3,491
583,4,241
583,5,394
583,6,325
583,7,175
583,8,304
583,9,281
583,10,453
584,1,639
584,2,157
584,3,51
584,4,177
584,5,197
584,6,172
584,7,1213
584,8,70
584,9,270
584,10,94
585,1,4656
585,2,130
585,3,135
585,4,109
585,5,76
585,6,505
585,7,160
585,8,3482
585,9,245
585,10,6340
586,1,38
586,2,84
586,3,55
586,4,356
586,5,452
586,6,61
586,7,33
586,8,818
586,9,805
586,10,193
587,1,856
587,2,701
587,3,1004
587,4,506
587,5,839
587,6,1018
587,7,1564
587,8,1703
587,9,4534
587,10,2004
588,1,254
588,2,61
588,3,102
588,4,170
588,5,251
588,6,191
588,7,218
588,8,313
588,9,168
588,10,105
589,1,3555
589,2,351
589,3,694
589,4,2628
589,5,132
589,6,1361
589,7,63
589,8,11
589,9,188
589,10,1347
590,1,125
590,2,139
590,3,151
590,4,161
590,5,1202
590,6,228
590,7,276
590,8,328
590,9,80
590,10,152
591,1,429
591,2,239
591,3,70
591,4,823
591,5,2488
591,6,4812
591,7,3924
591,8,3098
591,9,1218
591,10,4856
592,1,241
592,2,296
592,3,91
592,4,281
592,5,76
592,6,394
592,7,124
592,8,350
592,9,116
592,10,98
593,1,70
593,2,41
593,3,304
593,4,18
593,5,32
593,6,14
593,7,9192
593,8,165
593,9,43
593,10,33
594,1,112
594,2,127
594,3,61
594,4,96
594,5,4498
594,6,137
594,7,10
594,8,5691
594,9,869
594,10,45
595,1,91
595,2,65
595,3,1184
595,4,111
595,5,40
595,6,112
595,7,124
595,8,127
595,9,130
595,10,221
596,1,102
596,2,168
596,3,191
596,4,105
596,5,170
596,6,61
596,7,313
596,8,251
596,9,317
596,10,126
597,1,253
597,2,113
597,3,186
597,4,206
597,5,590
597,6,116
597,7,1536
597,8,335
597,9,230
597,10,134
599,1,76
599,2,188
599,3,350
599,4,116
599,5,91
599,6,120
599,7,259
599,8,111
599,9,92
599,10,164
600,1,76
600,2,91
600,3,518
600,4,425
600,5,66
600,6,124
600,7,350
600,8,57
600,9,156
600,10,1425
601,1,57
601,2,210
601,3,112
601,4,80
601,5,227
601,6,61
601,7,141
601,8,102
601,9,155
601,10,9651
602,1,228
602,2,188
602,3,425
602,4,124
602,5,156
602,6,139
602,7,110
602,8,5661
602,9,6826
602,10,343
603,1,746
603,2,2296
603,3,345
603,4,468
603,5,680
603,6,624
603,7,267
603,8,544
603,9,1041
603,10,239
604,1,163
604,2,127
604,3,188
604,4,124
604,5,80
604,6,207
604,7,350
604,8,137
604,9,153
604,10,155
605,1,65
605,2,1340
605,3,76
605,4,150
605,5,591
605,6,92
605,7,111
605,8,8601
605,9,131
605,10,116
606,1,79
606,2,113
606,3,78
606,4,85
606,5,243
606,6,253
606,7,65
606,8,55
606,9,186
606,10,14
607,1,243
607,2,498
607,3,435
607,4,1069
607,5,703
607,6,964
607,7,112
607,8,1503
607,9,1207
607,10,1302
608,1,425
608,2,156
608,3,204
608,4,367
608,5,319
608,6,96
608,7,1434
608,8,247
608,9,112
608,10,482
609,1,465
609,2,134
609,3,209
609,4,243
609,5,1900
609,6,195
609,7,442
609,8,498
609,9,202
609,10,922
610,1,405
610,2,438
610,3,229
610,4,491
610,5,103
610,6,453
610,7,235
610,8,146
610,9,241
610,10,394
611,1,324
611,2,481
611,3,325
611,4,572
611,5,281
611,6,512
611,7,759
611,8,546
611,9,304
611,10,537
612,1,84
612,2,185
612,3,80
612,4,155
612,5,527
612,6,91
612,7,32
612,8,150
612,9,2576
612,10,7721
613,1,243
613,2,498
613,3,435
613,4,1069
613,5,703
613,6,964
613,7,118
613,8,1503
613,9,1207
613,10,1302
614,1,443
614,2,181
614,3,54
614,4,4046
614,5,131
614,6,6996
614,7,5855
614,8,5882
614,9,6404
614,10,5579
615,1,61
615,2,10
615,3,5802
615,4,4498
615,5,1980
615,6,3402
615,7,3273
615,8,313
615,9,130
615,10,358
616,1,132
616,2,440
616,3,1636
616,4,346
616,5,1518
616,6,1022
616,7,326
616,8,151
616,9,563
616,10,276
617,1,65
617,2,100
617,3,91
617,4,167
617,5,3968
617,6,4656
617,7,125
617,8,78
617,9,35
617,10,3450
618,1,131
618,2,80
618,3,92
618,4,288
618,5,172
618,6,382
618,7,197
618,8,2647
618,9,224
618,10,430
619,1,210
619,2,162
619,3,112
619,4,3555
619,5,141
619,6,359
619,7,127
619,8,207
619,9,137
619,10,1403
620,1,210
620,2,112
620,3,141
620,4,113
620,5,694
620,6,43
620,7,186
620,8,127
620,9,137
620,10,207
621,1,162
621,2,425
621,3,156
621,4,204
621,5,367
621,6,319
621,7,102
621,8,1434
621,9,61
621,10,191
622,1,57
622,2,66
622,3,373
622,4,184
622,5,848
622,6,131
622,7,150
622,8,1932
622,9,165
622,10,80
623,1,43
623,2,267
623,3,471
623,4,100
623,5,155
623,6,54
623,7,818
623,8,2077
623,9,125
623,10,3381
624,1,396
624,2,1207
624,3,435
624,4,43
624,5,1814
624,6,84
624,7,156
624,8,747
624,9,1998
624,10,867
625,1,150
625,2,181
625,3,57
625,4,131
625,5,80
625,6,184
625,7,185
625,8,527
625,9,61
625,10,383
626,1,102
626,2,170
626,3,55
626,4,59
626,5,2444
626,6,61
626,7,251
626,8,112
626,9,720
626,10,313
627,1,92
627,2,254
627,3,111
627,4,224
627,5,128
627,6,142
627,7,189
627,8,272
627,9,134
627,10,222
628,1,2616
628,2,156
628,3,181
628,4,301
628,5,184
628,6,147
628,7,8920
628,8,4524
628,9,6434
628,10,4207
629,1,55
629,2,440
629,3,66
629,4,80
629,5,100
629,6,33
629,7,102
629,8,105
629,9,3555
629,10,191
630,1,57
630,2,1454
630,3,125
630,4,139
630,5,80
630,6,473
630,7,151
630,8,1875
630,9,664
630,10,161
631,1,346
631,2,326
631,3,132
631,4,79
631,5,35
631,6,100
631,7,1347
631,8,9546
631,9,8601
631,10,7837
632,1,243
632,2,1069
632,3,498
632,4,435
632,5,61
632,6,852
632,7,747
632,8,269
632,9,964
632,10,191
633,1,373
633,2,2488
633,3,661
633,4,112
633,5,982
633,6,239
633,7,680
633,8,127
633,9,1932
633,10,724
634,1,55
634,2,61
634,3,105
634,4,818
634,5,168
634,6,191
634,7,102
634,8,62
634,9,317
634,10,170
635,1,91
635,2,4958
635,3,65
635,4,111
635,5,1550
635,6,128
635,7,142
635,8,124
635,9,130
635,10,116
636,1,252
636,2,66
636,3,3349
636,4,79
636,5,538
636,6,5719
636,7,4111
636,8,125
636,9,1537
636,10,62
637,1,112
637,2,102
637,3,251
637,4,141
637,5,127
637,6,170
637,7,163
637,8,61
637,9,96
637,10,302
638,1,731
638,2,936
638,3,61
638,4,1037
638,5,105
638,6,218
638,7,102
638,8,251
638,9,55
638,10,170
639,1,55
639,2,818
639,3,91
639,4,65
639,5,61
639,6,533
639,7,105
639,8,124
639,9,506
639,10,76
640,1,132
640,2,1347
640,3,136
640,4,151
640,5,61
640,6,49
640,7,4931
640,8,872
640,9,8429
640,10,10
641,1,304
641,2,9192
641,3,296
641,4,1170
641,5,481
641,6,281
641,7,572
641,8,4622
641,9,1128
641,10,453
642,1,80
642,2,150
642,3,162
642,4,131
642,5,181
642,6,84
642,7,192
642,8,110
642,9,185
642,10,91
643,1,91
643,2,65
643,3,124
643,4,197
643,5,76
643,6,172
643,7,111
643,8,92
643,9,40
643,10,188
644,1,235
644,2,325
644,3,572
644,4,405
644,5,481
644,6,366
644,7,175
644,8,537
644,9,281
644,10,491
645,1,43
645,2,410
645,3,473
645,4,156
645,5,818
645,6,6287
645,7,436
645,8,1617
645,9,4498
645,10,392
646,1,162
646,2,155
646,3,172
646,4,178
646,5,80
646,6,110
646,7,138
646,8,216
646,9,84
646,10,197
647,1,43
647,2,91
647,3,818
647,4,65
647,5,78
647,6,79
647,7,134
647,8,61
647,9,124
647,10,541
648,1,92
648,2,224
648,3,128
648,4,142
648,5,111
648,6,134
648,7,272
648,8,388
648,9,130
648,10,113
649,1,100
649,2,163
649,3,125
649,4,139
649,5,151
649,6,8174
649,7,161
649,8,228
649,9,503
649,10,404
650,1,131
650,2,57
650,3,304
650,4,185
650,5,132
650,6,110
650,7,55
650,8,346
650,9,150
650,10,326
651,1,61
651,2,191
651,3,170
651,4,251
651,5,984
651,6,102
651,7,345
651,8,218
651,9,317
651,10,105
652,1,118
652,2,61
652,3,191
652,4,51
652,5,170
652,6,251
652,7,102
652,8,218
652,9,317
652,10,105
653,1,43
653,2,351
653,3,152
653,4,694
653,5,2628
653,6,79
653,7,78
653,8,452
653,9,100
653,10,356
654,1,55
654,2,435
654,3,818
654,4,61
654,5,105
654,6,2147
654,7,1207
654,8,1300
654,9,1503
654,10,2057
655,1,267
655,2,469
655,3,5051
655,4,91
655,5,468
655,6,2724
655,7,624
655,8,2634
655,9,65
655,10,124
656,1,465
656,2,102
656,3,168
656,4,442
656,5,191
656,6,105
656,7,170
656,8,61
656,9,313
656,10,251
657,1,163
657,2,127
657,3,160
657,4,207
657,5,255
657,6,128
657,7,92
657,8,137
657,9,153
657,10,111
658,1,25
658,2,118
658,3,154
658,4,301
658,5,236
658,6,32
658,7,156
658,8,84
658,9,912
658,10,51
659,1,465
659,2,442
659,3,118
659,4,694
659,5,243
659,6,155
659,7,113
659,8,498
659,9,435
659,10,1069
660,1,3555
660,2,61
660,3,351
660,4,8174
660,5,32
660,6,191
660,7,102
660,8,105
660,9,251
660,10,170
661,1,243
661,2,435
661,3,747
661,4,498
661,5,1207
661,6,1392
661,7,1503
661,8,396
661,9,1300
661,10,1998
662,1,425
662,2,156
662,3,204
662,4,247
662,5,1685
662,6,367
662,7,319
662,8,1434
662,9,706
662,10,467
663,1,112
663,2,141
663,3,210
663,4,153
663,5,127
663,6,43
663,7,207
663,8,6076
663,9,12
663,10,244
664,1,373
664,2,188
664,3,124
664,4,848
664,5,239
664,6,163
664,7,1932
664,8,1218
664,9,2296
664,10,113
665,1,80
665,2,162
665,3,425
665,4,110
665,5,155
665,6,156
665,7,138
665,8,157
665,9,204
665,10,178
666,1,188
666,2,124
666,3,113
666,4,253
666,5,350
666,6,186
666,7,120
666,8,259
666,9,111
666,10,92
667,1,91
667,2,264
667,3,235
667,4,350
667,5,43
667,6,229
667,7,56
667,8,124
667,9,175
667,10,325
668,1,302
668,2,102
668,3,61
668,4,170
668,5,55
668,6,251
668,7,168
668,8,105
668,9,191
668,10,218
669,1,55
669,2,61
669,3,102
669,4,218
669,5,313
669,6,323
669,7,302
669,8,238
669,9,220
669,10,261
670,1,243
670,2,32
670,3,435
670,4,747
670,5,41
670,6,1392
670,7,1207
670,8,396
670,9,1503
670,10,498
671,1,188
671,2,111
671,3,1340
671,4,92
671,5,1184
671,6,116
671,7,76
671,8,2469
671,9,9579
671,10,8280
672,1,43
672,2,55
672,3,80
672,4,431
672,5,192
672,6,410
672,7,240
672,8,131
672,9,185
672,10,818
673,1,243
673,2,840
673,3,38
673,4,729
673,5,61
673,6,1069
673,7,498
673,8,435
673,9,852
673,10,747
674,1,84
674,2,100
674,3,1175
674,4,33
674,5,985
674,6,1208
674,7,135
674,8,130
674,9,76
674,10,9651
675,1,102
675,2,57
675,3,251
675,4,302
675,5,61
675,6,1693
675,7,170
675,8,131
675,9,218
675,10,185
676,1,252
676,2,203
676,3,267
676,4,75
676,5,93
676,6,471
676,7,91
676,8,65
676,9,133
676,10,46
677,1,76
677,2,91
677,3,65
677,4,124
677,5,188
677,6,111
677,7,3291
677,8,35
677,9,109
677,10,871
678,1,65
678,2,91
678,3,40
678,4,124
678,5,111
678,6,118
678,7,100
678,8,188
678,9,50
678,10,116
679,1,162
679,2,131
679,3,172
679,4,382
679,5,80
679,6,110
679,7,178
679,8,288
679,9,155
679,10,138
680,1,118
680,2,154
680,3,236
680,4,25
680,5,51
680,6,196
680,7,156
680,8,804
680,9,261
680,10,238
681,1,154
681,2,25
681,3,7858
681,4,8054
681,5,5326
681,6,1374
681,7,356
681,8,91
681,9,65
681,10,197
682,1,125
682,2,139
682,3,151
682,4,345
682,5,161
682,6,155
682,7,468
682,8,228
682,9,405
682,10,276
683,1,132
683,2,80
683,3,192
683,4,240
683,5,131
683,6,326
683,7,185
683,8,138
683,9,183
683,10,150
684,1,57
684,2,210
684,3,112
684,4,805
684,5,141
684,6,185
684,7,155
684,8,440
684,9,359
684,10,127
685,1,162
685,2,131
685,3,80
685,4,172
685,5,382
685,6,288
685,7,110
685,8,178
685,9,155
685,10,138
686,1,243
686,2,61
686,3,2028
686,4,4498
686,5,9161
686,6,91
686,7,200
686,8,54
686,9,12
686,10,6858
687,1,91
687,2,65
687,3,243
687,4,124
687,5,76
687,6,33
687,7,163
687,8,111
687,9,92
687,10,40
688,1,396
688,2,1207
688,3,435
688,4,1814
688,5,498
688,6,747
688,7,243
688,8,1998
688,9,867
688,10,854
689,1,151
689,2,276
689,3,161
689,4,228
689,5,386
689,6,400
689,7,174
689,8,391
689,9,152
689,10,514
690,1,1673
690,2,495
690,3,43
690,4,3032
690,5,242
690,6,91
690,7,3572
690,8,189
690,9,124
690,10,4222
691,1,91
691,2,66
691,3,131
691,4,54
691,5,76
691,6,167
691,7,3968
691,8,443
691,9,132
691,10,110
692,1,157
692,2,94
692,3,326
692,4,152
692,5,346
692,6,57
692,7,356
692,8,131
692,9,80
692,10,185
693,1,429
693,2,2488
693,3,373
693,4,848
693,5,823
693,6,1932
693,7,1218
693,8,661
693,9,982
693,10,4389
694,1,65
694,2,210
694,3,91
694,4,76
694,5,40
694,6,124
694,7,153
694,8,111
694,9,116
694,10,1403
696,1,471
696,2,150
696,3,181
696,4,43
