"Cust_map","Rank","Merchant"
468,3,131
468,4,57
468,5,288
468,6,382
468,7,119
468,8,110
468,9,188
468,10,155
469,1,59
469,2,43
469,3,55
469,4,61
469,5,340
469,6,210
469,7,112
469,8,141
469,9,211
469,10,818
470,1,76
470,2,40
470,3,91
470,4,79
470,5,58
470,6,35
470,7,92
470,8,116
470,9,111
470,10,120
472,1,145
472,2,518
472,3,76
472,4,33
472,5,440
472,6,429
472,7,239
472,8,91
472,9,84
472,10,119
473,1,76
473,2,91
473,3,40
473,4,79
473,5,58
473,6,35
473,7,124
473,8,116
473,9,92
473,10,111
474,1,746
474,2,2296
474,3,373
474,4,661
474,5,177
474,6,1218
474,7,270
474,8,33
474,9,2992
474,10,1932
475,1,63
475,2,4703
475,3,4288
475,4,3194
475,5,3760
475,6,2771
475,7,233
475,8,78
475,9,601
475,10,4914
476,1,200
476,2,80
476,3,132
476,4,340
476,5,177
476,6,57
476,7,87
476,8,119
476,9,58
476,10,112
477,1,58
477,2,165
477,3,43
477,4,107
477,5,55
477,6,246
477,7,66
477,8,87
477,9,25
477,10,65
478,1,848
478,2,177
478,3,70
478,4,373
478,5,823
478,6,1218
478,7,2488
478,8,1932
478,9,2296
478,10,4812
479,1,87
479,2,107
479,3,43
479,4,246
479,5,162
479,6,346
479,7,221
479,8,519
479,9,200
479,10,61
480,1,78
480,2,65
480,3,134
480,4,76
480,5,195
480,6,91
480,7,541
480,8,92
480,9,209
480,10,124
481,1,163
481,2,112
481,3,8174
481,4,404
481,5,127
481,6,503
481,7,340
481,8,207
481,9,137
481,10,416
482,1,157
482,2,162
482,3,351
482,4,3555
482,5,84
482,6,2628
482,7,200
482,8,425
482,9,132
482,10,156
483,1,40
483,2,746
483,3,2296
483,4,165
483,5,76
483,6,680
483,7,661
483,8,373
483,9,65
483,10,91
484,1,157
484,2,58
484,3,80
484,4,113
484,5,1985
484,6,253
484,7,88
484,8,100
484,9,92
484,10,152
485,1,419
485,2,94
485,3,65
485,4,150
485,5,131
485,6,125
485,7,7620
485,8,18
485,9,803
485,10,443
486,1,87
486,2,132
486,3,107
486,4,118
486,5,80
486,6,57
486,7,326
486,8,200
486,9,246
486,10,604
487,1,157
487,2,91
487,3,65
487,4,299
487,5,43
487,6,124
487,7,152
487,8,118
487,9,6171
487,10,76
488,1,119
488,2,239
488,3,155
488,4,80
488,5,429
488,6,848
488,7,1218
488,8,181
488,9,982
488,10,184
489,1,33
489,2,157
489,3,119
489,4,125
489,5,139
489,6,152
489,7,155
489,8,419
489,9,151
489,10,180
490,1,159
490,2,366
490,3,364
490,4,175
490,5,241
490,6,106
490,7,325
490,8,229
490,9,394
490,10,481
491,1,162
491,2,107
491,3,84
491,4,246
491,5,87
491,6,200
491,7,346
491,8,132
491,9,178
491,10,145
492,1,59
492,2,200
492,3,107
492,4,210
492,5,246
492,6,118
492,7,419
492,8,157
492,9,346
492,10,125
493,1,107
493,2,246
493,3,200
493,4,87
493,5,132
493,6,145
493,7,113
493,8,1062
493,9,326
493,10,563
494,1,80
494,2,165
494,3,107
494,4,57
494,5,25
494,6,118
494,7,246
494,8,100
494,9,411
494,10,192
495,1,94
495,2,50
495,3,351
495,4,253
495,5,152
495,6,3555
495,7,2628
495,8,113
495,9,116
495,10,186
496,1,157
496,2,429
496,3,152
496,4,239
496,5,356
496,6,3068
496,7,848
496,8,452
496,9,2752
496,10,1078
497,1,84
497,2,185
497,3,131
497,4,80
497,5,76
497,6,155
497,7,199
497,8,527
497,9,43
497,10,165
498,1,746
498,2,340
498,3,1741
498,4,2296
498,5,141
498,6,1939
498,7,417
498,8,531
498,9,680
498,10,661
499,1,100
499,2,419
499,3,94
499,4,43
499,5,125
499,6,1347
499,7,55
499,8,59
499,9,151
499,10,61
500,1,57
500,2,131
500,3,155
500,4,59
500,5,185
500,6,200
500,7,55
500,8,132
500,9,5268
500,10,7147
501,1,200
501,2,132
501,3,87
501,4,162
501,5,340
501,6,107
501,7,84
501,8,112
501,9,326
501,10,210
502,1,59
502,2,196
502,3,43
502,4,558
502,5,55
502,6,61
502,7,568
502,8,25
502,9,105
502,10,118
503,1,33
503,2,57
503,3,41
503,4,14
503,5,185
503,6,155
503,7,805
503,8,162
503,9,119
503,10,203
504,1,364
504,2,229
504,3,759
504,4,106
504,5,1170
504,6,2807
504,7,546
504,8,235
504,9,176
504,10,304
505,1,107
505,2,246
505,3,87
505,4,3743
505,5,8186
505,6,145
505,7,2665
505,8,31
505,9,7885
505,10,3620
506,1,158
506,2,6532
506,3,612
506,4,3349
506,5,1282
506,6,1006
506,7,5222
506,8,1864
506,9,6133
506,10,252
507,1,59
507,2,1176
507,3,1352
507,4,55
507,5,43
507,6,6718
507,7,2388
507,8,102
507,9,61
507,10,203
508,1,78
508,2,55
508,3,43
508,4,102
508,5,61
508,6,251
508,7,226
508,8,170
508,9,347
508,10,218
509,1,253
509,2,113
509,3,54
509,4,186
509,5,243
509,6,206
509,7,116
509,8,590
509,9,498
509,10,435
510,1,33
510,2,84
510,3,5323
510,4,7960
510,5,43
510,6,3620
510,7,969
510,8,59
510,9,348
510,10,55
511,1,634
511,2,366
511,3,1044
511,4,188
511,5,231
511,6,324
511,7,688
511,8,706
511,9,544
511,10,267
512,1,264
512,2,66
512,3,150
512,4,58
512,5,33
512,6,165
512,7,131
512,8,184
512,9,100
512,10,91
513,1,340
513,2,141
513,3,417
513,4,531
513,5,127
513,6,137
513,7,153
513,8,207
513,9,552
513,10,80
514,1,58
514,2,79
514,3,87
514,4,54
514,5,132
514,6,419
514,7,7620
514,8,6725
514,9,120
514,10,7352
515,1,435
515,2,336
515,3,41
515,4,4575
515,5,6858
515,6,2147
515,7,2655
515,8,2028
515,9,203
515,10,994
516,1,78
516,2,76
516,3,40
516,4,4656
516,5,116
516,6,2673
516,7,3450
516,8,7411
516,9,157
516,10,35
517,1,43
517,2,59
517,3,55
517,4,61
517,5,431
517,6,410
517,7,260
517,8,191
517,9,105
517,10,170
518,1,79
518,2,9621
518,3,9291
518,4,6059
518,5,2158
518,6,5297
518,7,8576
518,8,43
518,9,55
518,10,283
519,1,175
519,2,106
519,3,759
519,4,241
519,5,364
519,6,2807
519,7,176
519,8,1170
519,9,453
519,10,512
520,1,340
520,2,531
520,3,417
520,4,127
520,5,137
520,6,107
520,7,6076
520,8,724
520,9,246
520,10,268
521,1,40
521,2,76
521,3,65
521,4,91
521,5,1004
521,6,92
521,7,701
521,8,111
521,9,124
521,10,116
522,1,203
522,2,252
522,3,345
522,4,984
522,5,624
522,6,468
522,7,1083
522,8,412
522,9,267
522,10,471
523,1,76
523,2,114
523,3,773
523,4,80
523,5,91
523,6,150
523,7,419
523,8,172
523,9,131
523,10,65
524,1,425
524,2,156
524,3,204
524,4,162
524,5,367
524,6,319
524,7,158
524,8,1434
524,9,188
524,10,685
525,1,65
525,2,91
525,3,340
525,4,59
525,5,79
525,6,43
525,7,124
525,8,58
525,9,60
525,10,7352
526,1,196
526,2,843
526,3,568
526,4,558
526,5,1084
526,6,599
526,7,1255
526,8,445
526,9,804
526,10,1727
527,1,76
527,2,429
527,3,239
527,4,100
527,5,58
527,6,2488
527,7,65
527,8,91
527,9,419
527,10,373
528,1,43
528,2,59
528,3,55
528,4,61
528,5,3068
528,6,191
528,7,2752
528,8,1078
528,9,105
528,10,170
529,1,76
529,2,78
529,3,91
529,4,40
529,5,124
529,6,41
529,7,116
529,8,3450
529,9,135
529,10,35
530,1,211
530,2,818
530,3,364
530,4,43
530,5,175
530,6,55
530,7,241
530,8,61
530,9,218
530,10,106
531,1,150
531,2,181
531,3,165
531,4,145
531,5,184
531,6,43
531,7,59
531,8,33
531,9,113
531,10,107
532,1,72
532,2,56
532,3,76
532,4,109
532,5,91
532,6,65
532,7,58
532,8,124
532,9,116
532,10,188
533,1,254
533,2,124
533,3,307
533,4,209
533,5,111
533,6,35
533,7,350
533,8,189
533,9,222
533,10,242
534,1,79
534,2,40
534,3,134
534,4,195
534,5,209
534,6,585
534,7,113
534,8,35
534,9,189
534,10,92
535,1,33
535,2,79
535,3,84
535,4,14
535,5,43
535,6,40
535,7,59
535,8,65
535,9,134
535,10,55
536,1,145
536,2,33
536,3,43
536,4,59
536,5,55
536,6,76
536,7,61
536,8,112
536,9,14
536,10,804
537,1,429
537,2,239
537,3,848
537,4,1218
537,5,2296
537,6,76
537,7,373
537,8,746
537,9,1932
537,10,823
538,1,157
538,2,162
538,3,150
538,4,80
538,5,7620
538,6,351
538,7,443
538,8,8987
538,9,3555
538,10,153
539,1,59
539,2,78
539,3,43
539,4,55
539,5,302
539,6,102
539,7,5350
539,8,35
539,9,7775
539,10,8443
540,1,604
540,2,6018
540,3,225
540,4,8937
540,5,5622
540,6,7615
540,7,3817
540,8,260
540,9,6233
540,10,7560
541,1,435
541,2,336
541,3,243
541,4,482
541,5,1392
541,6,1207
541,7,365
541,8,498
541,9,747
541,10,396
542,1,84
542,2,162
542,3,157
542,4,66
542,5,107
542,6,54
542,7,246
542,8,200
542,9,100
542,10,3416
543,1,103
543,2,57
543,3,163
543,4,84
543,5,119
543,6,155
543,7,80
543,8,30
543,9,724
543,10,66
544,1,282
544,2,76
544,3,91
544,4,118
544,5,116
544,6,65
544,7,253
544,8,124
544,9,56
544,10,120
545,1,100
545,2,419
545,3,43
545,4,125
545,5,151
545,6,55
545,7,102
545,8,168
545,9,161
545,10,61
546,1,1213
546,2,55
546,3,59
546,4,141
546,5,102
546,6,76
546,7,61
546,8,100
546,9,3604
546,10,33
547,1,855
547,2,65
547,3,92
547,4,160
547,5,111
547,6,255
547,7,128
547,8,201
547,9,130
547,10,224
548,1,57
548,2,84
548,3,66
548,4,59
548,5,43
548,6,55
548,7,633
548,8,228
548,9,131
548,10,185
549,1,79
549,2,43
549,3,614
549,4,157
549,5,210
549,6,55
549,7,304
549,8,655
549,9,59
549,10,168
550,1,229
550,2,759
550,3,3236
550,4,453
550,5,546
550,6,594
550,7,537
550,8,325
550,9,512
550,10,80
551,1,79
551,2,76
551,3,239
551,4,157
551,5,41
551,6,6996
551,7,65
551,8,33
551,9,2573
551,10,177
552,1,162
552,2,66
552,3,43
552,4,55
552,5,270
552,6,239
552,7,59
552,8,429
552,9,61
552,10,84
553,1,365
553,2,33
553,3,482
553,4,633
553,5,58
553,6,79
553,7,65
553,8,92
553,9,228
553,10,43
554,1,59
554,2,252
554,3,203
554,4,267
554,5,624
554,6,471
554,7,469
554,8,468
554,9,1166
554,10,345
555,1,107
555,2,340
555,3,58
555,4,200
555,5,87
555,6,246
555,7,112
555,8,132
555,9,531
555,10,113
556,1,43
556,2,61
556,3,1511
556,4,4498
556,5,6725
556,6,101
556,7,7775
556,8,358
556,9,5350
556,10,55
557,1,151
557,2,161
557,3,276
557,4,228
557,5,386
557,6,400
557,7,391
557,8,174
557,9,152
557,10,148
558,1,162
558,2,80
558,3,57
558,4,84
558,5,87
558,6,119
558,7,132
558,8,155
558,9,110
558,10,138
559,1,8174
559,2,107
559,3,246
559,4,200
559,5,87
559,6,112
559,7,346
559,8,256
559,9,132
559,10,145
560,1,257
560,2,113
560,3,119
560,4,253
560,5,186
560,6,155
560,7,230
560,8,120
560,9,1875
560,10,135
561,1,153
561,2,359
561,3,1403
561,4,1019
561,5,165
561,6,371
561,7,2186
561,8,207
561,9,137
561,10,268
562,1,239
562,2,57
562,3,4292
562,4,9754
562,5,8223
562,6,1789
562,7,4082
562,8,71
562,9,6434
562,10,417
563,1,306
563,2,78
563,3,296
563,4,33
563,5,175
563,6,340
563,7,76
563,8,281
563,9,107
563,10,84
564,1,59
564,2,302
564,3,102
564,4,226
564,5,43
564,6,283
564,7,1693
564,8,251
564,9,170
564,10,8443
565,1,38
565,2,43
565,3,55
565,4,76
565,5,59
565,6,4914
565,7,179
565,8,78
565,9,61
565,10,130
566,1,63
566,2,78
566,3,87
566,4,200
566,5,11
566,6,79
566,7,85
566,8,22
566,9,40
566,10,52
567,1,107
567,2,246
567,3,87
567,4,200
567,5,346
567,6,132
567,7,563
567,8,145
567,9,326
567,10,1022
568,1,84
568,2,57
568,3,162
568,4,59
568,5,43
568,6,55
568,7,61
568,8,66
568,9,105
568,10,155
569,1,58
569,2,2717
569,3,94
569,4,50
569,5,92
569,6,200
569,7,340
569,8,132
569,9,91
569,10,111
570,1,78
570,2,65
570,3,694
570,4,113
570,5,76
570,6,24
570,7,134
570,8,195
570,9,107
570,10,92
571,1,419
571,2,162
571,3,113
571,4,125
571,5,139
571,6,253
571,7,186
571,8,84
571,9,151
571,10,94
572,1,211
572,2,165
572,3,818
572,4,694
572,5,113
572,6,188
572,7,43
572,8,748
572,9,184
572,10,55
573,1,57
573,2,157
573,3,84
573,4,66
573,5,80
573,6,131
573,7,185
573,8,152
573,9,356
573,10,150
574,1,87
574,2,107
574,3,63
574,4,346
574,5,11
574,6,78
574,7,132
574,8,79
574,9,85
574,10,40
576,1,153
576,2,40
576,3,359
576,4,1403
576,5,1019
576,6,154
576,7,43
576,8,432
576,9,371
576,10,2186
577,1,200
577,2,132
577,3,87
577,4,107
577,5,326
577,6,1129
577,7,114
577,8,563
577,9,246
577,10,346
578,1,775
578,2,210
578,3,261
578,4,299
578,5,188
578,6,65
578,7,6171
578,8,836
578,9,92
578,10,3450
579,1,75
579,2,93
579,3,158
579,4,243
579,5,409
579,6,336
579,7,365
579,8,46
579,9,43
579,10,370
580,1,150
580,2,181
580,3,76
580,4,677
580,5,341
580,6,165
580,7,184
580,8,80
580,9,33
580,10,1202
581,1,118
581,2,43
581,3,59
581,4,180
581,5,4599
581,6,200
581,7,799
581,8,4792
581,9,107
581,10,152
582,1,79
582,2,134
582,3,40
582,4,65
582,5,62
582,6,541
582,7,92
582,8,113
582,9,209
582,10,189
583,1,241
583,2,21
583,3,229
583,4,364
583,5,759
583,6,296
583,7,176
583,8,453
583,9,1170
583,10,235
584,1,639
584,2,247
584,3,51
584,4,59
584,5,43
584,6,94
584,7,197
584,8,172
584,9,7774
584,10,270
585,1,79
585,2,63
585,3,4656
585,4,40
585,5,7411
585,6,76
585,7,109
585,8,3450
585,9,130
585,10,135
586,1,38
586,2,70
586,3,356
586,4,59
586,5,452
586,6,55
586,7,193
586,8,161
586,9,93
586,10,14
587,1,701
587,2,856
587,3,855
587,4,1004
587,5,506
587,6,533
587,7,974
587,8,1018
587,9,677
587,10,839
588,1,43
588,2,55
588,3,59
588,4,61
588,5,254
588,6,102
588,7,170
588,8,105
588,9,251
588,10,191
589,1,157
589,2,351
589,3,3555
589,4,2628
589,5,107
589,6,694
589,7,200
589,8,152
589,9,1361
589,10,246
590,1,419
590,2,125
590,3,139
590,4,151
590,5,1202
590,6,161
590,7,180
590,8,228
590,9,80
590,10,276
591,1,70
591,2,429
591,3,177
591,4,239
591,5,2488
591,6,823
591,7,1932
591,8,4812
591,9,373
591,10,1218
592,1,306
592,2,296
592,3,241
592,4,91
592,5,281
592,6,364
592,7,65
592,8,124
592,9,229
592,10,491
593,1,70
593,2,41
593,3,304
593,4,18
593,5,32
593,6,14
593,7,33
593,8,438
593,9,429
593,10,9192
594,1,59
594,2,55
594,3,43
594,4,61
594,5,96
594,6,102
594,7,60
594,8,340
594,9,218
594,10,283
595,1,264
595,2,79
595,3,91
595,4,76
595,5,40
595,6,57
595,7,1184
595,8,65
595,9,188
595,10,84
596,1,43
596,2,55
596,3,102
596,4,168
596,5,61
596,6,105
596,7,191
596,8,170
596,9,313
596,10,317
597,1,253
597,2,113
597,3,186
597,4,116
597,5,206
597,6,590
597,7,335
597,8,1536
597,9,230
597,10,271
599,1,76
599,2,66
599,3,65
599,4,43
599,5,57
599,6,112
599,7,165
599,8,35
599,9,157
599,10,7411
600,1,145
600,2,57
600,3,76
600,4,66
600,5,157
600,6,84
600,7,425
600,8,91
600,9,87
600,10,518
601,1,210
601,2,43
601,3,57
601,4,59
601,5,61
601,6,18
601,7,4498
601,8,3416
601,9,3614
601,10,313
602,1,228
602,2,57
602,3,119
602,4,425
602,5,139
602,6,76
602,7,66
602,8,131
602,9,155
602,10,294
603,1,746
603,2,252
603,3,203
603,4,267
603,5,345
603,6,2296
603,7,468
603,8,471
603,9,624
603,10,59
604,1,340
604,2,76
604,3,519
604,4,2787
604,5,57
604,6,65
604,7,9786
604,8,3500
604,9,210
604,10,43
605,1,76
605,2,78
605,3,65
605,4,150
605,5,181
605,6,92
605,7,40
605,8,85
605,9,111
605,10,116
606,1,59
606,2,78
606,3,55
606,4,113
606,5,43
606,6,85
606,7,79
606,8,243
606,9,336
606,10,253
607,1,243
607,2,498
607,3,435
607,4,703
607,5,370
607,6,482
607,7,336
607,8,1069
607,9,365
607,10,964
608,1,425
608,2,156
608,3,204
608,4,367
608,5,319
608,6,96
608,7,1434
608,8,399
608,9,580
608,10,732
609,1,78
609,2,465
609,3,76
609,4,65
609,5,134
609,6,91
609,7,195
609,8,243
609,9,124
609,10,209
610,1,103
610,2,165
610,3,30
610,4,76
610,5,748
610,6,364
610,7,21
610,8,184
610,9,401
610,10,95
611,1,266
611,2,175
611,3,324
611,4,325
611,5,572
611,6,481
611,7,281
611,8,512
611,9,438
611,10,759
612,1,84
612,2,185
612,3,80
612,4,155
612,5,66
612,6,76
612,7,527
612,8,165
612,9,110
612,10,383
613,1,243
613,2,498
613,3,435
613,4,703
613,5,370
613,6,482
613,7,336
613,8,1069
613,9,365
613,10,964
614,1,1136
614,2,7205
614,3,6996
614,4,181
614,5,443
614,6,54
614,7,131
614,8,79
614,9,2573
614,10,5855
615,1,129
615,2,15
615,3,47
615,4,59
615,5,28
615,6,55
615,7,43
615,8,101
615,9,246
615,10,61
616,1,87
616,2,132
616,3,200
616,4,346
616,5,440
616,6,326
616,7,107
616,8,1636
616,9,1518
616,10,145
617,1,76
617,2,100
617,3,419
617,4,167
617,5,40
617,6,3968
617,7,63
617,8,79
617,9,2673
617,10,7411
618,1,58
618,2,131
618,3,80
618,4,112
618,5,141
618,6,92
618,7,7147
618,8,65
618,9,3968
618,10,8105
619,1,210
619,2,157
619,3,162
619,4,351
619,5,340
619,6,3555
619,7,84
619,8,112
619,9,359
619,10,1403
620,1,210
620,2,157
620,3,43
620,4,54
620,5,113
620,6,340
620,7,59
620,8,694
620,9,14
620,10,55
621,1,43
621,2,162
621,3,425
621,4,156
621,5,55
621,6,204
621,7,84
621,8,61
621,9,367
621,10,319
622,1,57
622,2,66
622,3,1136
622,4,7205
622,5,6996
622,6,5855
622,7,8987
622,8,131
622,9,5579
622,10,443
623,1,57
623,2,84
623,3,119
623,4,100
623,5,155
623,6,66
623,7,419
623,8,80
623,9,158
623,10,425
624,1,311
624,2,295
624,3,118
624,4,482
624,5,33
624,6,77
624,7,74
624,8,290
624,9,257
624,10,336
625,1,57
625,2,150
625,3,181
625,4,165
625,5,184
625,6,59
625,7,43
625,8,131
625,9,80
625,10,84
626,1,24
626,2,29
626,3,22
626,4,42
626,5,6
626,6,10
626,7,99
626,8,3
626,9,83
626,10,340
627,1,58
627,2,92
627,3,65
627,4,78
627,5,254
627,6,111
627,7,142
627,8,128
627,9,224
627,10,189
628,1,2616
628,2,340
628,3,156
628,4,25
628,5,141
628,6,33
628,7,181
628,8,417
628,9,118
628,10,165
629,1,114
629,2,59
629,3,518
629,4,157
629,5,66
629,6,80
629,7,664
629,8,102
629,9,57
629,10,440
630,1,78
630,2,419
630,3,57
630,4,1454
630,5,125
630,6,80
630,7,139
630,8,473
630,9,1208
630,10,76
631,1,100
631,2,76
631,3,419
631,4,145
631,5,36
631,6,26
631,7,7582
631,8,3743
631,9,1347
631,10,9546
632,1,43
632,2,59
632,3,55
632,4,6896
632,5,7774
632,6,5979
632,7,9161
632,8,2028
632,9,482
632,10,61
633,1,429
633,2,239
633,3,2488
633,4,59
633,5,373
633,6,823
633,7,661
633,8,680
633,9,724
633,10,982
634,1,114
634,2,55
634,3,102
634,4,518
634,5,168
634,6,62
634,7,61
634,8,105
634,9,191
634,10,170
635,1,65
635,2,4958
635,3,111
635,4,91
635,5,1550
635,6,76
635,7,78
635,8,6740
635,9,803
635,10,87
636,1,66
636,2,264
636,3,419
636,4,145
636,5,162
636,6,76
636,7,139
636,8,110
636,9,136
636,10,100
637,1,59
637,2,102
637,3,283
637,4,226
637,5,340
637,6,55
637,7,302
637,8,251
637,9,43
637,10,22
638,1,59
638,2,43
638,3,731
638,4,55
638,5,936
638,6,61
638,7,1037
638,8,105
638,9,211
638,10,163
639,1,76
639,2,91
639,3,65
639,4,341
639,5,113
639,6,614
639,7,40
639,8,124
639,9,14
639,10,116
640,1,200
640,2,132
640,3,419
640,4,87
640,5,59
640,6,107
640,7,125
640,8,55
640,9,139
640,10,43
641,1,304
641,2,438
641,3,9192
641,4,491
641,5,281
641,6,405
641,7,296
641,8,481
641,9,306
641,10,572
642,1,80
642,2,150
642,3,162
642,4,181
642,5,131
642,6,165
642,7,184
642,8,84
642,9,173
642,10,192
643,1,76
643,2,91
643,3,43
643,4,65
643,5,197
643,6,79
643,7,172
643,8,55
643,9,40
643,10,35
644,1,364
644,2,175
644,3,1170
644,4,106
644,5,366
644,6,266
644,7,304
644,8,2807
644,9,235
644,10,546
645,1,59
645,2,410
645,3,118
645,4,473
645,5,1208
645,6,2195
645,7,1175
645,8,302
645,9,102
645,10,119
646,1,162
646,2,84
646,3,119
646,4,155
646,5,172
646,6,178
646,7,2573
646,8,110
646,9,3968
646,10,661
647,1,107
647,2,246
647,3,79
647,4,200
647,5,65
647,6,134
647,7,541
647,8,85
647,9,76
647,10,78
648,1,58
648,2,65
648,3,92
648,4,78
648,5,142
648,6,128
648,7,224
648,8,111
648,9,134
648,10,388
649,1,163
649,2,100
649,3,419
649,4,125
649,5,139
649,6,8174
649,7,151
649,8,404
649,9,503
649,10,161
650,1,57
650,2,84
650,3,131
650,4,91
650,5,200
650,6,66
650,7,65
650,8,304
650,9,185
650,10,124
651,1,43
651,2,55
651,3,61
651,4,8443
651,5,1282
651,6,1041
651,7,105
651,8,170
651,9,2077
651,10,102
652,1,43
652,2,59
652,3,55
652,4,61
652,5,118
652,6,191
652,7,105
652,8,170
652,9,51
652,10,102
653,1,94
653,2,50
653,3,694
653,4,79
653,5,78
653,6,87
653,7,113
653,8,107
653,9,188
653,10,65
654,1,435
654,2,336
654,3,2147
654,4,1207
654,5,703
654,6,1300
654,7,1503
654,8,2057
654,9,3983
654,10,498
655,1,267
655,2,252
655,3,203
655,4,469
655,5,471
655,6,5051
655,7,468
655,8,345
655,9,624
655,10,76
656,1,465
656,2,43
656,3,55
656,4,102
656,5,168
656,6,61
656,7,105
656,8,191
656,9,442
656,10,170
657,1,65
657,2,57
657,3,340
657,4,84
657,5,92
657,6,160
657,7,111
657,8,2573
657,9,5155
657,10,2787
658,1,25
658,2,118
658,3,301
658,4,32
658,5,154
658,6,51
658,7,14
658,8,156
658,9,308
658,10,425
659,1,465
659,2,119
659,3,118
659,4,442
659,5,694
659,6,243
659,7,155
659,8,498
659,9,435
659,10,703
660,1,157
660,2,43
660,3,59
660,4,55
660,5,351
660,6,61
660,7,3555
660,8,2628
660,9,105
660,10,191
661,1,435
661,2,336
661,3,243
661,4,482
661,5,1392
661,6,498
661,7,1207
661,8,365
661,9,703
661,10,747
662,1,683
662,2,425
662,3,156
662,4,204
662,5,368
662,6,43
662,7,367
662,8,319
662,9,1434
662,10,399
663,1,340
663,2,210
663,3,112
663,4,43
663,5,141
663,6,59
663,7,153
663,8,4069
663,9,12
663,10,3500
664,1,429
664,2,239
664,3,848
664,4,76
664,5,340
664,6,119
664,7,1218
664,8,2296
664,9,373
664,10,162
665,1,80
665,2,162
665,3,57
665,4,165
665,5,119
665,6,84
665,7,425
665,8,155
665,9,110
665,10,156
666,1,113
666,2,57
666,3,76
666,4,253
666,5,84
666,6,186
666,7,59
666,8,120
666,9,43
666,10,230
667,1,235
667,2,229
667,3,175
667,4,546
667,5,296
667,6,7837
667,7,594
667,8,1170
667,9,8333
667,10,394
668,1,24
668,2,43
668,3,55
668,4,29
668,5,22
668,6,61
668,7,102
668,8,105
668,9,76
668,10,191
669,1,59
669,2,55
669,3,43
669,4,61
669,5,154
669,6,102
669,7,218
669,8,302
669,9,313
669,10,323
670,1,336
670,2,243
670,3,32
670,4,435
670,5,365
670,6,482
670,7,1392
670,8,396
670,9,747
670,10,1207
671,1,76
671,2,264
671,3,79
671,4,62
671,5,116
671,6,35
671,7,58
671,8,8601
671,9,2824
671,10,98
672,1,80
672,2,431
672,3,192
672,4,410
672,5,240
672,6,131
672,7,185
672,8,42
672,9,57
672,10,138
673,1,100
673,2,59
673,3,43
673,4,38
673,5,6896
673,6,419
673,7,55
673,8,7774
673,9,61
673,10,5979
674,1,33
674,2,91
674,3,78
674,4,65
674,5,84
674,6,124
674,7,100
674,8,43
674,9,76
674,10,63
675,1,59
675,2,57
675,3,84
675,4,302
675,5,102
675,6,226
675,7,43
675,8,55
675,9,2573
675,10,358
676,1,75
676,2,93
676,3,158
676,4,76
676,5,133
676,6,79
676,7,46
676,8,53
676,9,78
676,10,91
677,1,76
677,2,91
677,3,124
677,4,58
677,5,2616
677,6,87
677,7,79
677,8,35
677,9,92
677,10,120
678,1,40
678,2,76
678,3,58
678,4,65
678,5,91
678,6,118
678,7,79
678,8,35
678,9,50
678,10,100
679,1,162
679,2,84
679,3,131
679,4,172
679,5,382
679,6,80
679,7,110
679,8,178
679,9,288
679,10,155
680,1,118
680,2,25
680,3,154
680,4,51
680,5,196
680,6,236
680,7,156
680,8,261
680,9,238
680,10,836
681,1,118
681,2,25
681,3,157
681,4,411
681,5,196
681,6,154
681,7,152
681,8,356
681,9,165
681,10,452
682,1,419
682,2,252
682,3,203
682,4,125
682,5,40
682,6,267
682,7,119
682,8,139
682,9,345
682,10,154
683,1,107
683,2,200
683,3,246
683,4,132
683,5,87
683,6,80
683,7,326
683,8,192
683,9,240
683,10,131
684,1,57
684,2,210
684,3,87
684,4,33
684,5,340
684,6,185
684,7,440
684,8,112
684,9,359
684,10,155
685,1,162
685,2,264
685,3,131
685,4,84
685,5,54
685,6,3968
685,7,8105
685,8,7147
685,9,2647
685,10,188
686,1,107
686,2,246
686,3,59
686,4,43
686,5,200
686,6,61
686,7,12
686,8,2028
686,9,9161
686,10,6858
687,1,76
687,2,163
687,3,6896
687,4,91
687,5,7774
687,6,79
687,7,65
687,8,40
687,9,33
687,10,35
688,1,311
688,2,295
688,3,165
688,4,482
688,5,243
688,6,498
688,7,703
688,8,435
688,9,370
688,10,336
689,1,151
689,2,276
689,3,161
689,4,228
689,5,386
689,6,400
689,7,391
689,8,174
689,9,152
689,10,514
690,1,1673
690,2,495
690,3,3032
690,4,65
690,5,242
690,6,112
690,7,91
690,8,3572
690,9,189
690,10,78
691,1,57
691,2,66
691,3,58
691,4,131
691,5,76
691,6,87
691,7,80
691,8,165
691,9,197
691,10,84
692,1,94
692,2,157
692,3,70
692,4,2573
692,5,54
692,6,131
692,7,152
692,8,5579
692,9,356
692,10,5855
693,1,429
693,2,2488
693,3,373
693,4,848
693,5,823
693,6,1932
693,7,1218
693,8,661
693,9,982
693,10,4389
694,1,210
694,2,76
694,3,91
694,4,40
694,5,65
694,6,58
694,7,79
694,8,153
694,9,35
694,10,124
696,1,306
696,2,175
696,3,150
696,4,157
696,5,181
696,6,241
696,7,33
696,8,158
696,9,685
696,10,133
697,1,200
697,2,210
697,3,132
697,4,43
697,5,87
697,6,180
697,7,808
697,8,161
697,9,55
697,10,141
698,1,1345
698,2,2715
698,3,445
698,4,889
698,5,932
698,6,76
698,7,91
698,8,3118
698,9,163
698,10,242
699,1,40
699,2,33
699,3,157
699,4,100
699,5,76
699,6,152
699,7,91
699,8,78
699,9,125
699,10,356
700,1,286
700,2,118
700,3,831
700,4,603
700,5,96
700,6,260
