"Cust_map","Rank","Merchant"
470,2,34
470,3,13
470,4,11
470,5,30
470,6,17
470,7,21
470,8,39
470,9,44
470,10,56
472,1,173
472,2,5
472,3,197
472,4,5841
472,5,11
472,6,4046
472,7,7205
472,8,13
472,9,1136
472,10,430
473,1,12
473,2,44
473,3,39
473,4,74
473,5,1069
473,6,1959
473,7,6060
473,8,1
473,9,645
473,10,1172
474,1,177
474,2,270
474,3,746
474,4,49
474,5,373
474,6,239
474,7,26
474,8,429
474,9,661
474,10,70
475,1,12
475,2,5
475,3,44
475,4,39
475,5,11
475,6,74
475,7,13
475,8,1
475,9,88
475,10,219
476,1,2
476,2,5
476,3,70
476,4,23
476,5,173
476,6,177
476,7,270
476,8,746
476,9,67
476,10,373
477,1,2
477,2,23
477,3,6
477,4,10
477,5,24
477,6,22
477,7,15
477,8,42
477,9,19
477,10,20
478,1,173
478,2,177
478,3,270
478,4,746
478,5,373
478,6,661
478,7,2296
478,8,1218
478,9,680
478,10,18
479,1,132
479,2,1101
479,3,6
479,4,10
479,5,847
479,6,871
479,7,58
479,8,24
479,9,645
479,10,7411
480,1,12
480,2,44
480,3,39
480,4,74
480,5,88
480,6,219
480,7,205
480,8,77
480,9,86
480,10,295
481,1,45
481,2,96
481,3,187
481,4,126
481,5,169
481,6,163
481,7,112
481,8,210
481,9,127
481,10,215
482,1,51
482,2,2
482,3,5
482,4,23
482,5,118
482,6,156
482,7,425
482,8,411
482,9,599
482,10,204
483,1,26
483,2,70
483,3,177
483,4,270
483,5,746
483,6,373
483,7,239
483,8,1136
483,9,430
483,10,68
484,1,35
484,2,1
484,3,63
484,4,56
484,5,62
484,6,39
484,7,12
484,8,109
484,9,2673
484,10,3
485,1,13
485,2,5
485,3,62
485,4,847
485,5,11
485,6,58
485,7,7808
485,8,2469
485,9,3084
485,10,57
486,1,5
486,2,28
486,3,25
486,4,27
486,5,101
486,6,47
486,7,69
486,8,1518
486,9,326
486,10,561
487,1,6
487,2,24
487,3,25
487,4,9
487,5,22
487,6,2
487,7,42
487,8,19
487,9,29
487,10,23
488,1,173
488,2,177
488,3,270
488,4,746
488,5,373
488,6,239
488,7,429
488,8,661
488,9,2296
488,10,1218
489,1,1
489,2,3
489,3,9
489,4,5590
489,5,6
489,6,847
489,7,1101
489,8,15
489,9,24
489,10,7808
490,1,7
490,2,34
490,3,11
490,4,13
490,5,30
490,6,39
490,7,21
490,8,17
490,9,44
490,10,74
491,1,132
491,2,1101
491,3,15
491,4,200
491,5,145
491,6,82
491,7,1518
491,8,3
491,9,36
491,10,129
492,1,6
492,2,10
492,3,5
492,4,200
492,5,19
492,6,15
492,7,22
492,8,38
492,9,20
492,10,42
493,1,1101
493,2,15
493,3,27
493,4,132
493,5,20
493,6,82
493,7,36
493,8,1636
493,9,145
493,10,129
494,1,5
494,2,15
494,3,20
494,4,28
494,5,27
494,6,51
494,7,36
494,8,107
494,9,47
494,10,129
495,1,56
495,2,35
495,3,40
495,4,63
495,5,62
495,6,144
495,7,264
495,8,188
495,9,76
495,10,109
496,1,171
496,2,173
496,3,177
496,4,270
496,5,746
496,6,373
496,7,239
496,8,225
496,9,429
496,10,661
497,1,6
497,2,2
497,3,26
497,4,10
497,5,23
497,6,24
497,7,22
497,8,42
497,9,19
497,10,56
498,1,70
498,2,177
498,3,270
498,4,746
498,5,373
498,6,239
498,7,429
498,8,661
498,9,45
498,10,2296
499,1,6
499,2,24
499,3,1956
499,4,5186
499,5,170
499,6,19
499,7,945
499,8,978
499,9,1318
499,10,9267
500,1,1
500,2,2
500,3,3
500,4,5
500,5,70
500,6,173
500,7,177
500,8,270
500,9,23
500,10,67
501,1,2
501,2,5
501,3,56
501,4,23
501,5,35
501,6,40
501,7,63
501,8,62
501,9,144
501,10,264
502,1,21
502,2,19
502,3,10
502,4,52
502,5,6
502,6,24
502,7,22
502,8,59
502,9,29
502,10,43
503,1,2
503,2,23
503,3,15
503,4,20
503,5,28
503,6,132
503,7,5323
503,8,518
503,9,1475
503,10,475
504,1,9
504,2,13
504,3,11
504,4,4
504,5,30
504,6,21
504,7,35
504,8,63
504,9,40
504,10,17
505,1,132
505,2,1101
505,3,15
505,4,27
505,5,200
505,6,518
505,7,82
505,8,36
505,9,1636
505,10,129
506,1,12
506,2,44
506,3,39
506,4,74
506,5,88
506,6,219
506,7,205
506,8,77
506,9,86
506,10,295
507,1,1
507,2,171
507,3,3
507,4,6
507,5,24
507,6,19
507,7,22
507,8,9778
507,9,5186
507,10,5916
508,1,3
508,2,1
508,3,6
508,4,10
508,5,24
508,6,52
508,7,42
508,8,43
508,9,645
508,10,5747
509,1,12
509,2,56
509,3,44
509,4,35
509,5,74
509,6,5
509,7,62
509,8,58
509,9,243
509,10,8333
510,1,5
510,2,15
510,3,28
510,4,20
510,5,1
510,6,27
510,7,47
510,8,69
510,9,82
510,10,87
511,1,13
511,2,11
511,3,90
511,4,70
511,5,34
511,6,7
511,7,173
511,8,177
511,9,270
511,10,171
512,1,70
512,2,173
512,3,177
512,4,270
512,5,13
512,6,67
512,7,11
512,8,25
512,9,746
512,10,35
513,1,49
513,2,26
513,3,95
513,4,21
513,5,103
513,6,45
513,7,70
513,8,60
513,9,304
513,10,215
514,1,132
514,2,27
514,3,19
514,4,6416
514,5,10
514,6,1101
514,7,723
514,8,3295
514,9,6
514,10,52
515,1,34
515,2,7
515,3,243
515,4,435
515,5,49
515,6,3870
515,7,26
515,8,756
515,9,466
515,10,370
516,1,56
516,2,35
516,3,40
516,4,8333
516,5,7837
516,6,2469
516,7,2673
516,8,8601
516,9,5793
516,10,116
517,1,1
517,2,12
517,3,3
517,4,44
517,5,74
517,6,10
517,7,1069
517,8,1959
517,9,6060
517,10,64
518,1,49
518,2,3
518,3,1
518,4,406
518,5,2926
518,6,645
518,7,5747
518,8,212
518,9,6
518,10,10
519,1,9
519,2,5
519,3,56
519,4,35
519,5,40
519,6,30
519,7,63
519,8,62
519,9,144
519,10,21
520,1,212
520,2,1101
520,3,15
520,4,9162
520,5,27
520,6,132
520,7,20
520,8,601
520,9,82
520,10,6075
521,1,11
521,2,13
521,3,1
521,4,3
521,5,56
521,6,35
521,7,63
521,8,40
521,9,182
521,10,1111
522,1,70
522,2,173
522,3,177
522,4,13
522,5,270
522,6,11
522,7,104
522,8,746
522,9,373
522,10,239
523,1,6
523,2,30
523,3,10
523,4,70
523,5,24
523,6,173
523,7,143
523,8,177
523,9,270
523,10,22
524,1,30
524,2,5326
524,3,941
524,4,3381
524,5,7858
524,6,17
524,7,4913
524,8,3751
524,9,641
524,10,238
525,1,12
525,2,19
525,3,44
525,4,10
525,5,74
525,6,6
525,7,52
525,8,1069
525,9,24
525,10,1959
526,1,599
526,2,597
526,3,1255
526,4,260
526,5,603
526,6,1727
526,7,773
526,8,764
526,9,410
526,10,25
527,1,70
527,2,173
527,3,1
527,4,270
527,5,746
527,6,11
527,7,373
527,8,239
527,9,3
527,10,13
528,1,1
528,2,171
528,3,3
528,4,10
528,5,1956
528,6,170
528,7,5186
528,8,9778
528,9,19
528,10,43
529,1,56
529,2,45
529,3,8634
529,4,7411
529,5,1735
529,6,2673
529,7,6950
529,8,4145
529,9,6388
529,10,7067
530,1,21
530,2,95
530,3,1
530,4,3
530,5,422
530,6,699
530,7,6
530,8,98
530,9,103
530,10,366
531,1,1
531,2,2
531,3,23
531,4,3
531,5,63
531,6,40
531,7,56
531,8,62
531,9,166
531,10,109
532,1,13
532,2,11
532,3,56
532,4,35
532,5,63
532,6,40
532,7,62
532,8,109
532,9,76
532,10,144
533,1,11
533,2,13
533,3,35
533,4,63
533,5,40
533,6,109
533,7,76
533,8,149
533,9,65
533,10,8333
534,1,11
534,2,13
534,3,56
534,4,35
534,5,63
534,6,40
534,7,62
534,8,109
534,9,76
534,10,149
535,1,1
535,2,34
535,3,7
535,4,3
535,5,49
535,6,26
535,7,10
535,8,13
535,9,11
535,10,2
536,1,30
536,2,1
536,3,17
536,4,95
536,5,3
536,6,26
536,7,103
536,8,10
536,9,166
536,10,304
537,1,12
537,2,173
537,3,44
537,4,39
537,5,177
537,6,74
537,7,270
537,8,88
537,9,219
537,10,205
538,1,26
538,2,70
538,3,173
538,4,177
538,5,270
538,6,45
538,7,68
538,8,9791
538,9,2502
538,10,136
539,1,1
539,2,3
539,3,10
539,4,22
539,5,19
539,6,42
539,7,29
539,8,43
539,9,52
539,10,11
540,1,171
540,2,2
540,3,143
540,4,5
540,5,90
540,6,23
540,7,15
540,8,225
540,9,28
540,10,260
541,1,7
541,2,34
541,3,12
541,4,39
541,5,44
541,6,88
541,7,219
541,8,205
541,9,77
541,10,11
542,1,27
542,2,15
542,3,106
542,4,132
542,5,20
542,6,475
542,7,17
542,8,383
542,9,36
542,10,18
543,1,6
543,2,10
543,3,21
543,4,60
543,5,24
543,6,22
543,7,42
543,8,19
543,9,187
543,10,29
544,1,56
544,2,35
544,3,40
544,4,63
544,5,62
544,6,144
544,7,264
544,8,188
544,9,76
544,10,109
545,1,6
545,2,10
545,3,24
545,4,22
545,5,42
545,6,60
545,7,19
545,8,29
545,9,43
545,10,96
546,1,6
546,2,10
546,3,24
546,4,22
546,5,42
546,6,19
546,7,5
546,8,99
546,9,55
546,10,59
547,1,11
547,2,2
547,3,13
547,4,23
547,5,56
547,6,63
547,7,40
547,8,58
547,9,2469
547,10,28
548,1,7
548,2,6
548,3,10
548,4,39
548,5,34
548,6,24
548,7,22
548,8,42
548,9,19
548,10,2
549,1,21
549,2,6
549,3,95
549,4,10
549,5,422
549,6,699
549,7,24
549,8,22
549,9,103
549,10,19
550,1,6
550,2,10
550,3,24
550,4,5
550,5,22
550,6,42
550,7,19
550,8,29
550,9,43
550,10,70
551,1,173
551,2,177
551,3,270
551,4,60
551,5,746
551,6,373
551,7,239
551,8,96
551,9,187
551,10,56
552,1,10
552,2,49
552,3,344
552,4,170
552,5,1956
552,6,5186
552,7,5916
552,8,19
552,9,1871
552,10,43
553,1,2
553,2,23
553,3,12
553,4,6
553,5,39
553,6,20
553,7,24
553,8,77
553,9,321
553,10,44
554,1,1
554,2,3
554,3,6
554,4,10
554,5,19
554,6,22
554,7,42
554,8,2
554,9,29
554,10,43
555,1,2
555,2,23
555,3,28
555,4,871
555,5,1101
555,6,1408
555,7,1518
555,8,36
555,9,4507
555,10,129
556,1,1
556,2,3
556,3,1101
556,4,15
556,5,6
556,6,5
556,7,132
556,8,6010
556,9,20
556,10,27
557,1,26
557,2,68
557,3,2502
557,4,136
557,5,100
557,6,151
557,7,161
557,8,228
557,9,3388
557,10,406
558,1,5
558,2,49
558,3,15
558,4,7444
558,5,999
558,6,200
558,7,4586
558,8,121
558,9,3273
558,10,1133
559,1,132
559,2,1101
559,3,15
559,4,27
559,5,4259
559,6,200
559,7,145
559,8,82
559,9,36
559,10,2321
560,1,2
560,2,23
560,3,35
560,4,63
560,5,40
560,6,56
560,7,62
560,8,109
560,9,76
560,10,65
561,1,321
561,2,45
561,3,277
561,4,123
561,5,60
561,6,215
561,7,96
561,8,187
561,9,67
561,10,778
562,1,60
562,2,1
562,3,270
562,4,25
562,5,746
562,6,3
562,7,7205
562,8,1251
562,9,2
562,10,6076
563,1,17
563,2,1101
563,3,15
563,4,19
563,5,10
563,6,52
563,7,6
563,8,27
563,9,24
563,10,22
564,1,6
564,2,10
564,3,21
564,4,22
564,5,42
564,6,19
564,7,29
564,8,3
564,9,83
564,10,4562
565,1,927
565,2,3273
565,3,518
565,4,1101
565,5,5
565,6,344
565,7,501
565,8,645
565,9,1956
565,10,6416
566,1,35
566,2,63
566,3,56
566,4,40
566,5,62
566,6,109
566,7,76
566,8,65
566,9,149
566,10,2
567,1,2
567,2,23
567,3,15
567,4,20
567,5,28
567,6,132
567,7,518
567,8,475
567,9,129
567,10,121
568,1,19
568,2,10
568,3,52
568,4,6
568,5,24
568,6,22
568,7,59
568,8,29
568,9,43
568,10,55
569,1,2
569,2,2717
569,3,23
569,4,6
569,5,10
569,6,35
569,7,14
569,8,18
569,9,24
569,10,63
570,1,5
570,2,15
570,3,20
570,4,35
570,5,28
570,6,56
570,7,40
570,8,27
570,9,62
570,10,36
571,1,35
571,2,63
571,3,40
571,4,56
571,5,62
571,6,109
571,7,65
571,8,113
571,9,5793
571,10,78
572,1,30
572,2,2
572,3,23
572,4,17
572,5,11
572,6,1
572,7,3
572,8,13
572,9,95
572,10,103
573,1,70
573,2,173
573,3,177
573,4,270
573,5,746
573,6,67
573,7,373
573,8,239
573,9,429
573,10,661
574,1,5
574,2,1101
574,3,645
574,4,27
574,5,3307
574,6,132
574,7,20
574,8,82
574,9,101
574,10,1636
576,1,6
576,2,10
576,3,24
576,4,2
576,5,22
576,6,42
576,7,19
576,8,23
576,9,29
576,10,166
577,1,2
577,2,5
577,3,23
577,4,20
577,5,28
577,6,27
577,7,36
577,8,47
577,9,69
577,10,107
578,1,49
578,2,26
578,3,25
578,4,13
578,5,11
578,6,73
578,7,2
578,8,5
578,9,62
578,10,5326
579,1,7
579,2,6
579,3,34
579,4,10
579,5,24
579,6,22
579,7,42
579,8,19
579,9,29
579,10,43
580,1,56
580,2,1111
580,3,2
580,4,182
580,5,70
580,6,5
580,7,30
580,8,173
580,9,23
580,10,35
581,1,6
581,2,10
581,3,5691
581,4,132
581,5,396
581,6,24
581,7,5590
581,8,25
581,9,153
581,10,163
582,1,2
582,2,23
582,3,11
582,4,49
582,5,26
582,6,13
582,7,15
582,8,20
582,9,28
582,10,25
583,1,12
583,2,44
583,3,39
583,4,74
583,5,88
583,6,219
583,7,205
583,8,30
583,9,1172
583,10,852
584,1,1
584,2,3
584,3,6
584,4,70
584,5,173
584,6,177
584,7,270
584,8,49
584,9,24
584,10,26
585,1,5
585,2,15
585,3,1
585,4,20
585,5,13
585,6,11
585,7,28
585,8,3
585,9,27
585,10,36
586,1,9143
586,2,6
586,3,1101
586,4,15
586,5,269
586,6,2
586,7,3295
586,8,5
586,9,344
586,10,200
587,1,182
587,2,1111
587,3,13
587,4,11
587,5,198
587,6,56
587,7,35
587,8,213
587,9,63
587,10,40
588,1,6
588,2,24
588,3,1956
588,4,5186
588,5,170
588,6,19
588,7,3
588,8,6085
588,9,4562
588,10,1693
589,1,132
589,2,27
589,3,2965
589,4,107
589,5,1101
589,6,326
589,7,9799
589,8,23
589,9,478
589,10,518
590,1,60
590,2,96
590,3,187
590,4,126
590,5,169
590,6,163
590,7,49
590,8,1111
590,9,26
590,10,112
591,1,70
591,2,173
591,3,177
591,4,270
591,5,746
591,6,373
591,7,239
591,8,429
591,9,661
591,10,2296
592,1,13
592,2,11
592,3,30
592,4,21
592,5,56
592,6,17
592,7,35
592,8,63
592,9,40
592,10,62
593,1,30
593,2,17
593,3,95
593,4,103
593,5,304
593,6,98
593,7,106
593,8,146
593,9,140
593,10,175
594,1,1
594,2,3
594,3,56
594,4,45
594,5,6
594,6,9
594,7,10
594,8,35
594,9,60
594,10,40
595,1,45
595,2,13
595,3,147
595,4,163
595,5,1251
595,6,8214
595,7,5323
595,8,62
595,9,1871
595,10,7411
596,1,6
596,2,10
596,3,24
596,4,22
596,5,42
596,6,19
596,7,29
596,8,43
596,9,99
596,10,55
597,1,56
597,2,35
597,3,40
597,4,63
597,5,62
597,6,144
597,7,264
597,8,188
597,9,76
597,10,109
599,1,10
599,2,24
599,3,2
599,4,22
599,5,56
599,6,42
599,7,170
599,8,132
599,9,5590
599,10,2673
600,1,1
600,2,21
600,3,95
600,4,5326
600,5,941
600,6,3381
600,7,3
600,8,56
600,9,7858
600,10,35
601,1,10
601,2,24
601,3,5186
601,4,19
601,5,945
601,6,978
601,7,1693
601,8,9267
601,9,83
601,10,3320
602,1,1
602,2,35
602,3,51
602,4,63
602,5,847
602,6,58
602,7,3
602,8,7808
602,9,2673
602,10,3084
603,1,1
603,2,3
603,3,70
603,4,177
603,5,270
603,6,6
603,7,746
603,8,373
603,9,56
603,10,239
604,1,6
604,2,10
604,3,24
604,4,22
604,5,42
604,6,19
604,7,29
604,8,43
604,9,70
604,10,2
605,1,2
605,2,23
605,3,51
605,4,28
605,5,7198
605,6,645
605,7,5326
605,8,3307
605,9,946
605,10,3265
606,1,7
606,2,34
606,3,97
606,4,35
606,5,63
606,6,40
606,7,56
606,8,62
606,9,1
606,10,109
607,1,12
607,2,44
607,3,39
607,4,74
607,5,88
607,6,219
607,7,205
607,8,77
607,9,86
607,10,295
608,1,51
608,2,118
608,3,156
608,4,425
608,5,411
608,6,204
608,7,308
608,8,196
608,9,261
608,10,154
609,1,12
609,2,44
609,3,39
609,4,74
609,5,88
609,6,219
609,7,205
609,8,77
609,9,86
609,10,295
610,1,30
610,2,21
610,3,17
610,4,13
610,5,45
610,6,11
610,7,67
610,8,60
610,9,70
610,10,95
611,1,30
611,2,7
611,3,17
611,4,44
611,5,39
611,6,74
611,7,88
611,8,219
611,9,34
611,10,95
612,1,5
612,2,26
612,3,70
612,4,56
612,5,173
612,6,197
612,7,40
612,8,62
612,9,9791
612,10,109
613,1,12
613,2,44
613,3,39
613,4,74
613,5,2
613,6,88
613,7,219
613,8,205
613,9,23
613,10,77
614,1,173
614,2,177
614,3,270
614,4,746
614,5,373
614,6,239
614,7,429
614,8,661
614,9,2296
614,10,1218
615,1,132
615,2,1101
615,3,15
615,4,1
615,5,3
615,6,501
615,7,5
615,8,200
615,9,27
615,10,28
616,1,2
616,2,26
616,3,5
616,4,23
616,5,20
616,6,50
616,7,68
616,8,148
616,9,136
616,10,100
617,1,35
617,2,63
617,3,56
617,4,40
617,5,62
617,6,109
617,7,2673
617,8,7808
617,9,58
617,10,91
618,1,56
618,2,321
618,3,35
618,4,70
618,5,63
618,6,62
618,7,173
618,8,144
618,9,177
618,10,270
619,1,12
619,2,30
619,3,56
619,4,44
619,5,74
619,6,35
619,7,1069
619,8,40
619,9,1
619,10,63
620,1,2
620,2,23
620,3,35
620,4,56
620,5,40
620,6,62
620,7,1
620,8,97
620,9,109
620,10,76
621,1,10
621,2,24
621,3,51
621,4,22
621,5,12
621,6,42
621,7,19
621,8,170
621,9,3
621,10,5326
622,1,173
622,2,177
622,3,270
622,4,746
622,5,373
622,6,239
622,7,35
622,8,63
622,9,429
622,10,661
623,1,5
623,2,25
623,3,655
623,4,15
623,5,11
623,6,20
623,7,212
623,8,2496
623,9,5326
623,10,1128
624,1,7
624,2,34
624,3,25
624,4,13
624,5,11
624,6,12
624,7,51
624,8,1
624,9,3
624,10,2
625,1,19
625,2,10
625,3,5
625,4,52
625,5,6
625,6,24
625,7,22
625,8,59
625,9,29
625,10,43
626,1,3
626,2,1
626,3,45
626,4,6
626,5,60
626,6,26
626,7,10
626,8,19
626,9,24
626,10,96
627,1,11
627,2,13
627,3,56
627,4,35
627,5,63
627,6,109
627,7,76
627,8,149
627,9,65
627,10,144
628,1,1
628,2,941
628,3,5478
628,4,25
628,5,3
628,6,641
628,7,118
628,8,6434
628,9,1374
628,10,10
629,1,6
629,2,10
629,3,1956
629,4,170
629,5,19
629,6,2
629,7,5323
629,8,1871
629,9,41
629,10,6085
630,1,1
630,2,97
630,3,74
630,4,2147
630,5,25
630,6,847
630,7,3
630,8,7808
630,9,3084
630,10,57
631,1,6
631,2,10
631,3,9
631,4,25
631,5,24
631,6,2
631,7,35
631,8,22
631,9,5
631,10,23
632,1,1
632,2,7
632,3,44
632,4,74
632,5,1069
632,6,1959
632,7,6060
632,8,166
632,9,3
632,10,1172
633,1,70
633,2,3084
633,3,927
633,4,197
633,5,5841
633,6,6076
633,7,4046
633,8,7205
633,9,1956
633,10,5186
634,1,6
634,2,10
634,3,24
634,4,22
634,5,42
634,6,19
634,7,29
634,8,99
634,9,55
634,10,59
635,1,45
635,2,6
635,3,13
635,4,10
635,5,5337
635,6,24
635,7,22
635,8,847
635,9,42
635,10,19
636,1,26
636,2,5
636,3,35
636,4,49
636,5,60
636,6,63
636,7,40
636,8,62
636,9,3084
636,10,19
637,1,1
637,2,3
637,3,6
637,4,45
637,5,10
637,6,60
637,7,19
637,8,70
637,9,22
637,10,173
638,1,19
638,2,6
638,3,52
638,4,24
638,5,22
638,6,1
638,7,29
638,8,59
638,9,1956
638,10,16
639,1,30
639,2,56
639,3,35
639,4,63
639,5,17
639,6,40
639,7,62
639,8,109
639,9,76
639,10,95
640,1,132
640,2,1
640,3,15
640,4,3
640,5,5
640,6,27
640,7,28
640,8,20
640,9,1307
640,10,2665
641,1,30
641,2,17
641,3,95
641,4,103
641,5,143
641,6,304
641,7,98
641,8,106
641,9,146
641,10,140
642,1,70
642,2,173
642,3,270
642,4,746
642,5,373
642,6,239
642,7,67
642,8,429
642,9,2296
642,10,1218
643,1,5
643,2,19
643,3,10
643,4,35
643,5,6
643,6,63
643,7,24
643,8,22
643,9,847
643,10,11
644,1,143
644,2,21
644,3,95
644,4,225
644,5,70
644,6,422
644,7,699
644,8,260
644,9,173
644,10,3068
645,1,21
645,2,12
645,3,1
645,4,44
645,5,74
645,6,10
645,7,3
645,8,6
645,9,655
645,10,243
646,1,2
646,2,23
646,3,70
646,4,173
646,5,15
646,6,177
646,7,270
646,8,20
646,9,67
646,10,28
647,1,1101
647,2,15
647,3,27
647,4,132
647,5,20
647,6,475
647,7,36
647,8,1636
647,9,145
647,10,129
648,1,11
648,2,5
648,3,13
648,4,56
648,5,35
648,6,63
648,7,62
648,8,144
648,9,15
648,10,109
649,1,45
649,2,96
649,3,187
649,4,126
649,5,169
649,6,163
649,7,112
649,8,210
649,9,127
649,10,724
650,1,5
650,2,21
650,3,70
650,4,56
650,5,173
650,6,177
650,7,270
650,8,67
650,9,746
650,10,35
651,1,1
651,2,3
651,3,10
651,4,7224
651,5,1956
651,6,170
651,7,5186
651,8,228
651,9,8294
651,10,100
652,1,1
652,2,143
652,3,3
652,4,10
652,5,1956
652,6,170
652,7,5186
652,8,9778
652,9,19
652,10,43
653,1,5
653,2,11
653,3,15
653,4,20
653,5,13
653,6,28
653,7,70
653,8,27
653,9,173
653,10,107
654,1,2
654,2,23
654,3,7
654,4,15
654,5,20
654,6,34
654,7,28
654,8,132
654,9,1998
654,10,1
655,1,11
655,2,70
655,3,13
655,4,173
655,5,177
655,6,270
655,7,67
655,8,746
655,9,373
655,10,239
656,1,6
656,2,10
656,3,24
656,4,22
656,5,42
656,6,19
656,7,29
656,8,43
656,9,99
656,10,55
657,1,11
657,2,501
657,3,5
657,4,228
657,5,58
657,6,5323
657,7,6416
657,8,4259
657,9,8294
657,10,7411
658,1,25
658,2,51
658,3,301
658,4,118
658,5,425
658,6,156
658,7,411
658,8,308
658,9,196
658,10,261
659,1,12
659,2,44
659,3,39
659,4,74
659,5,88
659,6,219
659,7,205
659,8,77
659,9,86
659,10,295
660,1,9815
660,2,927
660,3,132
660,4,170
660,5,5691
660,6,344
660,7,1956
660,8,5916
660,9,153
660,10,163
661,1,12
661,2,482
661,3,243
661,4,435
661,5,3870
661,6,756
661,7,466
661,8,34
661,9,370
661,10,6060
662,1,6
662,2,10
662,3,51
662,4,24
662,5,22
662,6,42
662,7,19
662,8,5
662,9,118
662,10,29
663,1,6
663,2,2
663,3,10
663,4,23
663,5,34
663,6,24
663,7,42
663,8,19
663,9,482
663,10,74
664,1,1
664,2,173
664,3,177
664,4,270
664,5,746
664,6,35
664,7,373
664,8,239
664,9,56
664,10,2147
665,1,51
665,2,56
665,3,70
665,4,118
665,5,173
665,6,156
665,7,425
665,8,177
665,9,270
665,10,411
666,1,49
666,2,26
666,3,1
666,4,35
666,5,56
666,6,63
666,7,73
666,8,40
666,9,62
666,10,2
667,1,5
667,2,15
667,3,28
667,4,13
667,5,51
667,6,27
667,7,36
667,8,35
667,9,107
667,10,19
668,1,10
668,2,344
668,3,170
668,4,1956
668,5,5186
668,6,5916
668,7,19
668,8,1318
668,9,9267
668,10,945
669,1,1
669,2,3
669,3,6
669,4,147
669,5,24
669,6,19
669,7,5186
669,8,5916
669,9,43
669,10,25
670,1,7
670,2,34
670,3,39
670,4,44
670,5,88
670,6,70
670,7,219
670,8,205
670,9,173
670,10,77
671,1,30
671,2,6
671,3,25
671,4,24
671,5,6416
671,6,3307
671,7,1956
671,8,5186
671,9,170
671,10,4864
672,1,70
672,2,173
672,3,177
672,4,270
672,5,67
672,6,746
672,7,373
672,8,239
672,9,90
672,10,1
673,1,5
673,2,7
673,3,44
673,4,74
673,5,19
673,6,49
673,7,26
673,8,10
673,9,1069
673,10,1959
674,1,1
674,2,3
674,3,49
674,4,2
674,5,26
674,6,13
674,7,23
674,8,10
674,9,5
674,10,645
675,1,1
675,2,3
675,3,6
675,4,19
675,5,22
675,6,42
675,7,29
675,8,43
675,9,52
675,10,59
676,1,11
676,2,13
676,3,56
676,4,35
676,5,63
676,6,40
676,7,62
676,8,109
676,9,76
676,10,149
677,1,2
677,2,1
677,3,23
677,4,13
677,5,9
677,6,11
677,7,3
677,8,15
677,9,4
677,10,20
678,1,11
678,2,13
678,3,25
678,4,56
678,5,51
678,6,35
678,7,63
678,8,40
678,9,62
678,10,109
679,1,5
679,2,15
679,3,20
679,4,28
679,5,27
679,6,70
679,7,36
679,8,107
679,9,173
679,10,47
680,1,25
680,2,51
680,3,118
680,4,156
680,5,425
680,6,411
680,7,204
680,8,308
680,9,196
680,10,261
681,1,25
681,2,51
681,3,2
681,4,5
681,5,118
681,6,425
681,7,411
681,8,23
681,9,204
681,10,308
682,1,45
682,2,11
682,3,13
682,4,60
682,5,25
682,6,70
682,7,2
682,8,30
682,9,173
682,10,177
683,1,27
683,2,200
683,3,15
683,4,23
683,5,478
683,6,620
683,7,518
683,8,150
683,9,1518
683,10,3620
684,1,5
684,2,26
684,3,15
684,4,20
684,5,4
684,6,49
684,7,2502
684,8,125
684,9,9
684,10,23
685,1,5
685,2,1
685,3,20
685,4,3
685,5,645
685,6,847
685,7,7808
685,8,5747
685,9,27
685,10,3084
686,1,2147
686,2,1101
686,3,15
686,4,6
686,5,482
686,6,7
686,7,396
686,8,107
686,9,1998
686,10,145
687,1,7
687,2,60
687,3,34
687,4,96
687,5,187
687,6,126
687,7,169
687,8,163
687,9,112
687,10,210
688,1,12
688,2,44
688,3,39
688,4,74
688,5,88
688,6,219
688,7,205
688,8,77
688,9,86
688,10,295
689,1,26
689,2,68
689,3,2502
689,4,136
689,5,100
689,6,151
689,7,161
689,8,228
689,9,3388
689,10,406
690,1,6
690,2,126
690,3,10
690,4,1673
690,5,621
690,6,24
690,7,11
690,8,22
690,9,13
690,10,112
691,1,1
691,2,7808
691,3,3084
691,4,132
691,5,167
691,6,645
691,7,15
691,8,5747
691,9,6938
691,10,2673
692,1,5
692,2,15
692,3,20
692,4,70
692,5,28
692,6,173
692,7,197
692,8,27
692,9,36
692,10,107
693,1,12
693,2,173
693,3,270
693,4,746
693,5,44
693,6,39
693,7,373
693,8,74
693,9,88
693,10,429
694,1,12
694,2,44
694,3,39
694,4,74
694,5,88
694,6,219
694,7,205
694,8,77
694,9,86
694,10,295
696,1,30
696,2,2
696,3,173
696,4,177
696,5,270
696,6,23
696,7,11
696,8,746
696,9,13
696,10,373
697,1,6
697,2,10
697,3,24
697,4,8294
697,5,22
697,6,42
697,7,2
697,8,19
697,9,29
697,10,5
698,1,45
698,2,9
698,3,96
698,4,187
698,5,35
698,6,63
698,7,56
698,8,13
698,9,126
698,10,40
699,1,63
699,2,56
699,3,40
699,4,2469
699,5,35
699,6,58
699,7,91
699,8,5190
699,9,62
699,10,4244
700,1,45
700,2,96
700,3,11
700,4,187
700,5,49
700,6,26
700,7,13
700,8,126
700,9,1
700,10,169
701,1,132
701,2,106
701,3,1101
701,4,15
701,5,5691
701,6,847
701,7,27
701,8,2673
701,9,3307
701,10,58
702,1,126
702,2,1673
702,3,621
702,4,112
702,5,495
702,6,552
702,7,70
702,8,3032
