"Cust_map","Rank","Merchant"
469,6,210
469,7,117
469,8,83
469,9,818
469,10,148
470,1,35
470,2,72
470,3,40
470,4,62
470,5,85
470,6,78
470,7,79
470,8,144
470,9,58
470,10,76
472,1,33
472,2,27
472,3,41
472,4,149
472,5,3084
472,6,7205
472,7,1136
472,8,35
472,9,40
472,10,5841
473,1,35
473,2,72
473,3,40
473,4,62
473,5,42
473,6,33
473,7,85
473,8,78
473,9,57
473,10,79
474,1,746
474,2,2296
474,3,270
474,4,373
474,5,6404
474,6,430
474,7,9607
474,8,5882
474,9,7205
474,10,33
475,1,72
475,2,85
475,3,65
475,4,62
475,5,35
475,6,58
475,7,76
475,8,91
475,9,111
475,10,63
476,1,33
476,2,57
476,3,200
476,4,84
476,5,41
476,6,80
476,7,132
476,8,87
476,9,82
476,10,177
477,1,72
477,2,129
477,3,35
477,4,43
477,5,82
477,6,42
477,7,31
477,8,62
477,9,107
477,10,85
478,1,177
478,2,173
478,3,746
478,4,2488
478,5,373
478,6,823
478,7,848
478,8,1932
478,9,2296
478,10,661
479,1,101
479,2,114
479,3,145
479,4,129
479,5,87
479,6,107
479,7,43
479,8,121
479,9,246
479,10,52
480,1,72
480,2,40
480,3,78
480,4,63
480,5,62
480,6,58
480,7,219
480,8,65
480,9,295
480,10,76
481,1,163
481,2,286
481,3,112
481,4,8174
481,5,404
481,6,503
481,7,127
481,8,207
481,9,416
481,10,137
482,1,54
482,2,32
482,3,157
482,4,14
482,5,351
482,6,3555
482,7,2628
482,8,200
482,9,425
482,10,132
483,1,746
483,2,70
483,3,2296
483,4,72
483,5,31
483,6,62
483,7,270
483,8,40
483,9,680
483,10,373
484,1,33
484,2,66
484,3,157
484,4,71
484,5,57
484,6,80
484,7,150
484,8,131
484,9,85
484,10,113
485,1,40
485,2,94
485,3,63
485,4,18
485,5,3620
485,6,78
485,7,3450
485,8,14
485,9,120
485,10,7411
486,1,87
486,2,107
486,3,132
486,4,33
486,5,57
486,6,41
486,7,84
486,8,129
486,9,80
486,10,200
487,1,157
487,2,2502
487,3,18
487,4,2573
487,5,33
487,6,5326
487,7,100
487,8,43
487,9,3371
487,10,762
488,1,41
488,2,177
488,3,33
488,4,119
488,5,173
488,6,84
488,7,239
488,8,155
488,9,162
488,10,57
489,1,41
489,2,8590
489,3,2502
489,4,14
489,5,4563
489,6,18
489,7,4
489,8,519
489,9,762
489,10,9786
490,1,159
490,2,366
490,3,106
490,4,175
490,5,325
490,6,241
490,7,229
490,8,364
490,9,481
490,10,146
491,1,54
491,2,129
491,3,82
491,4,14
491,5,107
491,6,87
491,7,246
491,8,200
491,9,145
491,10,42
492,1,42
492,2,99
492,3,82
492,4,129
492,5,52
492,6,59
492,7,117
492,8,7960
492,9,102
492,10,6536
493,1,107
493,2,129
493,3,246
493,4,82
493,5,200
493,6,87
493,7,132
493,8,145
493,9,121
493,10,113
494,1,24
494,2,66
494,3,99
494,4,80
494,5,107
494,6,33
494,7,57
494,8,129
494,9,25
494,10,150
495,1,94
495,2,50
495,3,351
495,4,253
495,5,152
495,6,116
495,7,3555
495,8,2628
495,9,113
495,10,186
496,1,157
496,2,177
496,3,148
496,4,73
496,5,173
496,6,100
496,7,239
496,8,429
496,9,152
496,10,746
497,1,31
497,2,14
497,3,66
497,4,18
497,5,54
497,6,80
497,7,27
497,8,71
497,9,148
497,10,43
498,1,746
498,2,70
498,3,1741
498,4,2296
498,5,270
498,6,1939
498,7,680
498,8,373
498,9,1218
498,10,661
499,1,50
499,2,94
499,3,43
499,4,41
499,5,42
499,6,55
499,7,59
499,8,66
499,9,61
499,10,136
500,1,57
500,2,66
500,3,71
500,4,52
500,5,131
500,6,59
500,7,14
500,8,200
500,9,9786
500,10,5855
501,1,54
501,2,200
501,3,32
501,4,132
501,5,87
501,6,82
501,7,14
501,8,107
501,9,129
501,10,210
502,1,52
502,2,558
502,3,59
502,4,43
502,5,55
502,6,61
502,7,568
502,8,25
502,9,117
502,10,196
503,1,14
503,2,54
503,3,31
503,4,33
503,5,41
503,6,57
503,7,409
503,8,203
503,9,345
503,10,267
504,1,106
504,2,159
504,3,146
504,4,176
504,5,491
504,6,641
504,7,366
504,8,281
504,9,235
504,10,759
505,1,129
505,2,107
505,3,82
505,4,246
505,5,87
505,6,145
505,7,121
505,8,132
505,9,346
505,10,563
506,1,158
506,2,6532
506,3,612
506,4,3349
506,5,1282
506,6,1006
506,7,5222
506,8,1959
506,9,7501
506,10,252
507,1,52
507,2,59
507,3,99
507,4,1939
507,5,1352
507,6,55
507,7,43
507,8,102
507,9,83
507,10,117
508,1,42
508,2,43
508,3,4498
508,4,61
508,5,2035
508,6,5916
508,7,358
508,8,5350
508,9,55
508,10,2720
509,1,253
509,2,219
509,3,113
509,4,116
509,5,186
509,6,54
509,7,295
509,8,76
509,9,206
509,10,91
510,1,4082
510,2,18
510,3,7808
510,4,7960
510,5,43
510,6,52
510,7,1189
510,8,959
510,9,3109
510,10,14
511,1,366
511,2,158
511,3,773
511,4,188
511,5,324
511,6,260
511,7,688
511,8,267
511,9,33
511,10,252
512,1,33
512,2,264
512,3,57
512,4,84
512,5,149
512,6,41
512,7,72
512,8,71
512,9,131
512,10,18
513,1,33
513,2,57
513,3,41
513,4,84
513,5,210
513,6,80
513,7,169
513,8,126
513,9,96
513,10,45
514,1,79
514,2,72
514,3,35
514,4,82
514,5,33
514,6,58
514,7,57
514,8,129
514,9,1129
514,10,76
515,1,435
515,2,336
515,3,295
515,4,311
515,5,243
515,6,1207
515,7,703
515,8,2147
515,9,365
515,10,498
516,1,40
516,2,35
516,3,72
516,4,41
516,5,5793
516,6,2673
516,7,4703
516,8,7411
516,9,157
516,10,2831
517,1,43
517,2,59
517,3,52
517,4,55
517,5,83
517,6,61
517,7,260
517,8,219
517,9,191
517,10,105
518,1,24
518,2,29
518,3,42
518,4,99
518,5,22
518,6,3
518,7,72
518,8,59
518,9,6
518,10,40
519,1,73
519,2,106
519,3,175
519,4,266
519,5,235
519,6,241
519,7,512
519,8,453
519,9,364
519,10,176
520,1,210
520,2,107
520,3,129
520,4,778
520,5,246
520,6,96
520,7,169
520,8,32
520,9,126
520,10,82
521,1,378
521,2,72
521,3,368
521,4,62
521,5,683
521,6,40
521,7,701
521,8,1004
521,9,614
521,10,664
522,1,3454
522,2,203
522,3,252
522,4,345
522,5,984
522,6,685
522,7,624
522,8,468
522,9,1083
522,10,412
523,1,41
523,2,773
523,3,114
523,4,101
523,5,80
523,6,33
523,7,150
523,8,71
523,9,165
523,10,3968
524,1,54
524,2,425
524,3,156
524,4,32
524,5,118
524,6,204
524,7,319
524,8,367
524,9,1434
524,10,14
525,1,40
525,2,52
525,3,72
525,4,78
525,5,79
525,6,65
525,7,59
525,8,58
525,9,43
525,10,62
526,1,568
526,2,558
526,3,196
526,4,599
526,5,1255
526,6,597
526,7,843
526,8,1727
526,9,764
526,10,564
527,1,70
527,2,1136
527,3,2573
527,4,197
527,5,7205
527,6,35
527,7,72
527,8,3623
527,9,418
527,10,62
528,1,43
528,2,59
528,3,52
528,4,55
528,5,83
528,6,61
528,7,3068
528,8,191
528,9,1078
528,10,2752
529,1,40
529,2,72
529,3,35
529,4,4703
529,5,2673
529,6,62
529,7,58
529,8,78
529,9,4563
529,10,3194
530,1,24
530,2,42
530,3,99
530,4,29
530,5,52
530,6,59
530,7,102
530,8,699
530,9,422
530,10,3
531,1,145
531,2,41
531,3,114
531,4,40
531,5,31
531,6,18
531,7,65
531,8,76
531,9,43
531,10,59
532,1,56
532,2,72
532,3,109
532,4,40
532,5,85
532,6,78
532,7,79
532,8,188
532,9,58
532,10,76
533,1,149
533,2,40
533,3,58
533,4,254
533,5,78
533,6,76
533,7,124
533,8,91
533,9,79
533,10,809
534,1,72
534,2,40
534,3,85
534,4,62
534,5,79
534,6,35
534,7,58
534,8,65
534,9,63
534,10,76
535,1,14
535,2,62
535,3,31
535,4,72
535,5,33
535,6,40
535,7,63
535,8,52
535,9,66
535,10,43
536,1,919
536,2,43
536,3,558
536,4,59
536,5,41
536,6,52
536,7,55
536,8,31
536,9,14
536,10,83
537,1,177
537,2,173
537,3,239
537,4,429
537,5,746
537,6,373
537,7,2488
537,8,2296
537,9,219
537,10,823
538,1,54
538,2,33
538,3,157
538,4,32
538,5,80
538,6,351
538,7,153
538,8,6370
538,9,3555
538,10,70
539,1,42
539,2,99
539,3,52
539,4,59
539,5,117
539,6,102
539,7,83
539,8,43
539,9,55
539,10,72
540,1,260
540,2,225
540,3,143
540,4,773
540,5,603
540,6,784
540,7,171
540,8,831
540,9,1441
540,10,90
541,1,311
541,2,295
541,3,435
541,4,336
541,5,243
541,6,482
541,7,365
541,8,1392
541,9,1207
541,10,498
542,1,32
542,2,157
542,3,70
542,4,171
542,5,107
542,6,148
542,7,73
542,8,7727
542,9,3416
542,10,4082
543,1,41
543,2,6076
543,3,57
543,4,84
543,5,31
543,6,6694
543,7,119
543,8,30
543,9,155
543,10,80
544,1,40
544,2,56
544,3,253
544,4,116
544,5,76
544,6,91
544,7,144
544,8,113
544,9,264
544,10,206
545,1,73
545,2,43
545,3,42
545,4,55
545,5,168
545,6,136
545,7,105
545,8,61
545,9,163
545,10,191
546,1,52
546,2,54
546,3,72
546,4,55
546,5,59
546,6,14
546,7,40
546,8,32
546,9,102
546,10,153
547,1,40
547,2,65
547,3,76
547,4,92
547,5,111
547,6,160
547,7,128
547,8,91
547,9,58
547,10,78
548,1,31
548,2,52
548,3,14
548,4,59
548,5,43
548,6,55
548,7,18
548,8,228
548,9,633
548,10,99
549,1,24
549,2,99
549,3,699
549,4,422
549,5,41
549,6,52
549,7,19
549,8,59
549,9,117
549,10,102
550,1,106
550,2,159
550,3,146
550,4,33
550,5,57
550,6,176
550,7,140
550,8,41
550,9,98
550,10,229
551,1,177
551,2,54
551,3,239
551,4,173
551,5,157
551,6,32
551,7,72
551,8,746
551,9,40
551,10,14
552,1,54
552,2,32
552,3,173
552,4,177
552,5,14
552,6,43
552,7,52
552,8,746
552,9,239
552,10,55
553,1,205
553,2,219
553,3,65
553,4,633
553,5,72
553,6,42
553,7,76
553,8,58
553,9,92
553,10,129
554,1,158
554,2,42
554,3,99
554,4,52
554,5,252
554,6,267
554,7,59
554,8,203
554,9,117
554,10,102
555,1,82
555,2,107
555,3,87
555,4,200
555,5,33
555,6,72
555,7,246
555,8,41
555,9,132
555,10,149
556,1,24
556,2,29
556,3,59
556,4,42
556,5,54
556,6,99
556,7,43
556,8,55
556,9,22
556,10,32
557,1,148
557,2,151
557,3,100
557,4,161
557,5,276
557,6,228
557,7,125
557,8,386
557,9,139
557,10,391
558,1,33
558,2,4082
558,3,70
558,4,101
558,5,32
558,6,54
558,7,114
558,8,519
558,9,87
558,10,145
559,1,8174
559,2,129
559,3,107
559,4,82
559,5,246
559,6,112
559,7,200
559,8,87
559,9,340
559,10,121
560,1,41
560,2,113
560,3,119
560,4,76
560,5,253
560,6,186
560,7,9786
560,8,84
560,9,1959
560,10,33
561,1,153
561,2,1129
561,3,359
561,4,1403
561,5,1019
561,6,442
561,7,371
561,8,31
561,9,207
561,10,2186
562,1,239
562,2,54
562,3,57
562,4,70
562,5,373
562,6,163
562,7,149
562,8,2488
562,9,14
562,10,118
563,1,306
563,2,175
563,3,296
563,4,52
563,5,72
563,6,281
563,7,14
563,8,107
563,9,31
563,10,40
564,1,42
564,2,99
564,3,52
564,4,59
564,5,117
564,6,102
564,7,83
564,8,43
564,9,55
564,10,302
565,1,40
565,2,38
565,3,35
565,4,33
565,5,43
565,6,58
565,7,128
565,8,2673
565,9,65
565,10,55
566,1,121
566,2,82
566,3,63
566,4,87
566,5,145
566,6,114
566,7,11
566,8,200
566,9,101
566,10,22
567,1,129
567,2,82
567,3,107
567,4,246
567,5,87
567,6,200
567,7,121
567,8,346
567,9,145
567,10,132
568,1,54
568,2,52
568,3,14
568,4,32
568,5,59
568,6,43
568,7,31
568,8,55
568,9,61
568,10,117
569,1,2717
569,2,72
569,3,35
569,4,94
569,5,62
569,6,50
569,7,85
569,8,78
569,9,200
569,10,7411
570,1,149
570,2,72
570,3,40
570,4,85
570,5,78
570,6,694
570,7,113
570,8,58
570,9,24
570,10,107
571,1,54
571,2,33
571,3,263
571,4,8660
571,5,41
571,6,113
571,7,8986
571,8,101
571,9,253
571,10,4082
572,1,24
572,2,149
572,3,42
572,4,99
572,5,31
572,6,694
572,7,29
572,8,52
572,9,809
572,10,85
573,1,157
573,2,66
573,3,31
573,4,148
573,5,73
573,6,100
573,7,14
573,8,80
573,9,152
573,10,150
574,1,47
574,2,15
574,3,27
574,4,63
574,5,28
574,6,11
574,7,5
574,8,114
574,9,107
574,10,132
576,1,153
576,2,359
576,3,1403
576,4,1019
576,5,42
576,6,43
576,7,432
576,8,371
576,9,51
576,10,72
577,1,200
577,2,132
577,3,87
577,4,82
577,5,129
577,6,107
577,7,326
577,8,101
577,9,121
577,10,263
578,1,40
578,2,919
578,3,308
578,4,65
578,5,210
578,6,118
578,7,76
578,8,775
578,9,299
578,10,408
579,1,75
579,2,93
579,3,243
579,4,336
579,5,365
579,6,46
579,7,133
579,8,43
579,9,370
579,10,42
580,1,341
580,2,677
580,3,533
580,4,18
580,5,33
580,6,506
580,7,701
580,8,1202
580,9,1077
580,10,31
581,1,4
581,2,1378
581,3,52
581,4,11
581,5,43
581,6,2502
581,7,59
581,8,2162
581,9,200
581,10,82
582,1,72
582,2,40
582,3,62
582,4,79
582,5,63
582,6,35
582,7,58
582,8,65
582,9,76
582,10,91
583,1,364
583,2,1170
583,3,491
583,4,21
583,5,229
583,6,296
583,7,241
583,8,235
583,9,146
583,10,546
584,1,41
584,2,88
584,3,77
584,4,51
584,5,205
584,6,59
584,7,43
584,8,172
584,9,197
584,10,94
585,1,24
585,2,42
585,3,52
585,4,29
585,5,59
585,6,62
585,7,35
585,8,117
585,9,72
585,10,40
586,1,38
586,2,148
586,3,73
586,4,100
586,5,52
586,6,356
586,7,94
586,8,14
586,9,139
586,10,125
587,1,408
587,2,919
587,3,378
587,4,198
587,5,284
587,6,1454
587,7,341
587,8,701
587,9,1004
587,10,856
588,1,149
588,2,43
588,3,40
588,4,42
588,5,55
588,6,59
588,7,61
588,8,58
588,9,254
588,10,76
589,1,157
589,2,149
589,3,351
589,4,3555
589,5,129
589,6,2628
589,7,107
589,8,82
589,9,200
589,10,694
590,1,33
590,2,664
590,3,1202
590,4,57
590,5,1677
590,6,41
590,7,2713
590,8,2763
590,9,84
590,10,701
591,1,70
591,2,177
591,3,429
591,4,239
591,5,2488
591,6,823
591,7,373
591,8,1932
591,9,982
591,10,661
592,1,306
592,2,296
592,3,281
592,4,241
592,5,144
592,6,235
592,7,3236
592,8,56
592,9,62
592,10,264
593,1,401
593,2,70
593,3,304
593,4,18
593,5,32
593,6,177
593,7,14
593,8,54
593,9,159
593,10,2807
594,1,59
594,2,24
594,3,83
594,4,406
594,5,43
594,6,6085
594,7,153
594,8,19
594,9,5186
594,10,61
595,1,264
595,2,40
595,3,91
595,4,76
595,5,35
595,6,1184
595,7,72
595,8,57
595,9,263
595,10,188
596,1,43
596,2,42
596,3,55
596,4,168
596,5,105
596,6,61
596,7,191
596,8,102
596,9,117
596,10,170
597,1,253
597,2,116
597,3,113
597,4,186
597,5,206
597,6,76
597,7,590
597,8,91
597,9,335
597,10,120
599,1,14
599,2,43
599,3,114
599,4,171
599,5,18
599,6,3109
599,7,145
599,8,9426
599,9,1727
599,10,7411
600,1,31
600,2,101
600,3,145
600,4,157
600,5,121
600,6,82
600,7,14
600,8,87
600,9,425
600,10,66
601,1,210
601,2,33
601,3,43
601,4,52
601,5,57
601,6,18
601,7,1511
601,8,54
601,9,61
601,10,6085
602,1,33
602,2,57
602,3,41
602,4,228
602,5,84
602,6,66
602,7,139
602,8,100
602,9,71
602,10,125
603,1,158
603,2,746
603,3,252
603,4,267
603,5,203
603,6,70
603,7,345
603,8,468
603,9,471
603,10,33
604,1,41
604,2,33
604,3,57
604,4,72
604,5,84
604,6,80
604,7,119
604,8,40
604,9,155
604,10,62
605,1,72
605,2,62
605,3,40
605,4,35
605,5,85
605,6,78
605,7,129
605,8,18
605,9,425
605,10,31
606,1,52
606,2,59
606,3,99
606,4,55
606,5,43
606,6,113
606,7,102
606,8,243
606,9,83
606,10,117
607,1,219
607,2,295
607,3,243
607,4,435
607,5,498
607,6,703
607,7,311
607,8,482
607,9,370
607,10,365
608,1,425
608,2,156
608,3,118
608,4,204
608,5,96
608,6,319
608,7,367
608,8,521
608,9,1434
608,10,154
609,1,72
609,2,465
609,3,40
609,4,219
609,5,85
609,6,78
609,7,295
609,8,62
609,9,243
609,10,435
610,1,103
610,2,31
610,3,30
610,4,33
610,5,14
610,6,18
610,7,21
610,8,98
610,9,95
610,10,17
611,1,175
611,2,266
611,3,325
611,4,324
611,5,241
611,6,364
611,7,394
611,8,572
611,9,438
611,10,481
612,1,31
612,2,3620
612,3,93
612,4,2573
612,5,54
612,6,70
612,7,6370
612,8,4082
612,9,157
612,10,5323
613,1,219
613,2,295
613,3,243
613,4,435
613,5,498
613,6,703
613,7,311
613,8,482
613,9,370
613,10,365
614,1,177
614,2,173
614,3,7205
614,4,1136
614,5,5841
614,6,3109
614,7,485
614,8,3140
614,9,6117
614,10,429
615,1,15
615,2,52
615,3,47
615,4,59
615,5,55
615,6,1518
615,7,326
615,8,43
615,9,83
615,10,61
616,1,101
616,2,114
616,3,145
616,4,87
616,5,82
616,6,132
616,7,121
616,8,200
616,9,518
616,10,440
617,1,41
617,2,35
617,3,172
617,4,197
617,5,40
617,6,72
617,7,62
617,8,162
617,9,165
617,10,31
618,1,33
618,2,66
618,3,57
618,4,72
618,5,71
618,6,35
618,7,62
618,8,54
618,9,5855
618,10,443
619,1,54
619,2,210
619,3,32
619,4,157
619,5,14
619,6,351
619,7,3555
619,8,359
619,9,1403
619,10,219
620,1,24
620,2,99
620,3,40
620,4,85
620,5,210
620,6,52
620,7,78
620,8,157
620,9,41
620,10,79
621,1,54
621,2,32
621,3,43
621,4,425
621,5,156
621,6,14
621,7,55
621,8,118
621,9,204
621,10,61
622,1,177
622,2,31
622,3,173
622,4,239
622,5,429
622,6,746
622,7,14
622,8,18
622,9,2296
622,10,373
623,1,41
623,2,31
623,3,40
623,4,119
623,5,84
623,6,155
623,7,162
623,8,65
623,9,18
623,10,57
624,1,205
624,2,77
624,3,6060
624,4,747
624,5,1959
624,6,1069
624,7,56
624,8,74
624,9,2147
624,10,9161
625,1,31
625,2,52
625,3,18
625,4,14
625,5,59
625,6,43
625,7,55
625,8,57
625,9,61
625,10,117
626,1,24
626,2,42
626,3,99
626,4,29
626,5,22
626,6,52
626,7,6
626,8,10
626,9,3
626,10,117
627,1,72
627,2,149
627,3,35
627,4,78
627,5,85
627,6,79
627,7,58
627,8,2673
627,9,91
627,10,65
628,1,118
628,2,156
628,3,31
628,4,18
628,5,3751
628,6,2576
628,7,43
628,8,641
628,9,804
628,10,5343
629,1,99
629,2,52
629,3,5916
629,4,102
629,5,645
629,6,4244
629,7,63
629,8,6085
629,9,11
629,10,3620
630,1,33
630,2,57
630,3,41
630,4,72
630,5,1454
630,6,80
630,7,82
630,8,121
630,9,473
630,10,40
631,1,73
631,2,114
631,3,101
631,4,145
631,5,24
631,6,66
631,7,440
631,8,118
631,9,99
631,10,326
632,1,43
632,2,219
632,3,747
632,4,59
632,5,52
632,6,55
632,7,6896
632,8,7774
632,9,83
632,10,5979
633,1,70
633,2,42
633,3,99
633,4,429
633,5,239
633,6,270
633,7,52
633,8,2488
633,9,59
633,10,286
634,1,42
634,2,55
634,3,168
634,4,27
634,5,61
634,6,105
634,7,191
634,8,62
634,9,102
634,10,117
635,1,72
635,2,65
635,3,63
635,4,4244
635,5,7427
635,6,79
635,7,2673
635,8,47
635,9,4819
635,10,2422
636,1,919
636,2,57
636,3,264
636,4,66
636,5,145
636,6,4082
636,7,7808
636,8,3623
636,9,9539
636,10,157
637,1,42
637,2,99
637,3,59
637,4,117
637,5,102
637,6,83
637,7,29
637,8,22
637,9,3
637,10,6
638,1,52
638,2,59
638,3,43
638,4,55
638,5,96
638,6,61
638,7,117
638,8,83
638,9,105
638,10,211
639,1,66
639,2,33
639,3,40
639,4,35
639,5,62
639,6,76
639,7,113
639,8,253
639,9,78
639,10,14
640,1,200
640,2,132
640,3,52
640,4,87
640,5,82
640,6,59
640,7,129
640,8,107
640,9,55
640,10,43
641,1,401
641,2,304
641,3,176
641,4,438
641,5,491
641,6,175
641,7,405
641,8,241
641,9,9192
641,10,281
642,1,54
642,2,80
642,3,70
642,4,32
642,5,71
642,6,131
642,7,270
642,8,84
642,9,150
642,10,27
643,1,24
643,2,41
643,3,29
643,4,42
643,5,99
643,6,22
643,7,35
643,8,59
643,9,172
643,10,197
644,1,159
644,2,106
644,3,98
644,4,176
644,5,175
644,6,140
644,7,366
644,8,241
644,9,146
644,10,364
645,1,42
645,2,99
645,3,52
645,4,59
645,5,117
645,6,102
645,7,41
645,8,83
645,9,473
645,10,1208
646,1,32
646,2,519
646,3,6725
646,4,14
646,5,9786
646,6,84
646,7,54
646,8,33
646,9,57
646,10,3968
647,1,72
647,2,107
647,3,129
647,4,40
647,5,246
647,6,78
647,7,79
647,8,200
647,9,62
647,10,82
648,1,72
648,2,35
648,3,62
648,4,85
648,5,78
648,6,79
648,7,65
648,8,63
648,9,58
648,10,76
649,1,163
649,2,286
649,3,8174
649,4,112
649,5,50
649,6,136
649,7,404
649,8,503
649,9,68
649,10,127
650,1,66
650,2,82
650,3,121
650,4,6370
650,5,101
650,6,114
650,7,145
650,8,2647
650,9,281
650,10,4079
651,1,43
651,2,5916
651,3,55
651,4,83
651,5,6139
651,6,61
651,7,1282
651,8,8443
651,9,1041
651,10,105
652,1,43
652,2,59
652,3,52
652,4,55
652,5,83
652,6,61
652,7,191
652,8,175
652,9,51
652,10,266
653,1,149
653,2,94
653,3,50
653,4,40
653,5,66
653,6,694
653,7,85
653,8,809
653,9,72
653,10,87
654,1,435
654,2,311
654,3,336
654,4,2147
654,5,1207
654,6,295
654,7,703
654,8,1300
654,9,1503
654,10,2057
655,1,133
655,2,75
655,3,93
655,4,46
655,5,252
655,6,267
655,7,203
655,8,62
655,9,66
655,10,72
656,1,465
656,2,43
656,3,42
656,4,55
656,5,168
656,6,105
656,7,61
656,8,191
656,9,102
656,10,117
657,1,40
657,2,65
657,3,92
657,4,111
657,5,160
657,6,91
657,7,128
657,8,58
657,9,78
657,10,66
658,1,25
658,2,301
658,3,51
658,4,32
658,5,14
658,6,425
658,7,118
658,8,156
658,9,18
658,10,308
659,1,41
659,2,465
659,3,149
659,4,219
659,5,119
659,6,295
659,7,243
659,8,162
659,9,694
659,10,155
660,1,157
660,2,52
660,3,43
660,4,59
660,5,55
660,6,351
660,7,61
660,8,83
660,9,3555
660,10,2628
661,1,295
661,2,311
661,3,435
661,4,336
661,5,243
661,6,482
661,7,365
661,8,1392
661,9,498
661,10,1207
662,1,425
662,2,156
662,3,118
662,4,204
662,5,43
662,6,42
662,7,319
662,8,367
662,9,1434
662,10,154
663,1,210
663,2,43
663,3,52
663,4,1511
663,5,12
663,6,516
663,7,5186
663,8,6896
663,9,6085
663,10,1959
664,1,177
664,2,173
664,3,239
664,4,429
664,5,746
664,6,149
664,7,4292
664,8,4046
664,9,6011
664,10,40
665,1,33
665,2,70
665,3,54
665,4,4082
665,5,32
665,6,519
665,7,9786
665,8,6725
665,9,3381
665,10,110
666,1,113
666,2,31
666,3,76
666,4,253
666,5,186
666,6,59
666,7,43
666,8,120
666,9,14
666,10,230
667,1,176
667,2,235
667,3,229
667,4,175
667,5,241
667,6,325
667,7,364
667,8,146
667,9,759
667,10,2807
668,1,24
668,2,52
668,3,43
668,4,55
668,5,61
668,6,22
668,7,83
668,8,42
668,9,29
668,10,117
669,1,52
669,2,59
669,3,55
669,4,99
669,5,43
669,6,83
669,7,102
669,8,61
669,9,117
669,10,218
670,1,33
670,2,295
670,3,32
670,4,311
670,5,336
670,6,243
670,7,365
670,8,435
670,9,66
670,10,482
671,1,264
671,2,72
671,3,40
671,4,62
671,5,50
671,6,35
671,7,33
671,8,149
671,9,76
671,10,85
672,1,66
672,2,33
672,3,80
672,4,150
672,5,71
672,6,181
672,7,192
672,8,131
672,9,184
672,10,165
673,1,52
673,2,219
673,3,59
673,4,43
673,5,747
673,6,38
673,7,6896
673,8,7774
673,9,55
673,10,5979
674,1,40
674,2,14
674,3,82
674,4,31
674,5,43
674,6,114
674,7,87
674,8,121
674,9,145
674,10,72
675,1,42
675,2,99
675,3,52
675,4,59
675,5,117
675,6,102
675,7,83
675,8,31
675,9,43
675,10,55
676,1,75
676,2,93
676,3,133
676,4,46
676,5,62
676,6,158
676,7,72
676,8,53
676,9,35
676,10,40
677,1,40
677,2,118
677,3,62
677,4,47
677,5,2035
677,6,114
677,7,33
677,8,847
677,9,8333
677,10,145
678,1,35
678,2,72
678,3,40
678,4,62
678,5,50
678,6,85
678,7,78
678,8,79
678,9,65
678,10,58
679,1,54
679,2,33
679,3,32
679,4,57
679,5,66
679,6,71
679,7,84
679,8,131
679,9,80
679,10,150
680,1,51
680,2,25
680,3,558
680,4,118
680,5,196
680,6,299
680,7,261
680,8,156
680,9,6171
680,10,425
681,1,25
681,2,157
681,3,411
681,4,148
681,5,73
681,6,41
681,7,100
681,8,152
681,9,51
681,10,356
682,1,158
682,2,41
682,3,252
682,4,267
682,5,203
682,6,40
682,7,345
682,8,119
682,9,468
682,10,471
683,1,66
683,2,200
683,3,107
683,4,82
683,5,132
683,6,18
683,7,561
683,8,54
683,9,5855
683,10,3623
684,1,101
684,2,114
684,3,145
684,4,210
684,5,31
684,6,87
684,7,14
684,8,518
684,9,440
684,10,121
685,1,4082
685,2,2278
685,3,429
685,4,40
685,5,264
685,6,85
685,7,149
685,8,84
685,9,1622
685,10,5775
686,1,107
686,2,41
686,3,246
686,4,52
686,5,219
686,6,43
686,7,59
686,8,101
686,9,747
686,10,18
687,1,243
687,2,163
687,3,35
687,4,336
687,5,365
687,6,72
687,7,62
687,8,40
687,9,112
687,10,14
688,1,219
688,2,295
688,3,31
688,4,243
688,5,311
688,6,435
688,7,498
688,8,703
688,9,482
688,10,370
689,1,148
689,2,151
689,3,100
689,4,161
689,5,276
689,6,228
689,7,125
689,8,386
689,9,139
689,10,391
690,1,40
690,2,85
690,3,78
690,4,79
690,5,1673
690,6,58
690,7,65
690,8,76
690,9,91
690,10,92
691,1,24
691,2,99
691,3,33
691,4,2035
691,5,2573
691,6,4563
691,7,3623
691,8,7411
691,9,52
691,10,32
692,1,94
692,2,157
692,3,31
692,4,66
692,5,14
692,6,152
692,7,73
692,8,80
692,9,148
692,10,57
693,1,429
693,2,2488
693,3,373
693,4,2882
693,5,6996
693,6,3084
693,7,430
693,8,5882
693,9,7692
693,10,6404
694,1,210
694,2,35
694,3,72
694,4,40
694,5,62
694,6,219
694,7,153
694,8,295
694,9,1403
694,10,1019
696,1,306
696,2,175
696,3,40
696,4,85
696,5,157
696,6,78
696,7,241
696,8,3620
696,9,57
696,10,148
697,1,263
697,2,1129
697,3,50
697,4,442
697,5,200
697,6,210
697,7,132
697,8,43
697,9,808
697,10,42
698,1,40
698,2,85
698,3,78
698,4,79
698,5,1345
698,6,196
698,7,2715
698,8,73
698,9,58
698,10,65
699,1,157
699,2,41
699,3,148
699,4,73
699,5,100
699,6,152
699,7,63
699,8,14
699,9,35
699,10,4563
700,1,40
700,2,260
700,3,96
700,4,773
700,5,65
700,6,60
700,7,76
700,8,45
700,9,6
700,10,92
701,1,40
701,2,85
701,3,78
701,4,79
701,5,63
701,6,58
701,7,27
701,8,65
701,9,109
701,10,35
702,1,1741
702,2,14
702,3,18
